0	-44.846983594935246	-37.76726821102733	-15.820991153488828	-13.453576897761472	0.011861719162212993	0.5553191489361703
500	-44.846983594935246	-37.764678931340505	-15.266394071391922	-12.351319785247536	0.011861719162212993	0.5191489361702128
1000	-44.846983594935246	-36.00344019916965	-14.80113016616801	-11.74747283714603	-0.02351437555078635	0.5542553191489362
1500	-43.23601507418951	-35.95452869218873	-14.397565866949675	-11.514857928279362	-0.06726953145199392	0.5542553191489362
2000	-42.27208281124203	-34.57688628042505	-13.81655855687381	-10.795269230058864	0.07333514170420857	0.5925531914893617
2500	-42.27208281124203	-34.47673083358712	-13.258457718947044	-10.457663398322204	0.04832040159630196	0.5978723404255321
3000	-42.27208281124203	-32.72062081562234	-12.831676841821379	-10.36753586394429	0.04832040159630196	0.5978723404255321
3500	-42.27208281124203	-31.983249259351105	-12.39116906953163	-10.145094365861107	0.2435638297872338	0.5287234042553192
4000	-41.895494480633495	-30.229887876724124	-11.716485995046261	-9.630890924462344	0.2308565513902045	0.5287234042553192
4500	-41.895494480633495	-28.430199186504606	-11.208419157764846	-9.379537056728978	0.26792553191489316	0.5117021276595746
5000	-41.895494480633495	-27.19062976098617	-10.753229229010415	-8.812153023522523	0.26989361702127657	0.5117021276595746
5500	-41.895494480633495	-26.81419923250383	-10.310837404999706	-8.812153023522523	0.31367021276595697	0.5117021276595746
6000	-41.895494480633495	-26.007246611397647	-9.674213262951602	-8.078778348295945	0.26994680851063796	0.5255319148936171
6500	-38.38077234280619	-25.27365339990508	-9.184556218411501	-7.064838073501869	0.29968085106382975	0.4627659574468085
7000	-38.38077234280619	-23.156484692042223	-8.761881435118813	-6.290937431035497	0.2995212765957446	0.42446808510638306
7500	-38.38077234280619	-23.027204810731558	-8.180604185149468	-6.11819341841993	0.2995212765957446	0.42446808510638306
8000	-31.694412701409302	-22.629134339937938	-7.769821526239847	-5.8222802250313705	0.2898054207070404	0.39680851063829786
8500	-30.579668433733282	-21.36067290700907	-7.417921190438262	-5.541542116031492	0.25579787234042534	0.3776595744680851
9000	-29.527631828320757	-21.09374261796198	-6.920424641969701	-5.078629645662316	0.2324468085106382	0.3712765957446809
9500	-29.37837861069929	-20.24026327576662	-6.499341152656691	-4.616912742948612	0.2403191489361702	0.3574468085106383
10000	-25.075901739672606	-20.24026327576662	-6.207022912431297	-4.462354109773067	0.2554787234042551	0.3574468085106383
10500	-24.382851046029597	-20.24026327576662	-5.8598798577072975	-3.9351271950703226	0.2403191489361702	0.40425531914893614
