time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
9953.951493835983,2.10438046272,750,4.0,1.7227784527213061,450283,1722.7784527213062,0.012907622,-6.657947346701616,50,1
9955.747716690326,1.68263752277,750,6.20377714565615,0.0,398865,1796.22285434385,0.42192304,0.75,45,0
9958.322104068566,2.49931612903,1200,7.62938976741531,0.0,571051,2574.38737824084,0.23882143,0.75,40,0
9960.503380339665,2.4251541502,1200,9.448113496315823,0.0,617681,2181.2762710994857,0.54758406,1.2,35,0
9964.404660278155,1.92393782383,1850,9.546833557826833,0.0,996749,3901.2799384889913,0.022491762,1.2000000000000002,30,0
9968.204511984271,1.41406405694,1850,9.746981851708595,0.0,801058,3799.8517061182374,0.09241559,1.85,35,2
9973.802107725149,1.74179411765,1850,8.149386110830639,0.0,905515,5597.595740877957,0.08248643,1.85,35,1
9977.708388589748,1.63184248705,1200,8.243105246230462,0.0,709534,3906.2808646001768,0.03601329,0.5499999999999999,35,1
9980.554629939525,1.69623558282,1200,9.396863896454768,0.0,584846,2846.2413497756943,0.026083307,1.2,30,0
9983.960176813795,1.51376301218,1200,9.991317022184113,0.0,560821,3405.5468742706566,0.3590303,1.2,25,0
9987.606153217583,1.14770762053,1200,10.345340618397072,0.0,607410,3645.97640378704,0.04400175,1.2,25,1
9991.2317757971,1.67894988067,1200,10.719718038880732,0.0,594078,3625.6225795163405,0.12237119,1.2,25,1
9995.810608212698,1.20014568488,1200,10.140885623282147,0.0,624282,4578.832415598585,0.21910143,1.2,30,2
10000.2618371058,1.00695916955,1200,9.689656730180195,0.0,687371,4451.228893101951,0.0062934645,1.2,35,2
10004.346997386921,1.06270888031,1200,9.604496449059273,0.0,526950,4085.160281120924,0.009673402,1.2,40,2
10008.524644740142,1.26906289308,1200,9.426849095838254,0.0,587876,4177.647353221019,0.009506729,1.2,45,2
10013.917664194554,0.993484623542,1200,8.033829641425891,0.0,617242,5393.019454412363,0.00760365,1.2,50,2
10018.493866588648,0.79396593674,1200,7.4576272473307,0.0,581493,4576.202394095189,0.42314503,1.2,45,0
10025.425513114136,1.71238277512,1200,4.525980721844251,0.0,639204,6931.64652548645,0.36615708,1.2,40,0
10026.672446776924,0.507346761698,300,7.279047059057544,0.0,140881,1246.9336627867071,0.46561027,-0.6000000000000001,45,2
10035.01264200686,0.473727179487,750,4.0,1.0611481708793145,386472,8340.195229936859,0.0686684,-4.262937134781052,50,2
10037.897934199158,0.473727179487,300,5.114707807700939,0.0,157812,2885.2921922990613,0.004705182,-0.15000000000000002,55,2
10040.213490981163,0.404617558022,300,6.7991510256955205,0.0,163927,2315.556782005419,0.004705182,0.3,50,0
10043.131104520704,0.448372685185,300,7.881537486153775,0.0,137654,2917.6135395417455,0.039875794,0.3,50,1
10045.967345475447,0.448372685185,300,9.045296531411331,0.0,146754,2836.240954742442,0.01604457,0.3,50,1
10050.891458110658,1.21150360288,750,8.121183896199138,0.0,379700,4924.112635212193,0.68934536,0.3,55,2
10053.798196777512,1.61805479452,750,9.214445229345928,0.0,425781,2906.738666853211,0.022026932,0.75,50,0
10056.792095298228,1.14097516099,1200,10.220546708629557,0.0,487160,2993.898520716372,0.51788664,0.75,50,1
10060.933710860125,1.45852631579,1200,10.078931146730834,0.0,622896,4141.615561898723,0.018967018,1.2,50,1
10064.627683751665,1.61399556541,1200,10.38495825519123,0.0,641447,3693.9728915396045,0.0058026547,1.2,50,1
10068.43188849202,0.754008528785,1200,10.580753514836916,0.0,570392,3804.204740354315,0.040698268,1.2,55,2
10072.89965106771,1.53183657588,1200,10.112990939148107,0.0,620283,4467.762575688808,0.008653987,1.2,55,1
10077.63881367446,1.19072523686,1200,9.37382833239699,0.0,584349,4739.162606751117,0.007900693,1.2,55,1
10081.39367101712,1.80810582011,1200,9.618970989738228,0.0,670129,3754.8573426587604,0.04788496,1.2,55,1
10084.37367111284,2.01477324633,1200,10.638970894016529,0.0,690253,2980.000095721699,0.02151689,1.2,55,1
10087.057536225946,1.814,1200,11.955105780910628,0.0,598727,2683.8651131059005,0.5179552,1.2,55,1
10090.205092870103,2.56857992565,1850,12.807549136753266,0.0,728962,3147.55664415736,0.14196435,1.2000000000000002,50,0
10093.80851152042,1.90874895978,1850,13.204130486436345,0.0,938587,3603.4186503169217,0.051754512,1.85,45,0
10098.045692437461,1.88898264352,1850,12.966949569395679,0.0,908665,4237.180917040667,0.6237549,1.85,50,2
10104.943297618975,1.6483047619,1850,10.06934438788277,0.0,930577,6897.605181512906,0.15733731,1.85,45,0
10108.17281232137,1.2748372093,1200,10.839829685485391,0.0,566904,3229.5147023973796,0.023789002,0.5499999999999999,45,1
10112.191406171287,1.13715471046,1200,10.821235835569434,0.0,641452,4018.593849915956,0.3908114,1.2,45,1
10118.582898393985,0.741778841551,1200,8.429743612871265,0.0,599477,6391.492222698169,0.1262479,1.2,45,1
10127.39433111693,0.30035093291,750,4.0,0.38168911007391215,438281,8811.432722945177,0.5324586,-1.3412631733178222,45,1
10131.74809315386,0.391428389155,300,4.0,0.3537620369295055,167025,4353.7620369295055,0.004705182,-1.6711767587968733,45,1
10135.914916965367,0.270153314917,300,4.0,0.16682381150961828,160064,4166.823811509618,0.004705182,-0.41734238949135855,50,2
10140.098936680106,0.445868512111,300,4.0,0.18401971473964385,137507,4184.019714739644,0.004705182,-0.49128477338046855,55,2
10142.415536589266,0.445868512111,300,5.683400090841247,0.0,118421,2316.5999091587523,0.004705182,0.3,60,2
