time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
11085.10481167662,1.67918769231,750,4.0,2.7039540741785544,450283,2703.9540741785545,0.0051261415,-10.877002518967783,55,0
11087.12831599302,1.87757723577,750,5.976495683599848,0.0,398865,2023.504316400153,0.6213087,0.75,50,0
11089.657998835914,1.91069790382,1200,7.446812840706842,0.0,571051,2529.682842893005,0.21297213,0.75,45,0
11093.456005101223,1.15007310216,1200,7.64880657539731,0.0,617681,3798.0062653095333,0.24560803,1.2,40,0
11098.55761323954,1.84022168675,1200,6.5471984370793965,0.0,652874,5101.6081383179135,0.0623545,1.2,35,0
11104.810690151393,0.483288595526,1200,4.294121525226597,0.0,520315,6253.0769118528,0.6591308,1.2,40,2
11106.00143107743,1.32064029439,300,7.103380599189663,0.0,153295,1190.7409260369336,0.17602766,-0.6000000000000001,45,2
11108.835293812026,1.25480272109,750,8.269517864593833,0.0,437162,2833.8627345958284,0.18725315,0.3,40,0
11112.285434186959,1.59608747515,1200,8.819377489660226,0.0,584846,3450.1403749336073,0.6423299,0.75,35,0
11115.55443104436,1.71848625793,1200,9.550380632258832,0.0,560821,3268.9968574013938,0.01167934,1.2,40,2
11118.46825689521,1.84104400607,1200,10.636554781408199,0.0,607410,2913.8258508506337,0.09709159,1.2,35,0
11121.210550788408,2.04504957678,1200,11.894260888210937,0.0,594078,2742.2938931972626,0.6823753,1.2,35,1
11125.923287169408,1.30499734748,1850,11.181524507211742,0.0,946851,4712.736380999192,0.036614,1.2000000000000002,40,2
11134.584638127688,0.896943616332,1850,6.52017354893074,0.0,1036454,8661.350958281004,0.016538048,1.85,35,0
11136.711772781853,2.56477834179,750,8.393038894766477,0.0,337059,2127.1346541642624,0.105927065,-0.3500000000000001,35,1
11140.61380466665,2.13659684362,1200,8.491007009968857,0.0,587876,3902.0318847976173,0.038271673,0.75,40,2
11143.790820287444,1.06632357473,1200,9.313991389175433,0.0,617242,3177.0156207934247,0.017395796,1.2,40,1
11153.868746300885,0.658681564246,1200,4.0,0.7639346242664978,581493,10077.926013441931,0.041050438,-2.0849188843459405,45,2
11155.716845318382,0.841743668457,300,6.151900982502002,0.0,165384,1848.0990174979981,0.004705182,-0.6000000000000001,45,1
11156.740645699278,1.31951549296,300,9.12810060160789,0.0,140881,1023.8003808941131,0.4930073,0.3,50,2
11162.974928645042,0.924417910448,1200,6.893817655842629,0.0,601738,6234.282945765261,0.63697654,0.29999999999999993,55,2
11165.612435995768,1.28788811189,750,8.256310305115994,0.0,399894,2637.5073507266357,0.15992977,0.3,55,1
11170.017735783815,1.32674878444,1200,7.851010517068637,0.0,656471,4405.299788047357,0.06343009,0.75,55,1
11173.60537216625,0.850013986014,1200,8.263374134634148,0.0,536667,3587.6363824344885,0.03536322,1.2,50,0
11177.151716708204,1.35573707274,1200,8.717029592680117,0.0,587236,3546.3445419540317,0.020769786,1.2,55,2
11181.518597319024,1.4664742268,1200,8.3501489818598,0.0,590335,4366.880610820317,0.05524894,1.2,55,1
11186.044622861291,1.09776792313,1200,7.824123439592758,0.0,696376,4526.0255422670425,0.1104645,1.2,55,1
11190.101401990505,0.573872479564,1200,7.767344310377703,0.0,487160,4056.779129215055,0.070798956,1.2,50,0
11194.99202641688,1.38386311787,1200,6.876719884004206,0.0,622896,4890.624426373496,0.35182685,1.2,45,0
11199.781482134966,0.879676616915,1200,6.087264165917262,0.0,641447,4789.455718086944,0.6779875,1.2,40,0
11203.424754475056,1.55298619329,1200,6.443991825828607,0.0,570392,3643.272340088655,0.6952046,1.2,40,1
11206.790192089977,1.62639058824,1200,7.078554210908045,0.0,620283,3365.4376149205623,0.16943786,1.2,40,1
11215.516114582793,0.492231904933,1200,4.0,1.6473682819087025,584349,8725.922492816748,0.0143224355,-5.88368361220742,40,1
11217.582982250957,0.893765,300,5.933132331837683,0.0,163444,2066.8676681623165,0.004705182,-0.6000000000000001,45,2
11220.243266767658,0.466341528239,300,7.272847815136789,0.0,179328,2660.284516700895,0.09172591,0.3,50,2
11222.583768403318,0.75226911315,300,8.932346179477003,0.0,159914,2340.5016356597857,0.040616892,0.3,50,1
11227.007390927765,0.672906644925,750,8.50872365502976,0.0,321064,4423.6225244472425,0.6968026,0.3,55,2
11231.166439774086,0.891167082294,750,8.349674808708757,0.0,361565,4159.048846321004,0.0389844,0.75,55,1
11234.53641350602,1.12245255474,750,8.979701076774562,0.0,378327,3369.9737319341953,0.041909993,0.75,55,1
11237.401230138785,1.42610526316,750,10.11488444401271,0.0,390680,2864.816632761853,0.63982123,0.75,55,1
11240.83856402078,1.39308512629,1200,10.677550562017931,0.0,566904,3437.333881994779,0.07860571,0.75,55,1
11244.30603961541,1.73089747004,1200,11.210074967386168,0.0,641452,3467.4755946317614,0.014699967,1.2,60,2
11247.273311196914,1.88776592083,1200,12.242803385883848,0.0,599477,2967.2715815023207,0.18329035,1.2,55,0
11250.465002208553,1.91838751625,1200,13.051112374245394,0.0,634861,3191.6910116384556,0.6314896,1.2,55,1
11254.817607237712,2.05407025761,1850,12.698507345086398,0.0,958994,4352.6050291589945,0.22010502,1.2000000000000002,50,0
11259.34647028481,1.89267820069,1850,12.169644297986757,0.0,982064,4528.863047099642,0.019873487,1.85,50,1
11263.996490414329,1.40725688073,1850,11.519624168467573,0.0,830730,4650.020129519184,0.01709734,1.85,50,1
11269.089800088926,1.73217877095,1850,10.42631449386887,0.0,846370,5093.309674598702,0.059287917,1.85,45,0
