time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
14277.688464637084,0.422707882535,750,4.0,7.229722006325715,450283,7229.722006325715,0.6732586,-30.337804627200573,40,2
14280.17103260383,0.742090067859,300,5.517432033254713,0.0,155580,2482.567966745287,0.004705182,-0.15000000000000002,35,0
14282.421710579833,0.426645374449,300,7.266754057251941,0.0,139857,2250.6779760027725,0.009754895,0.3,30,0
14285.705525183912,0.358160685344,300,7.982939453173061,0.0,155432,3283.8146040788806,0.0885407,0.3,25,0
14289.60646768374,0.388589625064,300,8.081996953345817,0.0,163442,3900.9424998272434,0.018381817,0.3,25,1
14292.42325283495,0.388589625064,300,9.265211802135669,0.0,126289,2816.785151210147,0.066602,0.3,30,2
14298.463383427672,0.689915343915,750,7.225081209412309,0.0,352642,6040.13059272336,0.5965677,0.3,25,0
14300.672159332673,0.687065438682,300,9.016305304412692,0.0,173849,2208.775904999617,0.14156161,-0.15000000000000002,30,2
14305.027445063244,0.866089385475,750,8.661019573839866,0.0,374758,4355.285730572826,0.07834691,0.3,35,2
14307.855990411368,1.23981937912,750,9.83247422571765,0.0,362795,2828.545348122216,0.017603677,0.75,35,1
14310.547561975362,1.15930561634,750,11.140902661723937,0.0,353220,2691.571563993714,0.53171104,0.75,40,2
14316.866593152803,0.685739048516,1200,8.821871484282362,0.0,594078,6319.031177441575,0.040468875,0.75,40,1
14320.03585183103,1.18048504983,750,9.65261280605541,0.0,386351,3169.258678226951,0.37322408,0.3,45,2
14325.732666353266,1.07416643929,1200,7.955798283818001,0.0,687371,5696.8145222374105,0.5227684,0.75,50,2
14331.329504439313,0.631833838165,1200,6.3589601977721,0.0,526950,5596.838086045901,0.58585954,1.2,50,1
14336.961860708561,0.522637824475,750,4.726603928525015,0.0,366214,5632.356269247084,0.04108354,0.3,45,0
14339.243816398615,0.557273833671,300,6.444648238469908,0.0,143509,2281.955690055108,0.012811584,-0.15000000000000002,45,1
14341.593714872448,0.559757575758,300,8.09474976463803,0.0,150616,2349.898473831878,0.016101992,0.3,50,2
14345.09937811005,0.32656405572,300,8.589086527037159,0.0,165384,3505.663237600869,0.391311,0.3,45,0
14348.071516601382,0.702898347521,300,9.616948035705125,0.0,140881,2972.138491332034,0.2355593,0.3,50,2
14351.745445848106,1.18527447217,750,9.943018788980854,0.0,386472,3673.9292467242694,0.43910924,0.3,55,2
14355.47276016277,0.642154267458,750,10.215704474318187,0.0,399894,3727.3143146626685,0.65528524,0.75,50,0
14366.920539797844,0.281378132541,1200,4.0,1.2320751607576277,656471,11447.779635075814,0.5862385,-4.547923191257799,50,1
14370.738757868538,0.519900677201,300,4.181781929307392,0.0,137654,3818.2180706926083,0.004705182,-0.6000000000000001,50,1
14373.195794891355,0.519900677201,300,5.724744906489757,0.0,146754,2457.0370228176344,0.004705182,0.3,55,2
14375.027386890883,0.752419596542,300,7.893152906963111,0.0,153938,1831.5919995266465,0.004705182,0.3,55,1
14378.328293019613,0.460024027822,300,8.592246778232447,0.0,181901,3300.906128730663,0.19975589,0.3,60,2
14379.997367062862,0.609831285831,300,10.92317273498273,0.0,111155,1669.074043249716,0.08499913,0.3,60,2
14384.288996780553,0.90361654629,750,10.63154301729223,0.0,400396,4291.629717690501,0.04589249,0.3,60,1
14387.878920875148,0.779077220077,750,11.041618922698296,0.0,400508,3589.924094593933,0.2100243,0.75,60,1
14394.56494667552,0.833872719181,1200,8.355593122324976,0.0,570392,6686.025800373321,0.046089936,0.75,60,1
14398.48011858144,1.00698976109,750,8.440421216405689,0.0,400322,3915.171905919288,0.08355151,0.3,60,2
14401.210814495598,1.34564948454,750,9.709725302247321,0.0,369834,2730.6959141583666,0.08003002,0.75,55,0
14411.476465216698,0.742090067859,1200,4.0,0.5559254188520044,670129,10265.650721099326,0.22194605,-1.640479301063619,50,0
14414.887305413153,0.426645374449,300,4.589159803545739,0.0,179328,3410.8401964542604,0.004705182,-0.6000000000000001,50,1
14418.596894687818,0.358160685344,300,4.879570528881114,0.0,159914,3709.589274664625,0.004705182,0.3,55,2
14421.643461848367,0.388589625064,300,5.833003368331799,0.0,131610,3046.567160549315,0.004705182,0.3,55,1
14424.399275528056,0.416681833616,300,7.077189688642936,0.0,124011,2755.813679688864,0.004705182,0.3,60,2
14427.384370824257,0.689915343915,300,8.092094392443306,0.0,144254,2985.0952961996313,0.004981768,0.3,60,2
14429.295149218162,0.689915343915,300,10.181315998538247,0.0,149991,1910.778393905056,0.1348776,0.3,60,1
14433.637040261257,0.674341721854,750,9.83942495544338,0.0,345516,4341.891043094867,0.014962196,0.3,60,1
14437.361565962607,1.04376669009,750,10.11489925409446,0.0,384505,3724.525701348921,0.17739667,0.75,60,1
14441.786059631473,1.15930561634,1200,9.690405585229325,0.0,599477,4424.493668865136,0.6884403,0.75,55,0
14448.63315251681,1.08564164976,1200,6.843312699892291,0.0,634861,6847.092885337033,0.025683377,1.2,55,1
14451.650402876148,1.17387551867,750,7.826062340554037,0.0,398987,3017.2503593382544,0.029453162,0.3,50,0
14455.074643275064,0.887384279476,750,8.401821941639481,0.0,393804,3424.2403989145555,0.53379726,0.75,45,0
14457.979753537744,0.876656716418,750,9.496711678958668,0.0,331053,2905.110262680811,0.28531215,0.75,45,1
14464.723158402445,0.583797297297,1200,6.753306814259006,0.0,550906,6743.4048646996625,0.6508342,0.75,45,1
