time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
29777.673824057598,150.0,750,4.0,0.10527904561403509,450283,105.27904561403508,0.004705182,0.2973001038596491,5,0
29778.017482331285,150.0,4300,4.800810385964913,0.0,2123065,199.18961403508774,0.004705182,0.75,5,0
29778.46250132255,166.25,4300,4.610535220155652,0.0,2177073,190.27516580926,0.004705182,4.3,5,0
29779.95681198071,14.875,4300,4.70075180380141,0.0,2160877,1409.7834163542425,0.004705182,4.3,5,0
29782.070346631634,29.375,4300,4.89624809924732,0.0,2233056,1304.5037045540907,0.004705182,4.3,5,0
29783.29693683097,96.875,4300,4.64746847276175,0.0,1941625,248.77962648556877,0.004705182,4.3,5,0
29784.459064115857,40.25,4300,4.515310116745922,0.0,2157535,1132.1583560158278,0.004705182,4.3,5,0
29785.466163730896,97.125,4300,4.736744773658473,0.0,2290172,278.56534308744835,0.004705182,4.3,5,0
29786.279155930184,68.625,4300,4.9045158099924775,0.0,2055469,332.2289636659956,0.004705182,4.3,5,0
29788.421921268346,14.25,4300,4.533514758724526,0.0,2169201,1371.0010512679505,0.004705182,4.3,5,0
29789.172125678397,91.875,4300,4.754294697141999,0.0,2173522,279.22006158252776,0.004705182,4.3,5,0
29790.045382772212,109.875,4300,4.513158324469703,0.0,2102452,241.13637267229507,0.004705182,4.3,5,0
29790.483030817122,165.0,4300,4.820394662587725,0.0,2209463,192.76366188197767,0.004705182,4.3,5,0
29791.020815878506,180.0,4300,4.633944323406438,0.0,2275376,186.45033918128655,0.004705182,4.3,5,0
29792.137219866756,182.5,4300,4.96140969038553,0.0,2005399,172.53463302090842,0.004705182,4.3,5,0
29792.33340870481,208.75,4300,4.795249948974033,0.0,2152483,166.15974141149803,0.004705182,4.3,5,0
29792.673665760598,167.5,4300,4.600135969398226,0.0,2289689,195.1139795758052,0.004705182,4.3,5,0
29793.64656967892,140.0,4300,4.896255548345595,0.0,2059512,203.8804210526316,0.004705182,4.3,5,0
29794.895611369262,93.5,4300,4.6162464518074575,0.0,2220726,280.00909653813676,0.004705182,4.3,5,0
29795.664105118885,163.75,4300,4.926515873900015,0.0,2156729,189.73057790744258,0.004705182,4.3,5,0
29796.50017962778,193.75,4300,4.757860205309182,0.0,2039773,168.65566859083194,0.004705182,4.3,5,0
29797.46009887388,172.5,4300,4.5716100024106305,0.0,2176469,186.25020289855073,0.004705182,4.3,5,0
29797.997399023316,203.75,4300,4.899794449294712,0.0,2221506,171.81555311591865,0.004705182,4.3,5,0
29798.642457685233,172.5,4300,4.7200074164953225,0.0,2044075,179.7870327993898,0.004705182,4.3,5,0
29799.37539885508,196.25,4300,4.546172646129919,0.0,2186790,173.83477036540398,0.004705182,4.3,5,0
29799.674760721708,221.25,4300,4.8860449125587015,0.0,2105231,160.1277335712162,0.004705182,4.3,5,0
29800.079497131832,217.5,4300,4.7132937740227066,0.0,2395588,172.75113853599515,0.004705182,4.3,5,0
29800.54870578804,211.25,4300,4.554682081715015,0.0,1972048,158.6116923076923,0.004705182,4.3,5,0
29801.708098218736,133.75,4300,4.840284348316097,0.0,2134614,214.39773339891784,0.004705182,4.3,5,0
29801.95634643772,130.0,4300,4.648657587472133,0.0,2164140,191.6267608439652,0.004705182,4.3,5,0
29802.81198708939,162.5,4300,4.959147990711001,0.0,2113193,189.5095967611336,0.004705182,4.3,5,0
29803.91451567605,101.5,4300,4.700949224830783,0.0,2147852,258.1987658802178,0.004705182,4.3,5,0
29804.58486082315,150.0,4300,4.997941561672888,0.0,2191074,203.00766315789474,0.004705182,4.3,5,0
29806.51605866078,20.625,4300,4.726011384827754,0.0,2286761,1271.9301768451337,0.004705182,4.3,5,0
29807.864208999265,73.0,4300,4.591570045979514,0.0,2307787,634.4413388482399,0.004705182,4.3,5,0
29808.68892679147,68.0,4300,4.7460656496946845,0.0,2143948,345.50439628482974,0.004705182,4.3,5,0
29810.394727610455,13.25,4300,4.842771938161328,0.0,1919781,1403.2937115333575,0.004705182,4.3,5,0
29812.20520006913,14.25,4300,4.548789262549874,0.0,2147467,1293.9826756114549,0.004705182,4.3,5,0
29813.694210570084,15.375,4300,4.7725289036057275,0.0,2133870,1276.2603589441458,0.004705182,4.3,5,0
29814.228400280244,48.75,4300,4.821809119530153,0.0,2146120,450.71978407557356,0.004705182,4.3,5,0
29814.8059976392,85.75,4300,4.534745403096211,0.0,2108491,287.063716433942,0.004705182,4.3,5,0
29815.155136481546,76.875,4300,4.715442803181792,0.0,2184571,319.30259991442017,0.004705182,4.3,5,0
29816.234433935628,76.125,4300,4.900712197356885,0.0,2121928,314.7306058249071,0.004705182,4.3,5,0
29817.521956036908,84.375,4300,4.599234570846163,0.0,2219102,301.4776265107213,0.004705182,4.3,5,1
29818.420059405733,109.375,4300,4.8532051238163625,0.0,2124950,246.02944702980122,0.004705182,4.3,5,0
29819.649156519994,76.125,4300,4.524693527584403,0.0,2246506,328.51159623195923,0.004705182,4.3,5,0
29820.68585785472,75.125,4300,4.6666356192371,0.0,1961140,358.05790834730175,0.004705182,4.3,5,0
29821.495468096236,65.875,4300,4.81115221166694,0.0,2155012,355.4834075701588,0.004705182,4.3,5,0
