time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
26294.7127187861,0.676963430013,750,4.0,8.215266709904062,450283,8215.266709904063,0.02996657,-34.57564685258747,55,0
26297.74178063252,0.417442121367,300,4.97093815357864,0.0,155580,3029.0618464213608,0.004705182,-0.15000000000000002,50,0
26300.195447414386,0.60658736745,300,6.517271371711869,0.0,139857,2453.6667818667706,0.004705182,0.3,55,2
26302.351397108243,0.671587059251,300,8.361321677856907,0.0,155432,2155.9496938549614,0.006642527,0.3,50,0
26304.48080182093,0.671587059251,300,10.231916965167043,0.0,163442,2129.404712689864,0.38025603,0.3,45,0
26307.6678745178,0.969697121402,750,11.044844268299205,0.0,318564,3187.072696867839,0.016145017,0.3,40,0
26310.73952216127,1.01569008536,750,11.973196624825517,0.0,352642,3071.647643473687,0.4297095,0.75,35,0
26317.00951026849,0.898805326569,1200,9.703208517607736,0.0,709534,6269.988107217781,0.58039933,0.75,35,1
26323.62995151515,0.948149640288,1200,7.082767270946243,0.0,584846,6620.441246661493,0.16654205,1.2,40,2
26326.65435185995,1.1262631016,750,8.058366926150518,0.0,362795,3024.400344795725,0.026905002,0.3,45,2
26329.64897949378,0.984290288154,750,9.06373929231897,0.0,353220,2994.6276338315474,0.33910656,0.75,45,1
26334.67936781002,0.755962335217,750,8.033350976083218,0.0,405134,5030.388316235753,0.5783202,0.75,45,1
26338.43203415195,1.26862780269,750,8.280684634150797,0.0,386351,3752.6663419324204,0.042748526,0.75,50,2
26341.845253705924,1.09769615125,750,8.867465080178121,0.0,434409,3413.2195539726767,0.13036107,0.75,55,2
26346.681462574066,0.792454604833,1200,8.031256212034876,0.0,526950,4836.208868143245,0.69257,0.75,50,0
26351.080975197143,0.838854368932,750,7.631743588954341,0.0,366214,4399.512623080535,0.65016866,0.3,50,1
26354.104280022377,1.07908876669,750,8.60843876372278,0.0,360831,3023.3048252315593,0.028886672,0.75,50,1
26357.27772502701,0.882730864198,750,9.434993759089974,0.0,372963,3173.445004632807,0.5356801,0.75,55,2
26363.372518735367,0.865115303983,1200,7.340200050732019,0.0,639204,6094.7937083579545,0.63459986,0.75,55,1
26366.9543734904,0.78153745216,750,7.758345295698965,0.0,350713,3581.854755033054,0.22062102,0.3,50,0
26372.53125444435,0.521078313253,750,6.181464341748403,0.0,386472,5576.880953950562,0.04913019,0.75,55,2
26374.86830002243,0.696591911765,300,7.844418763667773,0.0,157812,2337.0455780806305,0.6263137,-0.15000000000000002,55,1
26377.11359650321,0.529665005749,300,9.599122282885293,0.0,163927,2245.2964807824787,0.49391288,0.3,55,1
26380.957177809738,0.832411899314,750,9.755540976360074,0.0,343800,3843.5813065252205,0.08320032,0.3,60,2
26384.139865333393,1.17030097952,750,10.572853452704203,0.0,359903,3182.6875236558694,0.19154482,0.75,55,0
26389.03627089112,0.925857549858,1200,9.676447894980095,0.0,590335,4896.405557724108,0.30426705,0.75,50,0
26395.939174766438,0.931268389662,1200,6.773544019663521,0.0,696376,6902.903875316573,0.049191967,1.2,50,1
26398.46648528927,1.00141654572,750,8.246233496827982,0.0,277716,2527.3105228355403,0.037299518,0.3,50,1
26402.155832246775,1.29235643564,750,8.55688653932492,0.0,400396,3689.346957503061,0.39363706,0.75,45,0
26405.61173058216,0.952593103448,750,9.100988203942228,0.0,400508,3455.8983353826916,0.16484796,0.75,45,1
26411.059357758983,0.847416149068,1200,7.653361027116776,0.0,570392,5447.627176825453,0.5515025,0.75,45,1
26417.451480056603,0.610313546423,1200,5.2612387294967355,0.0,620283,6392.12229762004,0.5871292,1.2,45,1
26421.415902936922,0.913161747344,750,5.296815849177591,0.0,369834,3964.4228803191445,0.2753867,0.3,50,2
26423.029055095132,0.789753653445,300,7.6836636909659575,0.0,163444,1613.1521582116338,0.69564706,-0.15000000000000002,55,2
26427.260054974235,0.811580912863,750,7.452663811861451,0.0,401088,4230.999879104506,0.16528499,0.3,55,1
26432.139446502155,0.390236075626,750,6.573272283939171,0.0,365161,4879.39152792228,0.06532062,0.75,55,1
26437.796103036064,1.06015703069,750,4.916615750030601,0.0,321064,5656.656533908569,0.48963353,0.75,50,0
26438.861148767654,1.06015703069,300,7.8515700184420885,0.0,124011,1065.0457315885133,0.020523882,-0.15000000000000002,50,1
26443.27093825565,0.899279248506,750,7.4417805304474,0.0,378327,4409.789487994688,0.05362677,0.3,50,1
26447.210572745134,0.847683823529,750,7.502146040962123,0.0,390680,3939.6344894852778,0.09512815,0.75,50,1
26451.30745639981,0.788210070384,750,7.405262386284092,0.0,345516,4096.883654678031,0.055533465,0.75,55,2
26457.04955688236,0.849046594982,750,5.6631619037342835,0.0,384505,5742.1004825498085,0.023674274,0.75,55,1
26458.174043057294,1.25068081344,300,8.53867572880046,0.0,145210,1124.4861749338254,0.1189091,-0.15000000000000002,55,1
26461.26794564079,1.3322571912,750,9.444773145303138,0.0,438281,3093.9025834973213,0.5634426,0.3,55,1
26465.96140961113,1.28310017575,1200,8.75130917496436,0.0,630203,4693.4639703387775,0.57584953,0.75,50,0
26470.993169855392,0.546115860967,1200,7.71954893069857,0.0,638661,5031.760244265791,0.058736093,1.2,45,0
26476.88201615873,0.591326923077,1200,5.830702627362798,0.0,538612,5888.846303335772,0.3331631,1.2,50,2
26482.61601198641,0.492875485219,750,4.0967067996804865,0.0,314107,5733.995827682312,0.04139229,0.3,45,0
