time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
27712.042471098735,14.5,750,4.0,0.34150736842105267,450283,341.50736842105266,0.004705182,-0.7184816842105264,5,0
27713.97479657651,12.875,4300,4.624590945324476,0.0,2123065,1375.409054675524,0.004705182,0.75,5,0
27716.062598482233,12.625,4300,4.569148204009976,0.0,2177073,1555.4427413144995,0.004705182,4.3,5,0
27717.677012585733,14.125,4300,4.738120734464427,0.0,2160877,1331.0274695455491,0.004705182,4.3,5,0
27723.91677851806,6.0,4300,4.0,1.5016451978637706,2233056,6239.765932328198,0.004705182,-2.157074350814214,5,0
27726.53036919352,12.625,4300,4.624780945413662,0.0,1941625,1875.2190545863382,0.004705182,4.3,5,0
27728.218656243545,15.25,4300,4.8598232308365885,0.0,2157535,1264.9577145770734,0.004705182,4.3,5,0
27729.61263186238,23.375,4300,4.834500089144256,0.0,2290172,1025.3231416923331,0.004705182,4.3,5,0
27730.239958744012,31.625,4300,8.2071732075133,0.0,2055469,627.3268816309549,0.004705182,4.3,10,2
27731.209646637402,38.75,4300,4.640318940204226,0.0,2169201,566.8542673090733,0.004705182,4.3,5,0
27732.113403189665,39.75,4300,4.599857477112535,0.0,2173522,540.4614630916915,0.004705182,4.3,5,1
27732.852422276475,44.5,4300,4.6219954782952675,0.0,2102452,477.86199881726793,0.004705182,4.3,5,0
27734.037736667782,108.125,4300,4.869916826637222,0.0,2209463,252.07865165804688,0.004705182,4.3,5,1
27735.131962900326,49.125,4300,4.999421580187994,0.0,2275376,370.49524644922684,0.004705182,4.3,5,0
27737.42220621904,13.75,4300,4.6761654138794,0.0,2005399,1323.2561663085944,0.004705182,4.3,5,0
27739.60858511235,13.375,4300,4.776469543428942,0.0,2152483,1399.6958704504582,0.004705182,4.3,5,0
27741.576360131377,13.625,4300,4.895923545341143,0.0,2289689,1380.5459980877993,0.004705182,4.3,5,0
27743.63352070573,14.125,4300,4.62095776863813,0.0,2059512,1274.9657767030133,0.004705182,4.3,5,0
27745.666719167006,15.0,4300,4.705455936824911,0.0,2220726,1415.5018318132186,0.004705182,4.3,5,0
27747.09997076826,12.75,4300,7.272204335568446,0.0,2156729,1433.2516012564647,0.004705182,4.3,10,2
27748.81505682556,14.625,4300,4.860135422277473,0.0,2039773,1412.0689132909731,0.004705182,4.3,5,0
27750.334511673344,13.375,4300,4.961916570389074,0.0,2176469,1398.2188518883995,0.004705182,4.3,5,0
27752.09117009058,12.75,4300,4.604205359715999,0.0,2221506,1357.7112106730758,0.004705182,4.3,5,0
27753.406421028474,15.25,4300,4.856053494055282,0.0,2044075,1248.1518656607159,0.004705182,4.3,5,0
27755.752359255646,15.375,4300,4.926633916582977,0.0,2186790,1429.4195774723044,0.004705182,4.3,5,0
27756.97029048926,21.0,4300,7.708702682968154,0.0,2105231,1217.9312336148244,0.004705182,4.3,10,2
27758.01687431092,30.125,4300,4.672635713795891,0.0,2395588,1036.066969172262,0.004705182,4.3,5,0
27758.288306241757,86.75,4300,8.401203782960156,0.0,1972048,271.4319308357349,0.004705182,4.3,10,2
27759.484680312507,86.75,4300,4.613991139247126,0.0,2134614,287.21264371302897,0.004705182,4.3,5,0
27760.23121519654,121.5,4300,4.905304410747707,0.0,2164140,208.6867284994187,0.004705182,4.3,5,0
27761.27981214418,82.625,4300,4.609930014697067,0.0,2113193,295.374396050641,0.004705182,4.3,5,0
27762.54753543129,46.5,4300,4.562679646935283,0.0,2147852,547.2503677617838,0.004705182,4.3,5,0
27765.97571876353,11.25,4300,4.918824440490323,0.0,2191074,3143.855206444959,0.004705182,4.3,5,0
27767.157226926,40.0,4300,4.930234422152847,0.0,2286761,988.5900183374761,0.004705182,4.3,5,0
27768.29393424834,28.5,4300,4.668339833048508,0.0,2307787,761.8945891043397,0.004705182,4.3,5,0
27769.15146192894,40.0,4300,4.636982359364298,0.0,2143948,531.3574736842105,0.004705182,4.3,5,0
27769.784219859102,44.5,4300,4.693688497743955,0.0,1919781,443.293861620343,0.004705182,4.3,5,0
27770.177267811487,58.0,4300,4.80189655582018,0.0,2147467,391.791941923775,0.004705182,4.3,5,0
27770.64238350855,93.625,4300,4.529966712520341,0.0,2133870,271.92984329983835,0.004705182,4.3,5,0
27771.7441618982,110.0,4300,4.785670444577757,0.0,2146120,244.29626794258377,0.004705182,4.3,5,0
27772.849745451236,211.25,4300,4.621619728912856,0.0,2108491,164.05071566490193,0.004705182,4.3,5,0
27773.574975908825,161.25,4300,4.939770918806034,0.0,2184571,181.84881010682113,0.004705182,4.3,5,0
27774.517800995294,111.875,4300,4.700049199311769,0.0,2121928,239.72171949426638,0.004705182,4.3,5,0
27775.144972021404,108.625,4300,4.948015369743602,0.0,2219102,252.03382956816668,0.004705182,4.3,5,0
27776.05674247573,78.375,4300,4.639698740850796,0.0,2124950,308.3166288928062,0.004705182,4.3,5,0
27776.673845476253,87.25,4300,4.842874153307439,0.0,2246506,296.824587543357,0.004705182,4.3,5,0
27778.55043724896,13.75,4300,4.5247174734411315,0.0,1961140,1318.1566798663068,0.004705182,4.3,5,0
27780.032943549977,15.625,4300,4.77268186935359,0.0,2155012,1252.0356040875415,0.004705182,4.3,5,0
