time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
29131.900874225124,15.125,750,4.0,0.33070127881687694,450283,330.70127881687694,0.004705182,-0.6720154989125708,5,0
29133.665215653073,14.0,4300,4.703179925433418,0.0,2123065,1296.8200745665818,0.004705182,0.75,5,0
29135.828034062928,11.75,4300,4.565531397197936,0.0,2177073,1637.6485282354824,0.004705182,4.3,5,0
29137.655970404147,14.5,4300,4.624148167397462,0.0,2160877,1441.3832298004734,0.004705182,4.3,5,0
29139.415023382015,15.5,4300,4.647898234174987,0.0,2233056,1476.249933222475,0.004705182,4.3,5,0
29141.16432070535,14.0,4300,4.624651094829321,0.0,1941625,1523.2471393456656,0.004705182,4.3,5,0
29141.69350385608,50.25,4300,4.683084611456711,0.0,2157535,441.56648337261066,0.004705182,4.3,5,0
29144.149718491557,13.75,4300,4.7087856273993705,0.0,2290172,1474.2989840573412,0.004705182,4.3,5,0
29146.07035933342,14.625,4300,4.949423032177967,0.0,2055469,1259.3625952214036,0.004705182,4.3,5,0
29147.942325361368,15.25,4300,7.077457004227966,0.0,2169201,1871.9660279500006,0.004705182,4.3,10,2
29149.417193286386,11.75,4300,9.602589079210441,0.0,2173522,1474.8679250175257,0.004705182,4.3,15,2
29151.198433039845,72.75,4300,9.846025302284316,0.0,2102452,1256.5637769261245,0.004705182,4.3,10,0
29152.304280846965,74.25,4300,4.515439386991031,0.0,2209463,330.58591529328373,0.004705182,4.3,5,0
29154.201784691046,14.75,4300,4.914318410862567,0.0,2275376,1601.1209761284647,0.004705182,4.3,5,0
29155.814591402683,11.25,4300,4.966106489020904,0.0,2005399,1448.211921841663,0.004705182,4.3,5,0
29157.357203237036,12.75,4300,7.423494654671377,0.0,2152483,1542.6118343495264,0.004705182,4.3,10,2
29159.796796754672,14.625,4300,4.9773012079244,0.0,2289689,1446.193446746978,0.004705182,4.3,5,0
29162.313805091417,14.25,4300,4.925497074998149,0.0,2059512,1551.80413292625,0.004705182,4.3,5,0
29163.98030944418,13.375,4300,4.784847000525997,0.0,2220726,1640.6500744721523,0.004705182,4.3,5,0
29166.138666671493,11.75,4300,4.928595526015529,0.0,2156729,1356.2514745104675,0.004705182,4.3,5,0
29168.446930622227,14.25,4300,4.885516427049097,0.0,2039773,1543.079098966432,0.004705182,4.3,5,0
29170.73272705569,14.875,4300,4.585210636203663,0.0,2176469,1300.3057908454346,0.004705182,4.3,5,0
29173.11048350345,13.375,4300,4.599077733628594,0.0,2221506,1486.132902575069,0.004705182,4.3,5,0
29174.299344121282,22.0,4300,7.4102171157963665,0.0,2044075,1188.860617832227,0.004705182,4.3,10,2
29175.55392589196,22.0,4300,9.993168311968617,0.0,2186790,917.0488038277512,0.004705182,4.3,10,1
29176.772615633312,27.25,4300,4.762589924716082,0.0,2105231,730.578387252535,0.004705182,4.3,5,0
29177.298562394655,88.125,4300,4.953672221095327,0.0,2395588,308.91770362075397,0.004705182,4.3,5,0
29177.886937417286,114.0,4300,4.727999238639186,0.0,1972048,225.67298245614035,0.004705182,4.3,5,0
29178.584162598596,141.25,4300,4.5207376680756095,0.0,2134614,207.2615705635771,0.004705182,4.3,5,0
29178.931830389785,131.25,4300,4.8018855778500456,0.0,2164140,218.8520902255639,0.004705182,4.3,5,0
29179.417078082577,128.75,4300,4.583669581937935,0.0,2113193,218.21599591211037,0.004705182,4.3,5,0
29180.537123737744,132.5,4300,4.8671626027919555,0.0,2147852,216.50697914597816,0.004705182,4.3,5,0
29180.81018973058,124.875,4300,4.642398944387305,0.0,2191074,224.7636584046505,0.004705182,4.3,5,0
29181.748151317057,124.375,4300,4.9075693183624445,0.0,2286761,234.82962602486114,0.004705182,4.3,5,0
29182.82462661018,132.5,4300,4.680897652026793,0.0,2307787,226.67166633565046,0.004705182,4.3,5,0
29183.51703822166,137.5,4300,4.969593659682296,0.0,2143948,211.3039923444976,0.004705182,4.3,5,0
29184.364279944195,113.0,4300,4.746526607982251,0.0,1919781,223.0670517000466,0.004705182,4.3,5,0
29184.921742676208,102.375,4300,4.989882577392956,0.0,2147467,256.6440305892937,0.004705182,4.3,5,0
29186.039768827024,48.75,4300,4.5412788526966,0.0,2133870,448.6037246963563,0.004705182,4.3,5,0
29189.59407762205,4.875,4300,4.986970057674422,0.0,2146120,3554.3087950221775,0.004705182,4.3,5,0
29192.177485383567,13.0,4300,4.727131787487658,0.0,2108491,2259.8382701867636,0.004705182,4.3,5,0
29192.802481830524,51.0,4300,4.786418309675482,0.0,2184571,440.7134778121775,0.004705182,4.3,5,0
29194.17636368643,58.625,4300,4.9016188662909,0.0,2121928,384.79944338458085,0.004705182,4.3,5,0
29194.789033300076,68.75,4300,4.549825265732241,0.0,2219102,351.7936005586597,0.004705182,4.3,5,0
29195.934493411703,117.5,4300,4.817533216460124,0.0,2124950,232.29204927211646,0.004705182,4.3,5,0
29196.307303002486,92.0,4300,4.5477124522467145,0.0,2246506,269.820764213409,0.004705182,4.3,5,0
29197.61496750406,52.875,4300,4.655374614745159,0.0,1961140,392.3378375015553,0.004705182,4.3,5,0
29199.84536575857,13.0,4300,4.95783881952728,0.0,2155012,1697.5357952178804,0.004705182,4.3,5,1
