time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
19041.271478850944,0.383135701805,750,4.0,5.8396300502769165,450283,5839.630050276916,0.004705182,-24.36040921619074,50,1
19043.511697226688,0.860920782852,300,5.759781624254254,0.0,155580,2240.2183757457465,0.004705182,-0.15000000000000002,45,0
19044.939789060896,1.03595454545,300,8.331689790048644,0.0,139857,1428.0918342056093,0.034948744,0.3,40,0
19048.199086524513,0.948332925337,750,9.072392326429625,0.0,382355,3259.297463619019,0.028541451,0.3,35,0
19052.05788344955,0.808748262961,750,9.213595401390707,0.0,411561,3858.7969250389174,0.09306476,0.75,30,0
19057.01175034991,0.838707692308,1200,8.259728501034042,0.0,520315,4953.866900356666,0.64321244,0.75,25,0
19060.478492382816,0.884621968616,750,8.792986468124964,0.0,352642,3466.7420329090783,0.25929204,0.3,20,0
19064.31320267213,0.791801434087,750,8.95827617881313,0.0,437162,3834.7102893118335,0.0203822,0.75,25,2
19068.474262785945,0.676631758195,750,8.79721606499745,0.0,374758,4161.06011381568,0.68088245,0.75,30,2
19072.51697112422,0.996090832632,750,8.75450772672328,0.0,362795,4042.708338274171,0.06001406,0.75,35,2
19075.425415257392,0.916474885845,750,9.846063593555126,0.0,353220,2908.4441331681533,0.036097266,0.75,40,2
19079.421125766705,0.75561965812,750,9.850353084240247,0.0,405134,3995.710509314878,0.49176356,0.75,45,2
19088.363240244413,0.769161904762,1200,4.908238606536024,0.0,624282,8942.114477704223,0.66999024,0.75,50,2
19090.50738328098,0.713255731922,300,6.764095569969051,0.0,179801,2144.1430365669735,0.0050985264,-0.6000000000000001,50,1
19092.58001302896,0.55393323217,300,8.691465821987606,0.0,140051,2072.6297479814457,0.51038575,0.3,45,0
19097.05679873049,0.876752721617,750,8.214680120460898,0.0,366214,4476.785701526707,0.63245326,0.3,50,2
19102.815712093514,1.20011237928,750,6.455766757435458,0.0,360831,5758.91336302544,0.09185466,0.75,50,1
19104.20766133519,0.789632247377,300,9.063817515761544,0.0,150616,1391.9492416739135,0.36719543,-0.15000000000000002,55,2
19109.225074201666,0.714400774443,750,8.046404649284332,0.0,405596,5017.4128664772115,0.12606901,0.3,60,2
19114.792023709102,0.465362277981,750,6.479455141846157,0.0,350713,5566.949507438176,0.08088732,0.75,55,0
19117.33712451427,0.606971527179,300,7.934354336678393,0.0,157671,2545.100805167764,0.68925726,-0.15000000000000002,55,1
19119.09818827321,1.18232588916,300,10.173290577740525,0.0,157812,1761.063758937867,0.53249156,0.3,55,1
19121.76187721426,1.38536936937,750,11.50960163668932,0.0,401853,2663.6889410512044,0.01574375,0.3,55,1
19125.774020991234,1.13221856028,1200,11.497457859715782,0.0,536667,4012.143776973539,0.010964563,0.75,60,2
19129.91761446928,1.27596893204,1200,11.35386438166903,0.0,587236,4143.59347804675,0.00953399,1.2,60,1
19134.0056219939,1.09663586957,1200,11.265856857046563,0.0,590335,4088.0075246224683,0.0064186943,1.2,55,0
19139.26614343586,1.19344713376,1200,10.005335415087258,0.0,696376,5260.521441959304,0.018906634,1.2,50,0
19142.797106015474,1.31081481481,1200,10.474372835472698,0.0,487160,3530.962579614561,0.0080301035,1.2,50,1
19147.46953376385,1.01280369515,1200,9.801945087094897,0.0,622896,4672.427748377801,0.0055899657,1.2,50,1
19152.805064528915,0.848283687943,1200,8.466414322032326,0.0,641447,5335.530765062571,0.02709943,1.2,45,0
19158.246494630293,0.871686956522,1200,7.0249842206572355,0.0,570392,5441.43010137509,0.19238566,1.2,40,0
19164.073180212526,0.952276903713,750,5.198298638421296,0.0,400322,5826.68558223594,0.46069047,0.3,45,2
19165.425530165532,0.952276903713,300,7.845948685419207,0.0,143881,1352.3499530020893,0.06441478,-0.15000000000000002,45,1
19168.912304729158,1.29444383562,750,8.359174121792583,0.0,412837,3486.774563626623,0.05371101,0.3,45,1
19171.479021223135,1.14518928901,750,9.79245762781418,0.0,401088,2566.716493978403,0.2032067,0.75,50,2
19175.92027206425,0.974566191446,1200,9.351206786698206,0.0,598727,4441.250841115972,0.014389361,0.75,45,0
19180.79140435014,0.938229908444,1200,8.480074500809307,0.0,487812,4871.132285888899,0.011011282,1.2,50,2
19186.635802059132,0.816372199885,1200,6.635676791814795,0.0,575591,5844.397708994512,0.615694,1.2,45,0
19190.539811622406,0.864671273445,750,6.731667228538559,0.0,378327,3904.009563276237,0.21253355,0.3,45,1
19193.87472812997,0.999192893401,750,7.396750720979219,0.0,390680,3334.916507559339,0.06196148,0.75,45,1
19197.16468463557,0.782740645161,750,8.10679421538019,0.0,345516,3289.956505599029,0.045987546,0.75,50,2
19200.998029429822,0.908896778435,750,8.27344942112717,0.0,384505,3833.344794253021,0.10451534,0.75,50,1
19204.205097182607,1.05749037721,750,9.066381668346597,0.0,372093,3207.0677527805724,0.14816065,0.75,45,0
19211.100332822545,0.75150305499,1200,6.171146028403904,0.0,634861,6895.2356399426935,0.6965804,0.75,45,1
19217.033537581883,0.548932490855,750,4.2379412690653675,0.0,398987,5933.204759338537,0.14249064,0.3,45,1
19219.982466380145,0.395658042745,300,5.289012470803382,0.0,160064,2948.928798261986,0.0078670755,-0.15000000000000002,45,1
19222.7690835657,0.560781482934,300,6.502395285249835,0.0,137507,2786.6171855535467,0.004705182,0.3,45,1
19224.627368876525,0.560781482934,300,8.644109974424802,0.0,118421,1858.285310825032,0.004705182,0.3,40,0
