time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
21496.753294026486,0.885804048583,750,4.0,3.995068697861578,450283,3995.068697861578,0.06759453,-16.428795400804784,55,0
21498.24556611382,0.990064197531,300,6.507727912669612,0.0,155580,1492.2720873303876,0.038231067,-0.15000000000000002,50,0
21501.350264486307,0.939220400729,750,7.40302954017788,0.0,350812,3104.6983724917322,0.19550864,0.3,45,0
21504.49174780181,1.07642807018,750,8.261546224677648,0.0,382355,3141.4833155002316,0.010184089,0.75,40,0
21507.8777831391,1.07136507937,750,8.875510887387064,0.0,411561,3386.035337290584,0.25446907,0.75,40,1
21512.937896976182,0.690185873606,1200,7.815397050310053,0.0,520315,5060.11383707701,0.6692319,0.75,35,0
21518.592939464113,0.375303529412,750,6.160354562377019,0.0,352642,5655.042487933034,0.10743769,0.3,40,2
21522.09602208175,0.463289045315,300,6.657271944740811,0.0,173849,3503.0826176362084,0.14355728,-0.15000000000000002,40,1
21524.6011163262,0.533537428667,300,8.152177700290787,0.0,150710,2505.0942444500233,0.0093751205,0.3,40,1
21526.383301774546,0.912245301682,300,10.369992251945787,0.0,139105,1782.1854483449995,0.20531361,0.3,45,2
21531.36090611484,0.720704950495,750,9.392387911650756,0.0,353220,4977.604340295032,0.021508306,0.3,50,2
21536.177645846077,0.702343594836,750,8.57564818041796,0.0,405134,4816.739731232796,0.016723774,0.75,55,2
21540.36294137046,0.846271733472,750,8.390352656036702,0.0,386351,4185.295524381258,0.046961706,0.75,60,2
21544.35759958821,1.05313121434,750,8.395694438286991,0.0,434409,3994.6582177497116,0.0699033,0.75,55,0
21548.09718482826,0.68810933082,750,8.656109198234823,0.0,337059,3739.58524005217,0.13556337,0.75,55,1
21552.05886730044,0.791045837231,750,8.69442672605589,0.0,366214,3961.682472178933,0.07114662,0.75,50,0
21557.03885175318,0.732152115694,750,7.714442273315593,0.0,360831,4979.984452740297,0.049961474,0.75,50,1
21565.36443628865,0.692285178236,750,4.0,0.6111422621547754,372963,8325.584535470369,0.08097528,-1.8779117272655341,50,1
21567.456190132594,0.692285178236,300,5.908246156056979,0.0,165384,2091.7538439430214,0.004705182,-0.15000000000000002,50,1
21569.71261571975,0.531664227292,300,7.651820568902066,0.0,140881,2256.425587154913,0.025434427,0.3,55,2
21571.884476922984,0.661049259111,300,9.479959365667245,0.0,157671,2171.8612032348215,0.06845592,0.3,50,0
21574.28623625186,0.512740524781,300,11.078200036790435,0.0,157812,2401.7593288768094,0.25306726,0.3,55,2
21585.174351429287,0.268575628627,750,4.19008485936314,0.0,401853,10888.115177427295,0.015246507,0.3,55,1
21588.734538121,0.356054540777,300,4.629898167651673,0.0,137654,3560.1866917114667,0.004705182,-0.15000000000000002,55,1
21592.586174521035,0.307773401015,300,4.7782617676160575,0.0,146754,3851.6364000356157,0.004705182,0.3,60,2
21596.540143164268,0.405724016442,300,4.8242931243871485,0.0,153938,3953.968643228908,0.004705182,0.3,60,2
21600.225328818673,0.472988405797,300,5.139107469981393,0.0,181901,3685.1856544057564,0.004705182,0.3,60,2
21602.35052820892,0.332128737731,300,7.013908079728781,0.0,111155,2125.199390252612,0.004705182,0.3,60,2
21606.325149909866,0.332128737731,300,7.039286378786607,0.0,153605,3974.6217009421734,0.032318242,0.3,60,2
21609.568117692907,0.404896139206,300,7.796318595746434,0.0,149029,3242.9677830401733,0.004705182,0.3,60,1
21613.738511336658,0.298624857987,300,7.625924951996527,0.0,157421,4170.393643749907,0.07581725,0.3,60,2
21617.775522795135,0.355150451613,300,7.588913493521182,0.0,157488,4037.011458475345,0.015146421,0.3,60,2
21620.728190537895,0.489942654867,300,8.636245750758127,0.0,143881,2952.667742763057,0.010796319,0.3,60,2
21623.806859486845,0.427178442327,300,9.557576801809548,0.0,163444,3078.668948948577,0.3963394,0.3,60,2
21630.176632742343,0.618648010494,750,7.187803546313627,0.0,401088,6369.773255495921,0.52522343,0.3,55,0
21637.752173551155,0.288841066749,750,4.0,0.38773726249876017,365161,7575.540808812387,0.48172465,-0.9172702287446686,60,2
21641.442514878185,0.519169300226,300,4.309658672968522,0.0,131610,3690.3413270314786,0.004705182,-0.15000000000000002,55,0
21643.53400353408,0.519169300226,300,6.218170017071225,0.0,124011,2091.4886558972967,0.004705182,0.3,60,2
21645.715151241096,0.601402364452,300,8.037022310055264,0.0,144254,2181.1477070159613,0.004705182,0.3,60,1
21647.826256016935,0.680047151277,300,9.925917534217387,0.0,149991,2111.1047758378763,0.14308399,0.3,55,0
21651.4542511401,0.883565758011,750,10.297922411050259,0.0,345516,3627.9951231671284,0.04444465,0.3,50,0
21657.320599648978,0.984482846252,1200,8.431573902175856,0.0,641452,5866.348508874403,0.38845244,0.75,45,0
21660.493552924818,1.13176364996,750,9.258620626336413,0.0,372093,3172.9532758394434,0.69370794,0.3,45,1
21665.633914316986,1.0313193788,1200,8.118259234169576,0.0,634861,5140.361392166837,0.580499,0.75,45,1
21672.6392918236,0.653734126984,1200,5.112881727550713,0.0,630203,7005.377506618864,0.58641785,1.2,40,0
21676.21515106492,0.375303529412,300,5.537022486233071,0.0,160064,3575.859241317642,0.6114418,-0.6000000000000001,45,2
21678.90150683666,0.463289045315,300,6.850666714495286,0.0,137507,2686.3557717377844,0.004705182,0.3,50,2
21680.896247647124,0.533537428667,300,8.85592590402918,0.0,118421,1994.7408104661056,0.005417597,0.3,50,1
