time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
26861.0814446292,14.625,750,4.0,0.3392722627080522,450283,339.2722627080522,0.25098753,-0.7088707296446244,55,0
26862.41455774448,13.75,4300,6.666886884717622,0.0,2123065,1333.1131152823787,0.004705182,0.75,50,0
26863.843546089687,13.5,4300,9.237898539511171,0.0,2177073,1428.9883452064505,0.004705182,4.3,45,0
26865.308972638137,15.5,4300,11.772471991061193,0.0,2160877,1465.4265484499779,0.004705182,4.3,40,0
26866.66548145389,13.625,4300,14.415963175310658,0.0,2233056,1356.5088157505336,0.004705182,4.3,35,0
26867.95221774661,13.5,4300,17.129226882591094,0.0,1941625,1286.7362927195666,0.004705182,4.3,30,0
26869.553850188633,14.5,4300,19.527594440566492,0.0,2157535,1601.6324420246017,0.004705182,4.3,25,0
26871.95147234201,10.75,4300,19.914622274947956,0.0,2290172,1612.9721656185372,0.004705182,4.3,20,0
26875.353513046375,9.375,4300,14.815926916645221,0.0,2055469,2598.695358302734,0.004705182,4.3,15,0
26877.65064561493,11.375,4300,16.51879434809325,0.0,2169201,2297.13256855197,0.004705182,4.3,20,2
26879.20404904077,14.5,4300,18.965390922250254,0.0,2173522,1553.4034258429988,0.004705182,4.3,25,2
26881.32589190535,13.5,4300,19.611410160189056,0.0,2102452,1353.9807620612016,0.004705182,4.3,20,0
26883.520651895393,6.75,4300,14.857961216428688,0.0,2209463,1753.4489437603668,0.004705182,4.3,15,0
26885.009420579776,13.75,4300,17.36919253204492,0.0,2275376,1488.7686843837685,0.004705182,4.3,20,2
26886.783998515217,18.5,4300,19.594614596603517,0.0,2005399,1274.5779354414005,0.004705182,4.3,20,1
26888.404917291577,17.875,4300,14.516484041476565,0.0,2152483,1078.130555126953,0.004705182,4.3,15,0
26890.278155810636,14.875,4300,14.811258892562742,0.0,2289689,1705.2251489138223,0.004705182,4.3,15,1
26891.698476736092,13.25,4300,17.39093796710646,0.0,2059512,1420.3209254562842,0.004705182,4.3,20,2
26893.980497520217,14.25,4300,14.964094722845813,0.0,2220726,1426.8432442606454,0.004705182,4.3,15,0
26896.423370094813,14.75,4300,14.880247205476975,0.0,2156729,1583.84751736884,0.004705182,4.3,15,1
26897.86623899935,13.75,4300,9.54832528182293,0.0,2039773,1331.9219236540441,0.004705182,4.3,10,0
26901.695900139126,15.625,4300,4.648968202378106,0.0,2176469,2899.357079444825,0.004705182,4.3,5,0
26903.24432287653,13.5,4300,7.10054546497739,0.0,2221506,1548.422737400716,0.004705182,4.3,10,2
26904.72525101746,11.375,4300,9.61961732404795,0.0,2044075,1480.928140929441,0.004705182,4.3,10,1
26906.678110956484,7.375,4300,4.753014823864774,0.0,2186790,1366.6025001831752,0.004705182,4.3,5,0
26908.591769032213,16.375,4300,4.549314505421339,0.0,2105231,1203.7003184434354,0.004705182,4.3,5,0
26910.2285174778,22.75,4300,4.545919161272784,0.0,2395588,1003.3953441485556,0.004705182,4.3,5,1
26910.75102574583,42.5,4300,8.023410893240117,0.0,1972048,522.508268032667,0.004705182,4.3,10,2
26911.75280226081,42.5,4300,4.520453320484699,0.0,2134614,502.95757275541797,0.004705182,4.3,5,0
26912.560594676714,50.0,4300,4.575966583642594,0.0,2164140,444.4867368421053,0.004705182,4.3,5,0
26912.901006285458,89.625,4300,4.797413618803719,0.0,2113193,278.5529648388755,0.004705182,4.3,5,0
26913.43983995788,91.125,4300,4.518926104544822,0.0,2147852,278.4875142588983,0.004705182,4.3,5,0
26915.056469877487,13.625,4300,4.550784223823194,0.0,2191074,1468.1418807216276,0.004705182,4.3,5,0
26916.81007684808,56.125,4300,4.958224757969363,0.0,2286761,1092.5594658538307,0.004705182,4.3,5,0
26917.114423119816,86.625,4300,8.653878486229408,0.0,2307787,304.34627173995597,0.004705182,4.3,10,2
26917.957121094318,109.75,4300,4.885226387219849,0.0,2143948,268.6520990095578,0.004705182,4.3,5,0
26919.26016242147,37.625,4300,4.980728661387199,0.0,1919781,904.4977258326498,0.004705182,4.3,5,0
26923.18341441294,10.625,4300,4.928374466313034,0.0,2147467,3552.354195074165,0.004705182,4.3,5,0
26924.54934410997,15.625,4300,7.562444769281732,0.0,2133870,1365.9296970313026,0.004705182,4.3,10,2
26925.643699141085,37.875,4300,4.803681000438213,0.0,2146120,758.7637688435187,0.004705182,4.3,5,0
26927.298242485147,13.875,4300,4.854204959540586,0.0,2108491,1449.4760408976267,0.004705182,4.3,5,0
26928.149767027066,34.5,4300,4.740976340166064,0.0,2184571,613.2286193745233,0.004705182,4.3,5,0
26928.762234832648,45.0,4300,4.763890398645596,0.0,2121928,477.0859415204679,0.004705182,4.3,5,0
26930.169734279556,54.0,4300,4.8378316072225935,0.0,2219102,426.05879142300194,0.004705182,4.3,5,0
26930.7339569755,71.375,4300,4.50644058699388,0.0,2124950,331.39102022871305,0.004705182,4.3,5,0
26931.988023526155,85.75,4300,4.70582314952265,0.0,2246506,300.6174374712291,0.004705182,4.3,5,0
26932.880392141007,96.5,4300,4.946363398689002,0.0,1961140,259.4597508336485,0.004705182,4.3,5,1
26934.31325542504,62.625,4300,4.7563861886826855,0.0,2155012,689.9772100063157,0.004705182,4.3,5,0
