time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
5272.330768875873,1.30143720191,750,4.0,2.148641230861048,450283,2148.641230861048,0.17109698,-8.489157292702506,55,1
5274.699621811825,1.80247414634,750,5.631147064048715,0.0,398865,2368.8529359512845,0.09958042,0.75,50,0
5278.445077342278,0.728184210526,1200,5.885691533596303,0.0,571051,3745.455530452412,0.64745814,0.75,45,0
5282.0843986025475,1.71755732123,750,6.246370273326164,0.0,382355,3639.3212602701387,0.66675234,0.3,40,0
5284.043024792816,1.98569543147,750,8.287744083057238,0.0,411561,1958.6261902689266,0.047393154,0.75,35,0
5286.546891213483,1.72976290098,1200,9.783877662390282,0.0,520315,2503.8664206669564,0.020200636,0.75,30,0
5289.4490908653,0.86011743559,1200,10.88167801057328,0.0,561791,2902.1996518170017,0.07250187,1.2,25,0
5293.324611483188,2.23885066163,1200,11.006157392685333,0.0,709534,3875.520617887947,0.060121506,1.2,25,1
5295.968431586749,2.26322292994,1200,12.36233728912474,0.0,584846,2643.820103560593,0.6579763,1.2,30,2
5299.98465017619,1.45353430821,1850,12.346118699682915,0.0,913888,4016.2185894418253,0.033745687,1.2000000000000002,30,1
5303.924542539185,2.10364471669,1850,12.406226336688539,0.0,939819,3939.8923629943774,0.065434225,1.85,35,2
5308.231531873144,2.04141487603,1850,12.099237002728874,0.0,917428,4306.989333959664,0.06365217,1.85,40,2
5312.3067855749305,1.96868278805,1850,12.02398330094205,0.0,946851,4075.253701786825,0.03541984,1.85,35,0
5316.900491647569,1.32374044444,1850,11.430277228303952,0.0,1036454,4593.706072638096,0.091717176,1.85,40,2
5322.610047225706,1.09292349357,1850,9.720721650166707,0.0,821631,5709.555578137244,0.032973647,1.85,40,1
5325.785535630435,2.21217473436,1200,10.545233245436243,0.0,587876,3175.488404730463,0.26931757,0.5499999999999999,35,0
5327.990842805929,2.56729533679,1200,12.33992606994345,0.0,617242,2205.3071754927937,0.37758487,1.2,35,1
5330.685805654017,2.05889201878,1850,13.644963221854544,0.0,885714,2694.962848088907,0.074599706,1.2000000000000002,40,2
5336.097371020617,2.26026446281,1850,12.233397855254399,0.0,987708,5411.565366600146,0.25397593,1.85,45,2
5339.727116342622,2.95693493976,1850,12.603652533249198,0.0,923755,3629.745322005201,0.011013656,1.85,40,0
5344.821541857732,3.17596460177,2850,11.509227018139917,0.0,1415116,5094.42551510928,0.68910015,1.85,35,0
5351.862775460589,1.43460446247,2850,8.467993415282367,0.0,1468126,7041.233602857553,0.02294543,2.85,40,2
5358.561741735711,1.3893130352,1850,5.76902714016073,0.0,968026,6698.9662751216365,0.055292826,0.8500000000000001,35,0
5363.802166051788,0.554510163934,1200,4.528602824082904,0.0,536667,5240.424316077825,0.3879915,0.5499999999999999,40,2
5365.664054629957,1.7938687664,750,6.666714245914872,0.0,359903,1861.8885781680317,0.4653542,0.3,40,1
5370.440857747874,0.959639471639,1200,5.889911127996826,0.0,590335,4776.803117918046,0.073564336,0.75,40,1
5376.8152810245965,0.279769337841,750,4.0,0.48451214872562015,425781,6374.423276722447,0.33479336,-1.7834022395201663,45,2
5379.7601703490145,0.68988030888,300,5.05511067558162,0.0,111155,2944.88932441838,0.004705182,-0.15000000000000002,50,2
5381.715156158617,0.68988030888,300,7.100124865979852,0.0,153605,1954.9858096017676,0.004705182,0.3,45,0
5382.8065772335385,1.31990114068,300,10.008703791058045,0.0,149029,1091.4210749218078,0.27383965,0.3,50,2
5385.810804616759,2.09695902883,1200,11.004476407838672,0.0,570392,3004.2273832193723,0.31576335,0.29999999999999993,55,2
5388.52534826933,2.91407538803,1200,12.289932755268268,0.0,620283,2714.543652570405,0.18337934,1.2,50,0
5391.001522495186,2.87744741533,1850,13.813758529411716,0.0,885062,2476.1742258565523,0.020575952,1.2000000000000002,50,1
5401.204559600365,3.85467906977,2850,7.6107214242320556,0.0,1587293,10203.037105179661,0.06118889,1.85,45,0
5402.765444403273,3.0244056338,1200,10.049836621324648,0.0,690253,1560.884802907407,0.26091626,-0.44999999999999996,45,1
5405.5150068465,2.76254545455,1850,11.300274178098306,0.0,943942,2749.562443226342,0.56234527,1.2000000000000002,40,0
5408.297462366442,3.58882568807,2850,12.517818658155978,0.0,1139291,2782.455519942327,0.42445958,1.85,45,2
5413.317050055587,2.18926721763,2850,11.498230969011816,0.0,1499009,5019.587689144163,0.0072246296,2.85,40,0
5427.922322675363,0.926846066135,2850,4.0,3.1070416507646312,1427478,14605.272619776448,0.032032672,-10.510279098287914,35,0
5429.38137375619,0.897792474344,300,6.540948919172272,0.0,149991,1459.0510808277286,0.004705182,-2.25,35,1
5430.872965490107,0.634671905697,300,9.049357185255856,0.0,147968,1491.5917339164143,0.66101015,0.3,40,2
5433.171401063252,0.36899270073,300,10.75092161211117,0.0,161857,2298.435573144686,0.6498516,0.3,45,2
5443.491210880702,0.580853781513,750,4.431111794660644,0.0,372093,10319.809817450527,0.673072,0.3,50,2
5445.78555935905,1.03440733945,300,6.136763316312346,0.0,172312,2294.3484783482977,0.004705182,-0.15000000000000002,55,2
5447.2253005965185,1.03440733945,300,8.697022078844588,0.0,167025,1439.7412374677576,0.19351034,0.3,60,2
5449.68856119898,1.65320693642,750,10.233761476382464,0.0,393804,2463.2606024621236,0.12480867,0.3,60,2
5452.259043242889,2.05842666667,1200,11.663279432474862,0.0,538612,2570.4820439076007,0.0079014,0.75,60,1
5455.273114938154,1.59969585253,1850,12.64920773720981,0.0,846370,3014.071695265052,0.19881862,1.2000000000000002,60,1
