time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
30247.054433644473,20.875,750,4.0,0.2616458367475575,450283,261.6458367475575,0.004705182,-0.37507709801449707,10,1
30247.98170776945,27.5,4300,7.072725875025069,0.0,2123065,927.2741249749305,0.004705182,0.75,15,2
30248.923954735958,27.5,4300,9.826062372632725,0.0,2177073,746.6635023923446,0.004705182,4.3,10,0
30249.703502831653,36.25,4300,4.744080056843251,0.0,2160877,581.9823157894737,0.004705182,4.3,5,0
30250.762277270627,75.625,4300,4.7734757273086705,0.0,2233056,970.6043295345808,0.004705182,4.3,5,0
30252.962431848406,12.375,4300,4.927483493137468,0.0,1941625,1345.992234171203,0.004705182,4.3,5,0
30253.40265298198,73.75,4300,4.59445409815727,0.0,2157535,333.02939498019845,0.004705182,4.3,5,0
30255.008317058007,12.375,4300,4.555217929435648,0.0,2290172,1539.2361687216217,0.004705182,4.3,5,0
30256.14841234875,70.125,4300,4.728384237719727,0.0,2055469,326.83369171592085,0.004705182,4.3,5,0
30257.01214064657,78.25,4300,4.913150888324164,0.0,2169201,315.2333493955631,0.004705182,4.3,5,0
30257.319511369027,80.5,4300,8.605780165865845,0.0,2173522,307.37072245831973,0.004705182,4.3,10,2
30258.115249311893,80.5,4300,4.80584402987369,0.0,2102452,299.93613599215433,0.004705182,4.3,5,0
30259.892718325704,15.5,4300,4.875010426406938,0.0,2209463,1430.8336034667523,0.004705182,4.3,5,0
30262.027958686504,9.5,4300,4.690707951177956,0.0,2275376,1684.3024752289818,0.004705182,4.3,5,0
30263.471249487062,13.375,4300,4.904531493684573,0.0,2005399,1286.1764574933834,0.004705182,4.3,5,0
30264.90306467864,13.375,4300,4.977181069425745,0.0,2152483,1427.3504242588278,0.004705182,4.3,5,0
30266.60298190154,15.125,4300,4.589454841638211,0.0,2289689,1387.7262277875345,0.004705182,4.3,5,0
30267.887985880214,14.25,4300,7.304450862961315,0.0,2059512,1285.0039786768955,0.004705182,4.3,10,2
30269.988466210852,15.375,4300,4.972808184534892,0.0,2220726,1331.6426784264236,0.004705182,4.3,5,0
30271.496464817006,14.875,4300,4.563227707563712,0.0,2156729,1409.58047697118,0.004705182,4.3,5,1
30273.02857730932,14.25,4300,4.556380525996677,0.0,2039773,1506.8471815670346,0.004705182,4.3,5,1
30274.60345995625,10.875,4300,6.981497879068344,0.0,2176469,1574.8826469283333,0.004705182,4.3,10,2
30276.55650890904,14.25,4300,4.975047381510374,0.0,2221506,1506.4504975579703,0.004705182,4.3,5,0
30276.808212282187,100.25,4300,8.723344008364293,0.0,2044075,251.70337314608216,0.004705182,4.3,10,2
30277.373897126716,100.25,4300,4.959652500292366,0.0,2186790,263.69150807192545,0.004705182,4.3,5,0
30279.480295379686,15.0,4300,4.51745004203452,0.0,2105231,1442.202458257846,0.004705182,4.3,5,0
30282.11022525941,15.5,4300,4.9945829995320885,0.0,2395588,2522.867042502432,0.004705182,4.3,5,0
30283.972972532476,15.5,4300,4.576740781604445,0.0,1972048,1417.8422179276433,0.004705182,4.3,5,1
30285.495403791603,11.5,4300,7.054309522477224,0.0,2134614,1522.4312591272205,0.004705182,4.3,10,2
30286.961951109617,43.75,4300,4.974704020605517,0.0,2164140,579.6055018717069,0.004705182,4.3,5,0
30287.210212204416,145.0,4300,4.754044381278502,0.0,2113193,220.6596393270156,0.004705182,4.3,5,0
30288.180009899923,99.875,4300,4.992946261260058,0.0,2147852,261.0981200184441,0.004705182,4.3,5,0
30289.901342594963,32.875,4300,4.696629701483544,0.0,2191074,796.3165597765156,0.004705182,4.3,5,0
30291.648341735312,20.0,4300,4.745638198943018,0.0,2286761,950.9915025405252,0.004705182,4.3,5,0
30295.881922269607,13.875,4300,4.51205766464323,0.0,2307787,3733.5805342997883,0.004705182,4.3,5,0
30297.575209854633,29.5,4300,6.818770079618195,0.0,2143948,1693.2875850250348,0.004705182,4.3,10,2
30298.66786452584,86.625,4300,4.763880622578181,0.0,1919781,554.8894570400148,0.004705182,4.3,5,0
30300.566802692145,14.625,4300,4.7932941465095755,0.0,2147467,1470.586476068605,0.004705182,4.3,5,0
30301.494266489182,85.75,4300,4.503738093110773,0.0,2133870,289.55605339880316,0.004705182,4.3,5,0
30303.172605610715,15.5,4300,4.693522404163475,0.0,2146120,1310.215688947298,0.004705182,4.3,5,0
30304.388367499098,39.125,4300,4.729703176261631,0.0,2108491,963.819227901844,0.004705182,4.3,5,0
30305.60108919955,96.625,4300,4.959313656277973,0.0,2184571,270.38951998365906,0.004705182,4.3,5,0
30306.079085438698,38.25,4300,8.481317417128615,0.0,2121928,477.99623914935734,0.004705182,4.3,10,2
30307.4765210341,38.25,4300,4.91276382923732,0.0,2219102,568.553587891297,0.004705182,4.3,5,0
30307.75264441529,88.25,4300,4.649143142397239,0.0,2124950,263.6206868400817,0.004705182,4.3,5,0
30308.750893924935,93.25,4300,4.866269734749432,0.0,2246506,282.87340764780583,0.004705182,4.3,5,0
30309.896253881932,94.375,4300,4.61127780724856,0.0,1961140,254.99192750087138,0.004705182,4.3,5,0
30310.767910857892,88.875,4300,4.830633334016562,0.0,2155012,280.6444732319982,0.004705182,4.3,5,0
