time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
28497.34908844787,9.25,750,4.0,0.48993046941678525,450283,489.93046941678523,0.004705182,-1.3567010184921764,5,0
28499.2032663103,14.75,4300,4.987876303493501,0.0,2123065,1512.1236965064977,0.096172795,0.75,5,0
28500.417531670282,28.375,4300,4.761770706461273,0.0,2177073,726.1055970322283,0.004705182,4.3,5,0
28500.926160031056,82.625,4300,4.961536407552125,0.0,2160877,300.23429890914883,0.004705182,4.3,5,0
28501.529936602026,119.25,4300,4.723845153000651,0.0,2233056,237.691254551473,0.004705182,4.3,5,0
28502.25403299289,117.625,4300,4.504839615778212,0.0,1941625,219.00553722243973,0.004705182,4.3,5,0
28502.66834179968,110.375,4300,4.760230639203138,0.0,2157535,244.608976575073,0.004705182,4.3,5,0
28503.798523187426,101.375,4300,4.989989860437483,0.0,2290172,270.24077876565644,0.004705182,4.3,5,0
28504.102932870093,86.625,4300,4.727755323592129,0.0,2055469,262.2345368453546,0.004705182,4.3,5,0
28506.024679600596,51.5,4300,4.997969531252911,0.0,2169201,1229.785792339218,0.004705182,4.3,5,0
28507.25351025877,80.125,4300,4.689534671247984,0.0,2173522,308.4348600049265,0.004705182,4.3,5,0
28508.128242229333,95.125,4300,4.92236658504922,0.0,2102452,267.168086198764,0.004705182,4.3,5,0
28509.15916951321,108.375,4300,4.670684885298113,0.0,2209463,251.68169975110786,0.004705182,4.3,5,0
28509.895508549776,101.625,4300,4.9021381590729565,0.0,2275376,268.546726225157,0.004705182,4.3,5,0
28511.84552608821,15.5,4300,4.621025545027901,0.0,2005399,1281.1126140450554,0.004705182,4.3,5,0
28512.46720577109,97.25,4300,4.854638165782873,0.0,2152483,266.3873792450278,0.004705182,4.3,5,0
28513.177949382993,140.0,4300,4.636912511647536,0.0,2289689,217.72565413533835,0.004705182,4.3,5,0
28513.505547288616,136.25,4300,4.929622537721895,0.0,2059512,207.2899739256398,0.004705182,4.3,5,0
28514.052568555675,107.875,4300,4.676265870038782,0.0,2220726,253.35666768311276,0.004705182,4.3,5,0
28515.664952690917,14.875,4300,4.726906102106254,0.0,2156729,1449.359767932529,0.004705182,4.3,5,0
28519.303437547424,4.75,4300,4.949175857509162,0.0,2039773,2777.7302445970918,0.004705182,4.3,5,0
28522.2886470718,14.125,4300,4.846948401274129,0.0,2176469,2102.227456235033,0.004705182,4.3,5,0
28522.790613662706,53.0,4300,8.344981810370156,0.0,2221506,501.96659090397225,0.004705182,4.3,10,2
28523.825119422047,53.0,4300,4.940203260221199,0.0,2044075,404.77855014895727,0.004705182,4.3,5,0
28525.115992940806,63.375,4300,4.569630105440756,0.0,2186790,370.5731547804423,0.004705182,4.3,5,0
28526.145170271066,66.25,4300,4.725191622300096,0.0,2105231,344.43848314065946,0.004705182,4.3,5,0
28527.45388952167,42.875,4300,4.8732014205556275,0.0,2395588,851.9902017444674,0.004705182,4.3,5,0
28528.701513727807,26.875,4300,4.937753841918189,0.0,1972048,935.4475786374387,0.004705182,4.3,5,0
28528.96924946506,95.75,4300,8.670018104663827,0.0,2134614,267.7357372543631,0.004705182,4.3,10,2
28529.429826829124,95.75,4300,4.899685605007375,0.0,2164140,270.3324996564519,0.004705182,4.3,5,0
28530.808687239176,22.125,4300,4.515377832185489,0.0,2113193,884.3077728218852,0.004705182,4.3,5,0
28532.829551464405,15.5,4300,4.712222038188611,0.0,2147852,1803.1557939968793,0.004705182,4.3,5,0
28534.093639661158,79.125,4300,4.8990321554248295,0.0,2191074,313.1898827637815,0.004705182,4.3,5,0
28536.63933827603,4.125,4300,6.353333540557422,0.0,2286761,2545.6986148674073,0.004705182,4.3,10,2
28539.6461750024,11.625,4300,4.768213641802294,0.0,2307787,2085.119898755127,0.004705182,4.3,5,0
28542.760923027115,12.5,4300,4.631698043251369,0.0,2143948,2136.5155985509255,0.004705182,4.3,5,0
28545.435769527932,10.875,4300,4.993391005927037,0.0,1919781,2138.3070373243318,0.004705182,4.3,5,0
28547.79140386219,10.75,4300,4.793843570542142,0.0,2147467,1699.5474353848947,0.004705182,4.3,5,0
28550.799261523254,4.375,4300,5.785985909479129,0.0,2133870,3007.8576610630143,0.004705182,4.3,10,2
28555.474111908403,10.5,4300,5.11113552433,0.0,2146120,4674.850385149129,0.004705182,4.3,15,2
28557.033555565667,13.875,4300,7.551691867065675,0.0,2108491,1559.4436572643247,0.004705182,4.3,10,0
28558.34341114062,15.375,4300,10.241836292113195,0.0,2184571,1309.8555749524785,0.004705182,4.3,15,2
28559.257029380948,22.375,4300,13.328218051787124,0.0,2121928,913.6182403260717,0.004705182,4.3,20,2
28559.905940638684,42.875,4300,16.679306794051058,0.0,2219102,648.9112577360646,0.004705182,4.3,20,1
28560.611284584113,42.875,4300,14.681946659019603,0.0,2124950,497.36013503145625,0.004705182,4.3,15,0
28562.593615162645,14.5,4300,9.75477327495272,0.0,2246506,1927.1733840668837,0.004705182,4.3,10,0
28563.5962797431,89.875,4300,4.991019581958064,0.0,1961140,263.7536929946563,0.004705182,4.3,5,0
28564.669891956502,142.5,4300,4.783668918984841,0.0,2155012,207.35066297322254,0.004705182,4.3,5,1
