time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
25329.5845483678,1.13853129346,750,4.0,3.7572090788844412,450283,3757.209078884441,0.005510576,-15.405999039203095,45,1
25330.815282981723,1.13853129346,300,6.76926538607515,0.0,155580,1230.7346139248493,0.0751234,-0.15000000000000002,40,0
25333.535076175307,1.03271995528,750,8.049472192492635,0.0,350812,2719.793193582516,0.055409886,0.3,35,0
25338.832935258884,0.535259412781,750,6.751613108915324,0.0,382355,5297.85908357731,0.06799341,0.75,40,2
25344.039322295423,1.63762770563,750,5.545226072377277,0.0,411561,5206.387036538047,0.36290377,0.75,35,0
25344.76872894147,1.63762770563,300,8.815819426328657,0.0,126289,729.4066460486192,0.66103494,-0.15000000000000002,30,0
25349.351643163707,0.528689511942,1200,8.232905204090178,0.0,561791,4582.914222238478,0.60942787,0.29999999999999993,35,2
25355.517943218652,0.982978160159,750,6.066605149146381,0.0,437162,6166.300054943798,0.2464216,0.3,40,2
25356.87057231641,1.01770501931,300,8.713976051388673,0.0,150710,1352.6290977577066,0.5125756,-0.15000000000000002,45,2
25360.000534014824,0.755962670495,750,9.584014352972114,0.0,362795,3129.96169841656,0.07283972,0.3,40,0
25364.835070636243,0.368469836197,750,8.749477731553162,0.0,353220,4834.536621418953,0.5975463,0.75,45,2
25374.94253334796,0.280318435754,750,4.0,1.3579849801651145,405134,10107.462711718275,0.089840084,-5.089335414709992,45,1
25379.77373411513,0.308041612484,300,4.0,0.8312007671710444,160746,4831.200767171044,0.004705182,-3.7241632988354914,40,0
25384.51579782966,0.434168201351,300,4.0,0.7420637145283017,179801,4742.063714528302,0.004705182,-2.8908739724716974,45,2
25387.31220321917,0.434168201351,300,5.2035946104864435,0.0,140051,2796.405389513556,0.004705182,0.3,45,1
25390.66476760655,0.254690271032,300,5.85103022310416,0.0,138313,3352.5643873822837,0.004705182,0.3,50,2
25395.48973425647,0.254690271032,300,5.026063573186762,0.0,143509,4824.966649917398,0.004705182,0.3,50,1
25400.89968207852,0.234578876806,300,4.0,0.38388424886710343,150616,5409.947822053865,0.004705182,-1.3507022701285447,55,2
25406.666704975687,0.253321309547,300,4.0,1.7670228971636734,165384,5767.022897163673,0.004705182,-7.298198457803796,60,2
25410.887301200775,0.324919121585,300,4.0,0.2205962250875027,140881,4220.596225087503,0.004705182,-0.6485637678762617,60,2
25414.540797168836,0.426326423358,300,4.346504031938296,0.0,157671,3653.495968061704,0.004705182,0.3,60,1
25417.783669909484,0.410948870392,300,5.103631291288038,0.0,157812,3242.8727406502576,0.004705182,0.3,60,1
25420.729940489924,0.716633898305,300,6.157360710846875,0.0,163927,2946.270580441163,0.004705182,0.3,60,2
25422.427491071456,0.716633898305,300,8.45981012931687,0.0,137654,1697.5505815300066,0.004705182,0.3,60,2
25429.340583541885,0.503352340725,750,5.546717658888624,0.0,359903,6913.092470428245,0.17410292,0.3,60,1
25431.995956486677,0.503352340725,300,6.891344714098392,0.0,153938,2655.372944790233,0.004705182,-0.15000000000000002,60,1
25436.750540987214,0.316859593679,300,6.136760213563388,0.0,181901,4754.584500535004,0.046065763,0.3,60,2
25440.33939974654,0.264887293611,300,6.547901454233299,0.0,111155,3588.858759330088,0.004705182,0.3,60,1
25445.150389985993,0.281398040556,300,5.73691121478044,0.0,153605,4810.99023945286,0.004705182,0.3,60,1
25450.32532127935,0.219938707528,300,4.56197992142163,0.0,149029,5174.93129335881,0.004705182,0.3,60,2
25455.85567555946,0.389523809524,300,4.0,0.9683743586883138,157421,5530.354280109944,0.004705182,-3.864009742359749,60,1
25459.51366216972,0.247821081831,300,4.342013389739388,0.0,157488,3657.9866102606115,0.004705182,0.3,60,1
25464.48279212078,0.247821081831,300,4.0,0.627116561321327,143881,4969.129951060715,0.004705182,-2.396601213681706,55,0
25470.469762881563,0.231654320988,300,4.0,1.986970760781578,163444,5986.970760781578,0.004705182,-8.243974271360784,60,2
25476.2145361414,0.272813719692,300,4.0,1.744773259837997,179328,5744.773259837997,0.004705182,-7.202525017303387,60,1
25479.921395240155,0.382580514891,300,4.293140901244399,0.0,159914,3706.859098755601,0.004705182,0.3,60,2
25481.784794316864,0.885263292761,300,6.429741824537462,0.0,131610,1863.399076706937,0.004705182,0.3,60,2
25483.04070211176,0.894142465753,300,9.173834029636106,0.0,124011,1255.907794901356,0.01834295,0.3,55,0
25486.282693047884,1.20877272727,750,9.931843093512658,0.0,378327,3241.990936123447,0.024296502,0.3,60,2
25490.372711855354,1.28513277623,1200,9.841824286040309,0.0,587506,4090.018807472349,0.66102314,0.75,55,0
25493.948827986558,1.48774763407,1200,10.265708154840722,0.0,566904,3576.1161311995866,0.006173293,1.2,50,0
25498.187300896243,1.22336170213,1200,10.027235245154133,0.0,641452,4238.47290968659,0.022246342,1.2,50,1
25502.559215390676,1.28788811189,1200,9.655320750722552,0.0,599477,4371.914494431579,0.009423983,1.2,50,1
25506.563777293133,1.47279012346,1200,9.650758848262914,0.0,634861,4004.561902459639,0.0085495785,1.2,55,2
25509.63828366768,1.75121895735,1200,10.576252473715718,0.0,630203,3074.506374547197,0.0062824357,1.2,55,1
25512.635843511307,1.57204878049,1200,11.578692630088815,0.0,638661,2997.559843626904,0.19459575,1.2,50,0
25515.555515786975,1.61146035015,1200,12.659020354417638,0.0,538612,2919.6722756711774,0.54404694,1.2,45,0
25519.916540859103,1.69552511416,1850,12.297995282289309,0.0,846370,4361.02507212833,0.46884048,1.2000000000000002,45,1
