time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
11845.934275109343,1.00627412415,750,4.0,3.998697299309292,450283,3998.697299309292,0.041392196,-16.444398387029956,40,1
11847.316253702431,1.00627412415,300,6.61802140691262,0.0,155580,1381.9785930873804,0.037863072,-0.15000000000000002,45,2
11850.361135541347,1.18128900256,750,7.573139567996108,0.0,350812,3044.8818389165117,0.06864351,0.3,40,0
11853.760123407796,0.332598411676,750,8.174151701546043,0.0,382355,3398.9878664500648,0.012029426,0.75,35,0
11863.858575043316,0.394567926988,750,4.0,1.924299933973345,411561,10098.451635519388,0.1212088,-7.524489716085384,30,0
11866.605353334146,0.582958669834,300,5.253221709169329,0.0,126289,2746.778290830671,0.004705182,-0.15000000000000002,35,2
11868.890810808018,0.677371428571,300,6.96776423529689,0.0,153295,2285.457473872438,0.004705182,0.3,30,0
11871.132094141203,0.677371428571,300,8.72648090211019,0.0,173849,2241.283333186701,0.0058330614,0.3,35,2
11873.329217256694,0.592070175439,300,10.529357786619299,0.0,150710,2197.1231154908915,0.634152,0.3,40,2
11878.024639875941,0.748937198068,750,9.833935167372713,0.0,362795,4695.422619246586,0.037120525,0.3,45,2
11882.499090239808,0.595001354402,750,9.359484803505005,0.0,353220,4474.450363867709,0.099316776,0.75,40,0
11886.562249289154,1.08640328093,750,9.296325754158174,0.0,405134,4063.159049346832,0.057643034,0.75,45,2
11892.552898881013,1.10811870255,1200,7.305676162301443,0.0,624282,5990.649591856731,0.54427403,0.75,40,0
11896.501295749418,0.73788210746,750,7.357279293895619,0.0,434409,3948.3968684058236,0.10816872,0.3,40,1
11900.225243938054,0.812031968032,750,7.633331105260116,0.0,337059,3723.948188635502,0.045040168,0.75,45,2
11904.236255430642,0.840176853056,750,7.622319612671224,0.0,366214,4011.011492588893,0.020222304,0.75,45,1
11908.170482604717,0.718586614173,750,7.688092438596421,0.0,360831,3934.2271740748024,0.027824527,0.75,45,1
11911.943766939916,0.708231155779,750,7.914808103399091,0.0,372963,3773.2843351973297,0.027158692,0.75,50,2
11917.111278772976,0.475248919907,750,6.747296270339038,0.0,405596,5167.5118330600535,0.03709089,0.75,45,0
11923.883260271328,0.449711151737,750,4.0,0.024685228011830075,350713,6771.981498350868,0.4188663,0.6438535195491307,45,1
11926.89533638883,0.551857015192,300,4.987923882497291,0.0,157671,3012.0761175027087,0.004705182,-0.15000000000000002,45,1
11929.363878651351,0.630015267176,300,6.519381619977435,0.0,157812,2468.542262519856,0.004705182,0.3,50,2
11931.634996814128,0.630015267176,300,8.248263457199316,0.0,163927,2271.118162778118,0.007371909,0.3,50,1
11933.09141156143,0.926240947992,300,10.791848709895271,0.0,137654,1456.4147473040443,0.5796801,0.3,50,1
11938.304681091866,0.370572724847,750,9.578579179460183,0.0,359903,5213.269530435088,0.26055753,0.3,55,2
11943.779596583665,0.812317256163,750,8.103663687661797,0.0,379700,5474.915491798385,0.017189536,0.75,55,1
11948.737921240521,0.706680913065,750,7.1453390308040605,0.0,425781,4958.324656857737,0.024024831,0.75,55,1
11951.61956151609,0.992805333333,750,8.263698755234937,0.0,277716,2881.6402755691224,0.050598647,0.75,55,1
11955.238894259104,0.813690770135,750,8.644366012222225,0.0,400396,3619.3327430127133,0.03505204,0.75,50,0
11958.669227101762,1.24460138782,750,9.214033169564129,0.0,400508,3430.3328426580956,0.27627087,0.75,50,1
11962.949983548466,0.61444929972,750,8.933276722860677,0.0,358218,4280.756446703452,0.6142215,0.75,50,1
11969.053510599619,0.760723263506,750,6.829749671707862,0.0,400322,6103.527051152815,0.039614085,0.75,50,1
11970.726244162282,0.760723263506,300,9.157016109045289,0.0,143881,1672.7335626625731,0.66626394,-0.15000000000000002,45,0
11973.900139661664,1.15667271458,750,9.983120609662889,0.0,412837,3173.8954993824013,0.022131095,0.3,50,2
11978.795657784822,1.41644327177,1200,9.08760248650526,0.0,690253,4895.518123157629,0.55469227,0.75,55,2
11982.543132479823,1.33782476466,1200,9.340127791505141,0.0,598727,3747.4746950001195,0.020620028,1.2,55,1
11986.705586313963,1.2002912471,1200,9.177673957364856,0.0,487812,4162.453834140287,0.00719219,1.2,55,1
11991.021132763404,1.12580550459,1200,8.862127507923908,0.0,575591,4315.546449440948,0.08179099,1.2,50,0
11995.898725333014,1.11487883212,1200,7.984534938314202,0.0,605884,4877.592569609706,0.037345946,1.2,50,1
12000.815967348877,0.84993250444,1200,7.067292922451215,0.0,587506,4917.242015862987,0.26529223,1.2,50,1
12003.996462645748,1.00722940431,750,7.886797625582195,0.0,345516,3180.4952968690204,0.47827697,0.3,45,0
12007.008578331464,1.19030351759,750,8.874681939863873,0.0,384505,3012.1156857183228,0.16789864,0.75,50,2
12009.72695045806,1.2294517611,750,10.156309813270582,0.0,372093,2718.37212659329,0.62631917,0.75,50,1
12013.932199377783,1.10141463415,1200,9.951060893546597,0.0,634861,4205.248919723986,0.047457777,0.75,50,1
12018.732022916,1.33031578947,1200,9.151237355329144,0.0,630203,4799.823538217453,0.005306216,1.2,50,1
12025.364565746013,0.653821989529,1200,6.518694525315756,0.0,638661,6632.542830013387,0.02213647,1.2,45,0
12030.128188275063,0.405335600907,750,5.755071996264688,0.0,331053,4763.622529051068,0.0482499,0.3,40,0
12032.668444594648,0.405335600907,300,7.214815676679737,0.0,118421,2540.2563195849516,0.54043937,-0.15000000000000002,40,1
