time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
28306.655722375668,14.875,750,4.0,0.3349147456877488,450283,334.9147456877488,0.004705182,-0.6901334064573199,5,0
28308.350605895244,15.625,4300,4.74001561305617,0.0,2123065,1259.9843869438303,0.004705182,0.75,5,0
28310.03682696599,13.25,4300,4.824354643999566,0.0,2177073,1415.6609690566038,0.004705182,4.3,5,0
28311.814296810702,11.375,4300,4.7808997724869675,0.0,2160877,1543.4548715125989,0.004705182,4.3,5,0
28313.469785987705,11.875,4300,7.125410595483746,0.0,2233056,1655.4891770032216,0.004705182,4.3,10,2
28315.05905171647,10.75,4300,4.69552980620291,0.0,1941625,1429.8807892808352,0.004705182,4.3,5,0
28317.422170017682,14.25,4300,4.803663125340058,0.0,2157535,1391.8666808628534,0.004705182,4.3,5,0
28319.83376481958,11.125,4300,4.793491534565368,0.0,2290172,1510.1715907746898,0.004705182,4.3,5,0
28321.19788454354,14.0,4300,4.522143278146081,0.0,2055469,1271.348256419287,0.004705182,4.3,5,0
28323.42137128977,14.875,4300,4.916785638804362,0.0,2169201,1605.3576393417184,0.004705182,4.3,5,0
28325.29558249407,14.25,4300,4.998744590093628,0.0,2173522,1418.0410487107342,0.004705182,4.3,5,0
28328.77566363706,7.0,4300,4.696789096395088,0.0,2102452,2801.9554936985382,0.004705182,4.3,5,0
28330.97924321595,10.625,4300,6.493209517507668,0.0,2209463,2203.57957888742,0.004705182,4.3,10,2
28333.004263335057,14.625,4300,4.591552072043651,0.0,2275376,1401.657445464017,0.004705182,4.3,5,0
28333.707998468737,67.5,4300,4.761365842024158,0.0,2005399,330.1862300194932,0.004705182,4.3,5,0
28334.100304955013,82.625,4300,4.9619870507191175,0.0,2152483,299.37879130504024,0.004705182,4.3,5,0
28334.681308662235,94.5,4300,4.6779490445926895,0.0,2289689,284.0380061264272,0.004705182,4.3,5,0
28334.969983774543,84.25,4300,4.892094338985943,0.0,2059512,285.85470560674685,0.004705182,4.3,5,0
28335.574991979534,71.625,4300,4.551000439840172,0.0,2220726,341.0938991457702,0.004705182,4.3,5,1
28336.84877441369,84.5,4300,4.756066375685703,0.0,2156729,294.93406415446907,0.004705182,4.3,5,0
28337.824045787067,82.625,4300,4.967854873997702,0.0,2039773,288.2115016880014,0.004705182,4.3,5,0
28339.081491210596,74.75,4300,4.64266209807797,0.0,2176469,325.19277591973247,0.004705182,4.3,5,0
28339.953236476562,101.25,4300,4.8829157888982975,0.0,2221506,259.74630917967227,0.004705182,4.3,5,0
28340.90753277671,131.25,4300,4.6717671172191,0.0,2044075,211.148671679198,0.004705182,4.3,5,0
28341.771249894093,85.0,4300,4.821482372761551,0.0,2186790,350.28474445755023,0.004705182,4.3,5,0
28342.781205287345,85.125,4300,4.533220862598479,0.0,2105231,288.2615101630729,0.004705182,4.3,5,0
28343.61552947094,75.75,4300,4.686905712346611,0.0,2395588,346.3151502518673,0.004705182,4.3,5,0
28344.074284857223,85.0,4300,4.911532535876024,0.0,1972048,275.37317647058825,0.004705182,4.3,5,0
28344.710220369463,96.5,4300,4.645255884662498,0.0,2134614,266.27665121352607,0.004705182,4.3,5,0
28345.099019877285,83.0,4300,4.845685561263639,0.0,2164140,299.5703233988586,0.004705182,4.3,5,0
28345.697051699626,83.0,4300,4.551284242303587,0.0,2113193,294.40131896005073,0.004705182,4.3,5,0
28346.025904965765,81.25,4300,4.748672860927068,0.0,2147852,302.61138137651824,0.004705182,4.3,5,0
28347.054490758368,87.375,4300,4.957500907007936,0.0,2191074,291.1719539191326,0.004705182,4.3,5,0
28347.412935928704,85.625,4300,4.606985241180438,0.0,2286761,350.51566582749723,0.004705182,4.3,5,0
28348.503198119208,77.375,4300,4.775818898182395,0.0,2307787,331.1663429980444,0.004705182,4.3,5,0
28349.324486098973,86.5,4300,4.954722832053856,0.0,2143948,321.0960661285384,0.004705182,4.3,5,0
28350.404031737457,64.75,4300,4.6250459696275215,0.0,1919781,329.67686242633613,0.004705182,4.3,5,0
28351.441126371716,47.25,4300,4.691433040528893,0.0,2147467,433.6129290986283,0.004705182,4.3,5,0
28363.195603296706,1.875,4300,4.0,7.0630438844598755,2133870,11754.476924988769,0.004705182,-26.071088703177463,5,0
28366.578002943243,10.5,4300,4.617600353460861,0.0,2146120,2882.399646539139,0.004705182,4.3,5,1
28368.07573629941,13.375,4300,7.119866997293675,0.0,2108491,1497.733356167186,0.004705182,4.3,10,2
28369.286463399865,19.375,4300,9.909139896839616,0.0,2184571,1210.7271004540594,0.004705182,4.3,10,1
28370.28263240866,22.0,4300,12.912970888044727,0.0,2121928,996.1690087948878,0.004705182,4.3,15,2
28371.212049442154,22.0,4300,15.983553854551905,0.0,2219102,929.417033492823,0.004705182,4.3,20,2
28371.914540722235,30.625,4300,14.789510602308292,0.0,2124950,694.0432522436122,0.004705182,4.3,15,0
28372.377601527565,101.0,4300,14.522204213564153,0.0,2246506,267.30638874413756,0.004705182,4.3,15,1
28373.395775953806,136.25,4300,9.820994208735566,0.0,1961140,201.21000482858523,0.004705182,4.3,10,0
28374.494378924926,180.0,4300,4.640174933881767,0.0,2155012,180.81927485380118,0.004705182,4.3,5,0
