time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
23788.105562278277,1.25939076923,750,4.0,4.146410706663652,450283,4146.4107066636525,0.22588809,-17.079566038653706,55,0
23789.225864780434,1.25939076923,300,6.879697497844862,0.0,155580,1120.3025021551377,0.026007425,-0.15000000000000002,50,0
23791.665240427334,1.26543561644,750,8.440321850945596,0.0,350812,2439.3756468992665,0.17338283,0.3,45,0
23794.271904575977,1.02417448777,750,9.833657702303324,0.0,382355,2606.664148642272,0.39246163,0.75,40,0
23799.413830479232,1.03206728343,1200,8.691731799049906,0.0,652874,5141.925903253417,0.10271246,0.75,40,1
23803.634624230406,0.781670419652,1200,8.470938047873908,0.0,520315,4220.793751176,0.12142632,1.2,35,0
23810.639078665918,0.464713681241,1200,5.466483612366035,0.0,561791,7004.454435507872,0.66777474,1.2,30,0
23820.51314013489,0.623541781091,750,4.0,4.4075778566114,437162,9874.061468977436,0.3770653,-18.65258478342902,30,1
23822.633023007653,0.61199734572,300,5.8801171272403865,0.0,150710,2119.8828727596137,0.004705182,-0.15000000000000002,35,2
23824.79714056353,0.46905029703,300,7.715999571363891,0.0,139105,2164.1175558764953,0.009374179,0.3,40,2
23827.19146803613,0.73974796748,300,9.321672098762718,0.0,141840,2394.327472601173,0.037627015,0.3,45,2
23829.020433592643,0.999790784558,300,11.492706542248984,0.0,156148,1828.9655565137346,0.5431008,0.3,45,1
23834.639645891897,0.917185340314,1200,9.873494242994386,0.0,624282,5619.212299254597,0.48404983,0.29999999999999993,50,2
23840.51656755183,1.11001646844,1200,7.996572583063866,0.0,687371,5876.92165993052,0.19881555,1.2,50,1
23845.521988834782,0.570310231023,750,6.99115130010877,0.0,337059,5005.421282955095,0.60020584,0.3,50,1
23852.296789502365,0.700142711519,750,4.21635063252958,0.0,366214,6774.80066757919,0.16891438,0.75,45,0
23854.197724883015,0.592770164788,300,6.315415251878759,0.0,143509,1900.9353806508207,0.004705182,-0.15000000000000002,50,2
23856.337156768714,0.763901709402,300,8.17598336618221,0.0,150616,2139.43188569655,0.05476208,0.3,50,1
23858.25475864199,0.688082352941,300,10.25838149290863,0.0,165384,1917.6018732735813,0.4227443,0.3,55,2
23863.040839236884,0.765688778673,750,9.472300898012888,0.0,350713,4786.080594895742,0.017464774,0.3,60,2
23869.36802069509,0.669025202092,750,7.145119439807162,0.0,386472,6327.181458205726,0.06013216,0.75,55,0
23871.415522187708,0.736820618557,300,9.09761794718749,0.0,157812,2047.50149261967,0.62437075,-0.15000000000000002,55,1
23878.75190021155,0.243959809625,750,5.761239923345475,0.0,401853,7336.378023842016,0.041026194,0.3,50,0
23883.278990896313,0.31539409072,300,5.234149238581539,0.0,137654,4527.090684763936,0.004705182,-0.15000000000000002,50,1
23887.2773368459,0.31539409072,300,5.2358032889997705,0.0,146754,3998.3459495817683,0.004705182,0.3,55,2
23890.45066531702,0.422598165138,300,6.062474817875194,0.0,153938,3173.328471124576,0.004705182,0.3,55,1
23892.401247923317,0.916103859649,300,8.111892211579933,0.0,181901,1950.5826062952613,0.004705182,0.3,50,0
23896.041529305003,0.60784,750,8.471610829895184,0.0,277716,3640.2813816847492,0.42703015,0.3,50,1
23900.56877409031,0.919310621242,750,7.944366044590526,0.0,400396,4527.244785304658,0.015405716,0.75,55,2
23905.86874888547,0.829095017976,750,6.644391249427609,0.0,400508,5299.974795162917,0.017480459,0.75,55,1
23909.37777359685,0.739576534053,750,7.1353665380514615,0.0,358218,3509.0247113761484,0.30619225,0.75,55,1
23913.91585245624,0.767914754098,750,6.597287678657219,0.0,400322,4538.0788593942425,0.023269985,0.75,60,2
23919.360303801262,0.546992955135,750,5.152836333637711,0.0,369834,5444.451345019508,0.27245843,0.75,60,1
23921.099465508276,0.784423076923,300,7.413674626624829,0.0,163444,1739.1617070128816,0.030921567,-0.15000000000000002,60,1
23926.26472795431,0.639044080146,750,6.2484121805898525,0.0,401088,5165.262446034977,0.4734184,0.3,60,1
23928.452007017466,0.639044080146,300,8.0611331174325,0.0,159914,2187.279063157354,0.53733766,-0.15000000000000002,60,1
23932.92255206045,0.871318786589,750,7.590588074453046,0.0,321064,4470.545042979453,0.63506615,0.3,55,0
23936.974253575896,0.697446583616,750,7.538886559007095,0.0,361565,4051.701515445951,0.113629214,0.75,55,1
23940.340349225513,1.19338095238,750,8.17279090938971,0.0,378327,3366.0956496173862,0.027950145,0.75,55,1
23942.845175189723,1.49458550725,750,9.667964945180746,0.0,390680,2504.8259642089643,0.32975903,0.75,55,1
23947.591944881937,0.953846567968,1200,8.921195252963367,0.0,566904,4746.769692217378,0.071425185,0.75,55,1
23952.826855230982,0.990847231488,1200,7.686284903919739,0.0,641452,5234.910349043628,0.18449543,1.2,50,0
23955.763933150887,1.25264921466,750,8.749206984014293,0.0,372093,2937.077919905444,0.5556009,0.3,55,2
23959.98170351965,0.991698924731,750,8.531436615251248,0.0,438281,4217.770368763046,0.6964017,0.75,50,0
23963.500396908323,0.936221221865,750,9.012743226578282,0.0,398987,3518.693388672966,0.17379777,0.75,45,0
23967.44232667653,1.18568315172,750,9.070813458374715,0.0,393804,3941.9297682035667,0.5848459,0.75,45,1
23970.18085951269,1.02826565465,750,10.332280622212014,0.0,331053,2738.5328361627016,0.32982618,0.75,45,1
23974.383854903244,0.779722365039,1200,10.129285231658843,0.0,550906,4202.99539055317,0.20597754,0.75,45,1
