time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
1893.7986002293685,1.71795173137,750,4.0,1.5754002818435975,450283,1575.4002818435974,0.041473284,-6.024221211927469,60,1
1895.6188743355435,2.90037048666,750,6.179725893824993,0.0,398865,1820.2741061750069,0.6911334,0.75,55,0
1897.482696772985,2.41743525741,1200,8.315903456383621,0.0,571051,1863.8224374413726,0.22502851,0.75,50,0
1901.6334087544008,2.03475682705,1850,8.165191474967815,0.0,933276,4150.711981415807,0.0066476087,1.2000000000000002,45,0
1909.540862201008,0.876395604396,1850,4.257738028360462,0.0,996749,7907.453446607352,0.019320436,1.85,40,0
1912.1530400708825,1.21980660015,750,5.645560158485956,0.0,318564,2612.177869874507,0.1366351,-0.3500000000000001,45,2
1914.2539193360303,1.7836626506,750,7.5446808933381755,0.0,352642,2100.8792651477806,0.16497232,0.75,40,0
1916.3151181350559,1.9115047619,750,9.48348209431256,0.0,437162,2061.198799025616,0.48599562,0.75,35,0
1919.3557633445707,1.39663917526,1200,10.44283688479764,0.0,584846,3040.6452095149193,0.037667736,0.75,40,2
1923.8061994814839,1.89878803641,1850,9.992400747884512,0.0,913888,4450.436136913128,0.5969585,1.2000000000000002,45,2
1928.1183536979088,2.52654416961,1850,9.680246531459547,0.0,939819,4312.154216424967,0.038205303,1.85,45,1
1933.2533908732464,1.61533869116,1850,8.545209356122061,0.0,917428,5135.037175337487,0.014004354,1.85,40,0
1937.777792257564,1.95183050847,1850,8.02080797180447,0.0,946851,4524.401384317592,0.5602002,1.85,45,2
1943.8216626668752,1.58543871707,1850,5.976937562493109,0.0,1036454,6043.87040931136,0.6784416,1.85,45,1
1946.7682231935803,1.64900699301,1200,7.030377035787942,0.0,526950,2946.5605267051665,0.028206026,0.5499999999999999,45,1
1949.7150559842369,1.90224568528,1200,8.083544245131392,0.0,587876,2946.8327906565505,0.016735729,1.2,40,0
1952.3629882085354,2.05880126183,1200,9.435612020832684,0.0,617242,2647.9322242987073,0.021587245,1.2,45,2
1957.0584141069228,1.5430801131,1850,8.74018612244545,0.0,885714,4695.425898387232,0.69605756,1.2000000000000002,45,1
1961.7655735042833,2.42500156495,1850,8.033026725084921,0.0,987708,4707.15939736053,0.5168914,1.85,45,1
1964.1746048899195,2.30663157895,1200,9.623995339448745,0.0,586839,2409.031385636176,0.58771896,0.5499999999999999,50,2
1968.7408277677737,2.13096126255,1850,9.057772461594386,0.0,891604,4566.2228778543595,0.17528427,1.2000000000000002,50,1
1973.1236120093677,1.96229787234,1850,8.674988220000579,0.0,955231,4382.7842415938085,0.2965016,1.85,55,2
1979.0253055501103,2.10555769231,1850,6.773294679257844,0.0,968026,5901.693540742734,0.18599609,1.85,55,1
1981.9308273890435,1.97581932246,1200,7.867772840324668,0.0,536667,2905.521838933176,0.026591431,0.5499999999999999,50,0
1984.4313292925442,1.94708732394,1200,9.36727093682405,0.0,587236,2500.5019035006185,0.012145765,1.2,50,1
1986.8297749045687,2.54548975791,1200,10.968825324799589,0.0,590335,2398.4456120244618,0.6547764,1.2,45,0
1990.9657909498528,1.93964747356,1850,10.832809279515462,0.0,1076599,4136.0160452841255,0.04718414,1.2000000000000002,50,2
1994.7431007550347,1.68572959805,1850,11.055499474333613,0.0,758197,3777.309805181848,0.027209688,1.85,45,0
2000.5129389672372,1.06600429492,1850,9.28566126213111,0.0,972798,5769.838212202504,0.013974794,1.85,45,1
