time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
29510.860252560044,10.25,750,4.0,0.4499372528883184,450283,449.93725288831837,0.004705182,-1.1847301874197689,5,0
29512.432224661672,13.25,4300,6.428027898369947,0.0,2123065,1571.9721016300532,0.039579127,0.75,10,2
29514.230009046765,9.5,4300,4.920090383082225,0.0,2177073,1507.9375152877228,0.004705182,4.3,5,0
29516.165465288388,15.5,4300,4.5572856971739055,0.0,2160877,1362.804685908319,0.004705182,4.3,5,0
29518.10011717867,13.25,4300,4.586285529889885,0.0,2233056,1471.0001672840203,0.004705182,4.3,5,0
29519.425580045456,14.625,4300,4.86537995799823,0.0,1941625,1220.905571891655,0.004705182,4.3,5,0
29521.109370445938,13.375,4300,4.535763405200467,0.0,2157535,1329.616552797763,0.004705182,4.3,5,0
29523.54206623074,11.625,4300,4.956502436643822,0.0,2290172,1579.2609685566451,0.004705182,4.3,5,1
29524.969089553728,13.125,4300,4.6297081832733635,0.0,2055469,1326.794253370458,0.004705182,4.3,5,0
29526.335482494396,14.375,4300,7.263315242607629,0.0,2169201,1366.3929406657353,0.004705182,4.3,10,2
29528.384008277782,14.0,4300,4.892363356054059,0.0,2173522,1370.9518865535713,0.004705182,4.3,5,0
29539.968784434757,4.0,4300,4.0,6.692412800923059,2102452,11584.776156977117,0.004705182,-24.47737504396915,5,0
29540.90795975173,4.0,300,4.581587368421053,0.0,160746,418.4126315789474,0.23383132,-3.7,5,1
29541.980150991174,10.125,1850,7.50939612897541,0.0,1036454,1072.191239445643,0.19985843,0.30000000000000004,10,2
29543.31856668023,15.5,4300,10.17098043992235,0.0,2005399,1338.4156890530617,0.004705182,1.8499999999999996,15,2
29544.157466217137,27.5,4300,13.332080903016507,0.0,2152483,838.8995369058403,0.004705182,4.3,20,2
29544.935501756056,27.875,4300,16.554045364096353,0.0,2289689,778.0355389201541,0.004705182,4.3,25,2
29545.637681449236,27.875,4300,19.851865670917217,0.0,2059512,702.1796931791363,0.004705182,4.3,20,0
29547.103050367583,39.5,4300,14.754423403191362,0.0,2220726,597.442267725855,0.004705182,4.3,15,0
29547.485677848163,56.25,4300,18.371795922610914,0.0,2156729,382.62748058044775,0.004705182,4.3,20,2
29548.34697102966,56.25,4300,14.986426397464719,0.0,2039773,385.36952514619884,0.004705182,4.3,15,0
29549.443947379732,67.75,4300,9.635900050601249,0.0,2176469,350.52634686346863,0.004705182,4.3,10,0
29550.39340450256,59.75,4300,4.744396490792509,0.0,2221506,391.5035598087401,0.004705182,4.3,5,0
29551.01754331796,39.25,4300,8.120257675388869,0.0,2044075,624.138815403639,0.004705182,4.3,10,2
29552.137983400036,39.25,4300,4.5710838235618505,0.0,2186790,549.1738518270198,0.004705182,4.3,5,0
29553.81189874388,2.75,4300,4.979759266764722,0.0,2105231,1591.3245567971276,0.004705182,4.3,5,0
29555.59239684785,15.0,4300,4.840805608303679,0.0,2395588,1638.9536584610437,0.004705182,4.3,5,0
29556.273174217542,34.625,4300,4.781189146209817,0.0,1972048,559.6164620938629,0.004705182,4.3,5,0
29557.477295407243,30.125,4300,4.6997090051597405,0.0,2134614,1081.4801410500772,0.004705182,4.3,5,0
29558.746448909507,18.0,4300,7.430555502896238,0.0,2164140,1269.153502263503,0.004705182,4.3,10,2
29560.690605782358,16.0,4300,4.824374341926579,0.0,2113193,1106.1811609696574,0.004705182,4.3,5,0
29562.2216514704,22.25,4300,4.937839353848318,0.0,2147852,886.5349880782613,0.004705182,4.3,5,1
29563.472132480118,29.125,4300,4.8448541989703955,0.0,2191074,592.9851548779217,0.004705182,4.3,5,0
29565.04018317617,33.0,4300,4.599576778365265,0.0,2286761,745.277420605131,0.004705182,4.3,5,0
29566.043361329666,37.375,4300,4.9693743393417265,0.0,2307787,630.2024390235381,0.004705182,4.3,5,0
29566.78344544511,45.875,4300,4.995820138854131,0.0,2143948,473.55420048759504,0.004705182,4.3,5,0
29567.66111546166,60.875,4300,4.650250088059795,0.0,1919781,345.57005079433696,0.004705182,4.3,5,0
29568.22744293464,79.625,4300,4.843136334444989,0.0,2147467,307.1137536148062,0.004705182,4.3,5,0
29568.843109447527,130.0,4300,4.6249099376838565,0.0,2133870,218.2263967611336,0.004705182,4.3,5,0
29569.067696086375,146.25,4300,4.921336676325333,0.0,2146120,203.57326135852452,0.004705182,4.3,5,0
29569.459488807715,122.125,4300,4.695947004397303,0.0,2108491,225.38967192802886,0.004705182,4.3,5,0
29570.557555176,104.625,4300,4.940115344961978,0.0,2184571,255.83165943532669,0.004705182,4.3,5,0
29570.81249110616,117.375,4300,4.69376473430807,0.0,2121928,246.3506106539081,0.004705182,4.3,5,0
29571.734775974535,112.0,4300,4.94691495987198,0.0,2219102,246.84977443609023,0.004705182,4.3,5,0
29572.84194209136,101.75,4300,4.6910494484275205,0.0,2124950,255.86551144445883,0.004705182,4.3,5,0
29573.64145820709,99.625,4300,4.926941693255421,0.0,2246506,264.10775517209925,0.004705182,4.3,5,0
29574.583893560866,101.0,4300,4.683428196642603,0.0,1961140,243.51349661281918,0.004705182,4.3,5,0
29575.104781677685,150.0,4300,4.982445066818039,0.0,2155012,200.9831298245614,0.004705182,4.3,5,0
