time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
17510.50382512778,0.998757209302,750,4.0,5.057839080863765,450283,5057.839080863765,0.09743242,-20.99870804771419,55,0
17511.934562642837,0.893184942717,300,6.569262484946178,0.0,155580,1430.7375150538228,0.0061213574,-0.15000000000000002,50,0
17513.333150878676,0.893184942717,300,9.170674249107659,0.0,139857,1398.5882358385181,0.12809528,0.3,45,0
17516.97280274692,0.853365357968,750,9.531022380861073,0.0,382355,3639.651868246587,0.00968491,0.3,40,0
17520.63357843626,0.926779904306,750,9.87024669152268,0.0,411561,3660.7756893383903,0.12544899,0.75,45,2
17525.107390965084,0.918508982036,1200,9.396434162697114,0.0,520315,4473.812528825568,0.5038868,0.75,40,0
17529.986929068968,1.05555217692,1200,8.516896058816611,0.0,561791,4879.538103880503,0.5737269,1.2,35,0
17533.84236994963,0.894746987952,750,8.661455178153334,0.0,437162,3855.4408806632787,0.5410382,0.3,30,0
17538.08059675312,0.706812407681,750,8.42322837466482,0.0,374758,4238.226803488512,0.6570782,0.75,35,2
17542.466406729625,0.861943925234,750,8.037418398159886,0.0,362795,4385.809976504935,0.027220706,0.75,40,2
17545.578032163656,0.949656881931,750,8.925792964125854,0.0,353220,3111.625434034032,0.021885097,0.75,45,2
17549.248794811287,0.82156300578,750,9.255030316495711,0.0,405134,3670.762647630144,0.5379656,0.75,50,2
17555.15781421869,0.919817757009,1200,7.346010909088011,0.0,624282,5909.019407407701,0.60475993,0.75,55,2
17560.4633378247,0.573639716312,750,6.040487303077996,0.0,434409,5305.523606010014,0.32502466,0.3,60,2
17562.328654305988,0.679780260708,300,8.175170821791678,0.0,140051,1865.3164812863188,0.6000957,-0.15000000000000002,55,0
17567.16688935628,0.561505976096,750,7.336935771499274,0.0,366214,4838.235050292404,0.29854593,0.3,60,2
17572.27139075739,0.695283825025,750,6.23243437038631,0.0,360831,5104.501401112964,0.39079526,0.75,55,0
17576.90933261375,0.706791540785,750,5.594492514022944,0.0,372963,4637.941856363365,0.56788224,0.75,60,2
17580.09727843212,1.04207070707,750,6.406546695654965,0.0,405596,3187.945818367979,0.5455513,0.75,55,0
17583.00928249177,1.0437388724,750,7.494542636003746,0.0,350713,2912.0040596512204,0.03804927,0.75,60,2
17589.409398600787,0.880757699012,1200,5.094426526987846,0.0,601738,6400.116109015899,0.32065374,0.75,60,1
17592.78363951827,1.1666201966,750,5.720185609501523,0.0,399894,3374.2409174863233,0.5631147,0.3,60,1
17597.34786969673,0.555467362924,750,5.155955431043503,0.0,401853,4564.23017845802,0.08307896,0.75,55,0
17598.967781040134,0.861801967213,300,7.53604408763893,0.0,137654,1619.9113434045723,0.45507306,-0.15000000000000002,60,2
17600.270405100528,1.16825806452,300,10.233420027243557,0.0,146754,1302.624060395373,0.65259284,0.3,60,1
17605.049010732386,1.06480738786,1200,9.45481439538697,0.0,590335,4778.605631856587,0.37663367,0.29999999999999993,60,1
17609.90057917067,1.08914917127,1200,8.603245957101203,0.0,696376,4851.568438285767,0.096650556,1.2,55,0
17614.468268491117,0.66868852459,1200,8.035556636655846,0.0,487160,4567.689320445356,0.013238574,1.2,50,0
17625.252949776972,0.482579367263,1200,4.0,2.749124649203856,622896,10784.681285859702,0.6265375,-10.621235991576581,50,1
17627.582068136548,0.763979468035,300,5.670881640427564,0.0,149029,2329.118359572436,0.004705182,-0.6000000000000001,50,1
17629.39725943655,0.763979468035,300,7.85569034042386,0.0,157421,1815.1913000037036,0.010888885,0.3,55,2
17630.995403834946,0.92719379845,300,10.257545942027452,0.0,157488,1598.1443983964064,0.50903744,0.3,60,2
17635.579957666338,0.687597737272,750,9.67299211063582,0.0,369834,4584.553831391632,0.036865346,0.3,60,2
17641.18335060417,0.878918181818,750,8.069599172802844,0.0,412837,5603.392937832976,0.271045,0.75,60,1
17646.610858674863,0.503747126437,750,6.642091102111652,0.0,401088,5427.508070691191,0.025062282,0.75,55,0
17650.820941179118,0.81789728794,750,6.43200859785235,0.0,365161,4210.082504259303,0.67113566,0.75,55,1
17653.95429074998,0.839133964817,750,7.298659026988065,0.0,321064,3133.3495708642836,0.3225304,0.75,55,1
17659.06303629394,0.500732522796,750,6.189913483026545,0.0,361565,5108.7455439615205,0.029391726,0.75,50,0
17661.55732155977,0.537050505051,300,7.6956282172012305,0.0,144254,2494.2852658253137,0.45492658,-0.15000000000000002,50,1
17667.589929949507,0.536237516869,750,5.6630198274623,0.0,390680,6032.608389738931,0.15999542,0.3,55,2
17669.919181394132,0.599272254711,300,7.333768382835071,0.0,147968,2329.2514446272285,0.044257756,-0.15000000000000002,55,1
17672.60431796299,0.4745,300,8.64863181398007,0.0,161857,2685.1365688549986,0.14634413,0.3,60,2
17675.00613082645,0.56624815247,300,10.24681895052096,0.0,145210,2401.8128634591108,0.650111,0.3,55,0
17681.65909494956,0.530931639895,750,7.593854827407959,0.0,438281,6652.964123113002,0.07828468,0.3,60,2
17684.735523777777,0.460006504065,300,8.517425999187353,0.0,167025,3076.4288282206057,0.67822593,-0.15000000000000002,60,1
17690.67872863669,0.644060531697,750,6.574221140278119,0.0,393804,5943.204858909234,0.6915891,0.3,55,0
17692.556624373537,0.644060531697,300,8.696325403429446,0.0,137507,1877.8957368486738,0.33057082,-0.15000000000000002,55,1
17696.562232048786,0.677035714286,750,8.690717728179319,0.0,314107,4005.6076752501262,0.27939877,0.3,60,2
