time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
24366.072917239144,0.792453049371,750,4.0,5.84241140162946,450283,5842.41140162946,0.20783722,-24.372369027006677,60,1
24367.806197984875,0.792453049371,300,6.266719254268797,0.0,155580,1733.2807457312028,0.004705182,-0.15000000000000002,55,0
24369.007486053953,1.07403102041,300,9.065431185188647,0.0,139857,1201.2880690801505,0.6903715,0.3,50,0
24372.034459825973,1.14792025184,750,10.03845741317034,0.0,382355,3026.9737720183075,0.034801207,0.3,45,0
24376.536338461643,1.2769350211,1200,9.536578777502024,0.0,652874,4501.878635668316,0.63861376,0.75,40,0
24379.964295874463,1.27236624776,1200,10.108621364682175,0.0,520315,3427.957412819848,0.014727929,1.2,35,0
24383.44980155033,1.5109664293,1200,10.623115688814057,0.0,561791,3485.505675868119,0.010295865,1.2,30,0
24387.827506110953,1.31139273927,1200,10.245411128192183,0.0,709534,4377.7045606218735,0.00840392,1.2,35,2
24391.419924101345,1.44714115308,1200,10.652993137799353,0.0,584846,3592.4179903928316,0.0774792,1.2,35,1
24394.425139572693,1.77703517588,1200,11.647777666449157,0.0,560821,3005.2154713501945,0.035643455,1.2,35,1
24403.406509261797,0.52524028777,1850,6.66640797734431,0.0,939819,8981.369689104848,0.3145406,1.2000000000000002,40,2
24409.24287183335,0.738862385321,750,4.830045405791235,0.0,405134,5836.362571553074,0.07119695,-0.3500000000000001,40,1
24411.31168910087,0.617106918239,300,6.7612281382724575,0.0,160746,2068.8172675187784,0.07382113,-0.15000000000000002,45,2
24414.2947880785,0.436300031918,300,7.7781291606431,0.0,179801,2983.098977629358,0.10303137,0.3,50,2
24417.263058626515,0.367993823984,300,8.809858612626618,0.0,140051,2968.2705480164814,0.023620652,0.3,45,0
24420.345437261272,0.691812715623,300,9.727479977868633,0.0,138313,3082.378634757985,0.26843137,0.3,45,1
24424.434748484844,0.93920608365,750,9.638168754298787,0.0,360831,4089.3112235698463,0.37138003,0.3,50,2
24427.740882298465,0.794443817053,750,10.332034940673635,0.0,372963,3306.1338136251525,0.13203527,0.75,55,2
24434.441713541804,0.925122994652,1200,7.631203697332193,0.0,639204,6700.831243341442,0.20035475,0.75,50,0
24437.865000937436,0.928069845534,750,8.207916301702369,0.0,350713,3423.287395629824,0.062089704,0.3,55,2
24440.629844617393,1.28085915493,750,9.443072621745719,0.0,386472,2764.84367995665,0.083200336,0.75,55,1
24444.45397504223,1.34508066084,1200,9.61894219690818,0.0,616206,3824.1304248375404,0.2826965,0.75,55,1
24448.344010846675,1.51807725322,1200,9.72890639246683,0.0,656471,3890.0358044413483,0.0057448875,1.2,55,1
24452.209198592347,1.49507258938,1200,9.86371864679608,0.0,536667,3865.187745670751,0.00877392,1.2,55,1
24455.115669434355,1.59683236994,1200,10.957247804786709,0.0,587236,2906.47084200937,0.006889754,1.2,50,0
24458.42127082195,1.43667158067,1200,11.651646417191513,0.0,590335,3305.601387595198,0.5203633,1.2,50,1
24466.746265844045,1.37007744875,1850,7.326651395091667,0.0,1076599,8324.995022099845,0.681331,1.2000000000000002,50,1
24468.772832627965,1.365309797,750,9.300084611176796,0.0,277716,2026.5667839148705,0.6954543,-0.3500000000000001,50,1
24473.70908405221,0.943175406872,1200,8.363833186932695,0.0,622896,4936.251424244102,0.040055856,0.75,55,2
24478.941906721084,0.831623740202,1200,7.131010518057559,0.0,641447,5232.822668875135,0.17414956,1.2,50,0
24481.908192919233,1.17860098522,750,8.164724319911334,0.0,358218,2966.2861981462247,0.60143393,0.3,55,2
24486.14866340056,1.59616172507,1200,7.924253838582442,0.0,620283,4240.470481328893,0.6873555,0.75,55,1
24490.0220592762,1.27129159213,1200,8.050857962942315,0.0,584349,3873.395875640126,0.059372243,1.2,50,0
24494.97366929377,1.32664532435,1200,7.09924794537616,0.0,670129,4951.610017566156,0.020270284,1.2,50,1
24499.10121009775,1.08511145997,1200,6.97170714139541,0.0,690253,4127.54080398075,0.1867277,1.2,50,1
24504.155698131406,0.888192332684,1200,5.9172191077383625,0.0,598727,5054.488033657048,0.07395619,1.2,50,1
24507.415364477743,0.741515055468,750,6.657552761402345,0.0,321064,3259.666346336017,0.45958415,0.3,50,1
24512.04226488015,0.635971163749,750,6.030652358993802,0.0,361565,4626.900402408543,0.045579433,0.75,45,0
24514.019400823792,1.56310606061,300,8.053516415354213,0.0,144254,1977.135943639589,0.6727231,-0.15000000000000002,45,1
24516.350701317624,1.35675988428,750,9.722215921520087,0.0,390680,2331.300493834126,0.59273195,0.3,50,2
24519.664337944883,1.36311510791,1200,10.408579294259155,0.0,566904,3313.6366272609307,0.025340205,0.75,50,1
24523.467234818287,1.39909230769,1200,10.605682420853961,0.0,641452,3802.896873405195,0.056202043,1.2,50,1
24526.78476391781,1.49101625135,1200,11.288153321330693,0.0,599477,3317.529099523267,0.14426948,1.2,50,1
24530.56459502634,1.39119764012,1200,11.508322212801911,0.0,634861,3779.8311085287833,0.50810695,1.2,45,0
24534.754766086397,1.21048421053,1200,11.318151152747753,0.0,630203,4190.171060054159,0.46144307,1.2,50,2
24541.164792038926,0.504532511556,1200,8.90812520021714,0.0,638661,6410.025952530612,0.047907583,1.2,45,0
24550.234658689962,0.504532511556,1200,4.0,0.16174145081743335,538612,9069.866651034574,0.59108365,0.5045117614850366,45,1
24552.291200242475,0.504532511556,300,5.943458447486938,0.0,118421,2056.541552513062,0.004705182,-0.6000000000000001,45,1
