time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
29871.362918224488,29.375,750,4.0,0.2090844882418813,450283,209.0844882418813,0.004705182,-0.14906329944008956,5,0
29872.28925834543,29.375,4300,4.811372183650616,0.0,2123065,688.6278163493841,0.004705182,0.75,5,0
29873.132606807547,35.75,4300,4.718554104887273,0.0,2177073,592.818078763342,0.004705182,4.3,5,0
29874.19161711984,29.625,4300,4.524314140419141,0.0,2160877,694.2399644681324,0.004705182,4.3,5,0
29875.63195754077,14.625,4300,4.696529103864743,0.0,2233056,1327.7850365543973,0.004705182,4.3,5,0
29877.99398660936,12.25,4300,4.78179226175948,0.0,1941625,1414.7368421052631,0.004705182,4.3,5,0
29880.107565265,14.875,4300,4.908649047178493,0.0,2157535,1373.1432145809872,0.004705182,4.3,5,0
29882.471430985897,11.0,4300,4.806933907260636,0.0,2290172,1601.7151399178567,0.004705182,4.3,5,0
29884.68382755675,14.25,4300,4.791810912325651,0.0,2055469,1515.1229949349847,0.004705182,4.3,5,0
29885.497378733824,68.125,4300,4.943672111746222,0.0,2169201,348.1388005794302,0.004705182,4.3,5,0
29888.59635904574,11.875,4300,4.586888144036828,0.0,2173522,2356.7839677093943,0.004705182,4.3,5,0
29890.370683314006,14.125,4300,4.780824182006668,0.0,2102452,1306.063962030159,0.004705182,4.3,5,1
29891.297103111006,42.375,4300,4.761744436625516,0.0,2209463,519.079745381152,0.004705182,4.3,5,1
29892.959057365108,12.5,4300,4.844437335381592,0.0,2275376,1417.3071012439248,0.004705182,4.3,5,1
29893.97564055875,78.0,4300,4.918469314991881,0.0,2005399,925.9680203897116,0.004705182,4.3,5,1
29895.054113800474,25.75,4300,4.634540280755805,0.0,2152483,783.9290342360757,0.004705182,4.3,5,1
29896.290841970324,18.625,4300,4.623448299572768,0.0,2289689,1011.0919811830368,0.004705182,4.3,5,0
29897.66001609092,10.75,4300,7.254274178979336,0.0,2059512,1369.1741205934327,0.004705182,4.3,10,2
29899.511151235194,12.625,4300,9.403139034706186,0.0,2220726,1851.1351442731511,0.004705182,4.3,15,2
29901.05325974157,73.75,4300,9.985057508283356,0.0,2156729,918.0815264228291,0.004705182,4.3,10,0
29902.14492081551,88.625,4300,4.711240461293526,0.0,2039773,273.81704698983003,0.004705182,4.3,5,0
29902.819416314156,132.5,4300,4.992914725444469,0.0,2176469,218.3257358490566,0.004705182,4.3,5,0
29903.61361944174,145.0,4300,4.783898043048825,0.0,2221506,209.0166823956443,0.004705182,4.3,5,0
29904.47140183835,178.75,4300,4.6076000673403215,0.0,2044075,176.297975708502,0.004705182,4.3,5,0
29905.066190760324,110.5,4300,4.86094781680448,0.0,2186790,246.65225053584186,0.004705182,4.3,5,0
29906.803773628068,15.0,4300,4.626224718652484,0.0,2105231,1234.7230981519965,0.004705182,4.3,5,0
29907.660671676087,52.125,4300,4.65920557943754,0.0,2395588,467.01913921494383,0.004705182,4.3,5,0
29910.72486344763,12.125,4300,4.782049148068174,0.0,1972048,2877.1564313693657,0.004705182,4.3,5,0
29912.30503407977,14.875,4300,4.795481502086616,0.0,2134614,1486.567645981558,0.004705182,4.3,5,0
29912.891069017092,88.375,4300,4.5092655265040955,0.0,2164140,286.2159755825206,0.004705182,4.3,5,0
29913.190836284994,84.75,4300,4.719291373422276,0.0,2113193,289.9741530818196,0.004705182,4.3,5,0
29914.164442126326,94.25,4300,4.947385010166657,0.0,2147852,271.90636325561917,0.004705182,4.3,5,0
29915.24494564446,123.5,4300,4.717982990136825,0.0,2191074,229.40202002983168,0.004705182,4.3,5,0
29915.96133506459,135.0,4300,4.995339029123181,0.0,2286761,222.64396101364522,0.004705182,4.3,5,0
29918.06302397879,127.5,4300,4.901367301583818,0.0,2307787,1593.9717275393637,0.004705182,4.3,5,0
29918.92585429226,131.25,4300,4.683810738175296,0.0,2143948,217.5565634085213,0.004705182,4.3,5,0
29919.547853854405,81.5,4300,4.9054478321371935,0.0,1919781,278.3629060381014,0.004705182,4.3,5,0
29921.298378312524,15.0,4300,4.912003931131736,0.0,2147467,1493.4439010054573,0.004705182,4.3,5,0
29922.793555152362,87.875,4300,4.502955789766857,0.0,2133870,909.0481413648785,0.004705182,4.3,5,0
29923.55437297819,26.875,4300,4.875611226090828,0.0,2146120,627.3445636760299,0.004705182,4.3,5,0
29924.44664880859,30.125,4300,4.706209941967656,0.0,2108491,669.4012841231711,0.004705182,4.3,5,0
29925.378882458004,16.5,4300,4.811530390396814,0.0,2184571,894.6795515708416,0.004705182,4.3,5,0
29929.051238422704,5.875,4300,4.954129456969721,0.0,2121928,2857.400933427093,0.004705182,4.3,5,0
29930.82955290205,13.0,4300,4.6824497329326045,0.0,2219102,1771.6797240371168,0.004705182,4.3,5,0
29934.358477898302,14.625,4300,5.153524736681208,0.0,2124950,3528.924996251397,0.004705182,4.3,10,2
29935.684070571046,15.625,4300,7.827932063938983,0.0,2246506,1325.592672742225,0.004705182,4.3,15,2
29937.034375650725,50.25,4300,9.713355736249257,0.0,1961140,614.5763276897242,0.004705182,4.3,10,0
29938.059355548805,53.875,4300,4.778730163205895,0.0,2155012,434.6255730433615,0.004705182,4.3,5,0
