time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
27133.16130472729,54.5,750,4.0,0.149575354901014,450283,149.575354901014,0.004705182,0.10682597392563975,5,0
27133.96696970073,54.5,4300,4.5919551907291165,0.0,2123065,408.04480927088366,0.004705182,0.75,5,0
27134.36423498801,87.375,4300,4.8021326291750155,0.0,2177073,289.8225615540998,0.004705182,4.3,5,0
27134.796341363453,148.75,4300,4.599800804318758,0.0,2160877,202.33182485625832,0.004705182,4.3,5,0
27135.832337653646,166.25,4300,4.906689934512664,0.0,2233056,193.11086980609417,0.004705182,4.3,5,0
27136.950453239002,167.5,4300,4.7290748520303385,0.0,1941625,177.6150824823252,0.004705182,4.3,5,0
27137.202759464533,161.25,4300,4.533171990701005,0.0,2157535,195.90286132933497,0.004705182,4.3,5,0
27138.105171917658,145.0,4300,4.820167446236395,0.0,2290172,213.0045444646098,0.004705182,4.3,5,0
27139.135850960385,132.5,4300,4.609531879205609,0.0,2055469,210.63556703078453,0.004705182,4.3,5,0
27140.049118553943,72.5,4300,4.772919820273957,0.0,2169201,336.6120589316525,0.004705182,4.3,5,0
27141.90779918142,13.5,4300,4.591907273848808,0.0,2173522,1181.0125464251498,0.004705182,4.3,5,0
27143.784300297055,12.875,4300,4.702490756557121,0.0,2102452,1389.416517291686,0.004705182,4.3,5,0
27144.188526534548,110.375,4300,4.953919936982704,0.0,2209463,248.57081957441736,0.004705182,4.3,5,0
27144.718967507124,130.0,4300,4.726527159654768,0.0,2275376,227.39277732793525,0.004705182,4.3,5,0
27145.379145064853,121.875,4300,4.507962478413203,0.0,2005399,218.5646812415655,0.004705182,4.3,5,0
27145.629119171343,158.75,4300,4.813781863411132,0.0,2152483,194.1806150020721,0.004705182,4.3,5,0
27146.055955554588,132.5,4300,4.588260417532285,0.0,2289689,225.52144587884808,0.004705182,4.3,5,0
27147.207753994175,93.625,4300,4.823018666425545,0.0,2059512,265.24175110673883,0.004705182,4.3,5,0
27147.43837593863,128.75,4300,4.6109860384376,0.0,2220726,212.03262798794387,0.004705182,4.3,5,0
27148.32960458514,124.125,4300,4.8846663734140146,0.0,2156729,226.31966502358617,0.004705182,4.3,5,0
27149.36350680809,118.875,4300,4.660169752682374,0.0,2039773,224.49662073163984,0.004705182,4.3,5,0
27149.940893538515,195.0,4300,4.986179188579809,0.0,2176469,173.99056410256412,0.004705182,4.3,5,0
27150.656319707283,161.25,4300,4.790164187355819,0.0,2221506,196.01500122399023,0.004705182,4.3,5,0
27151.585961343084,104.25,4300,4.545048953227331,0.0,2044075,245.1152341284867,0.004705182,4.3,5,0
27152.136547141796,128.75,4300,4.82201925470919,0.0,2186790,223.02969851814,0.004705182,4.3,5,0
27152.677255422437,56.0,4300,4.925443164483626,0.0,2105231,396.5760902255639,0.004705182,4.3,5,0
27153.27111723726,109.125,4300,4.6605783522813,0.0,2395588,264.86481220232713,0.004705182,4.3,5,0
27154.658981028853,51.625,4300,4.591144957793884,0.0,1972048,1069.433394487416,0.004705182,4.3,5,0
27155.8759176823,112.875,4300,4.8518918296246225,0.0,2134614,239.25312816926038,0.004705182,4.3,5,0
27156.32851283665,92.875,4300,4.57443601508827,0.0,2164140,277.4558145363536,0.004705182,4.3,5,0
27157.36837712804,125.0,4300,4.852073539298796,0.0,2113193,222.3624757894737,0.004705182,4.3,5,0
27158.464094557195,182.5,4300,4.672965732521577,0.0,2147852,179.10780677721704,0.004705182,4.3,5,0
27159.22113067004,142.5,4300,4.962752487288526,0.0,2191074,210.21324523305225,0.004705182,4.3,5,0
27160.115876107906,143.75,4300,4.748791202162669,0.0,2286761,213.96128512585813,0.004705182,4.3,5,0
27161.190428103866,123.875,4300,4.5119072805523865,0.0,2307787,236.88392161028202,0.004705182,4.3,5,0
27161.916058633604,117.25,4300,4.777926052856281,0.0,2143948,233.98122769610595,0.004705182,4.3,5,0
27164.18336845353,63.875,4300,4.600095793915829,0.0,1919781,1677.8302589404525,0.004705182,4.3,5,0
27166.126223633713,12.375,4300,4.633407984316183,0.0,2147467,1466.687809599645,0.004705182,4.3,5,0
27166.70324409354,69.0,4300,4.792981439693758,0.0,2133870,340.42654462242564,0.004705182,4.3,5,0
27167.995432468582,76.0,4300,4.97518420977686,0.0,2146120,317.79722991689755,0.004705182,4.3,5,0
27168.32638677746,132.5,4300,4.756902627902604,0.0,2108491,218.28158187425532,0.004705182,4.3,5,0
27169.392590212443,98.5,4300,4.9901372739084815,0.0,2184571,266.7653539941224,0.004705182,4.3,5,0
27169.61554115139,125.0,4300,8.767186334961112,0.0,2121928,222.95093894736843,0.004705182,4.3,10,2
27169.920218345695,137.5,4300,4.546042247778614,0.0,2219102,221.14408718249754,0.004705182,4.3,5,0
27170.904725727065,111.5,4300,4.805555110653289,0.0,2124950,240.48713712532452,0.004705182,4.3,5,0
27172.01701942294,131.25,4300,4.581418384838753,0.0,2246506,224.13672581453636,0.004705182,4.3,5,0
27172.20990589109,151.25,4300,8.388531916689441,0.0,1961140,192.8864681493112,0.004705182,4.3,10,2
27173.0309158678,151.25,4300,4.688548647441941,0.0,2155012,199.98326924749892,0.004705182,4.3,5,0
