time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
9583.948983993381,1.13695,750,4.0,4.277909780182569,450283,4277.909780182569,0.0065208557,-17.64501205478505,60,2
9585.197970293497,0.804210268949,300,6.75101369988408,0.0,155580,1248.98630011592,0.019210877,-0.15000000000000002,55,0
9589.046250869174,0.762184818482,750,6.902733124208192,0.0,350812,3848.280575675888,0.046091307,0.3,50,0
9592.43252895763,1.21630769231,750,7.5164550357525,0.0,382355,3386.278088455691,0.097555004,0.75,45,0
9595.438339009925,1.21150360288,750,8.510644983458501,0.0,411561,3005.810052293998,0.039225325,0.75,45,1
9598.151680582196,2.46026415094,1200,9.797303411186356,0.0,520315,2713.3415722721447,0.6803529,0.75,40,0
9600.821910294653,1.86502255639,1200,11.127073698728886,0.0,561791,2670.229712457471,0.009890939,1.2,35,0
9603.55787724474,2.42639631336,1200,12.39110674864166,0.0,709534,2735.9669500872255,0.32158592,1.2,30,0
9607.623039684535,1.44135008977,1850,12.325944308847735,0.0,852833,4065.162439793924,0.00959407,1.2000000000000002,35,2
9612.0536015992,1.73047032967,1850,11.895382394181247,0.0,913888,4430.561914666488,0.018744,1.85,30,0
9615.984036496575,2.28857374831,1850,11.964947496806039,0.0,939819,3930.43489737521,0.013495196,1.85,35,2
9620.102017999108,1.99993495935,1850,11.846965994270382,0.0,917428,4117.981502535657,0.111026846,1.85,40,2
9623.936503627418,2.13620923077,1850,12.01248036596158,0.0,946851,3834.485628308802,0.041905742,1.85,40,1
9627.609631438118,2.87560474308,1850,12.339352555261224,0.0,1036454,3673.127810700357,0.12437337,1.85,40,1
9630.535961766154,2.21100319489,1850,13.413022227225985,0.0,821631,2926.3303280352384,0.6960725,1.85,45,2
9636.73383763024,1.87684848485,2850,11.215146363138665,0.0,1471065,6197.87586408732,0.24768123,1.85,40,0
9640.696462189915,2.87075935829,1850,11.252521803463901,0.0,966699,3962.624559674763,0.692918,0.8500000000000001,45,2
9643.419134448612,3.1435862069,1850,12.529849544767105,0.0,885714,2722.6722586967967,0.24891506,1.85,45,1
9647.792676651736,2.95432108317,2850,12.15630734164345,0.0,1537156,4373.542203123655,0.08609251,1.85,45,1
9652.327397940007,2.47260053619,2850,11.621586053371164,0.0,1336050,4534.721288272285,0.0049701384,2.85,40,0
9656.871315459324,2.39071764706,2850,11.077668534055414,0.0,1415116,4543.91751931575,0.014547271,2.85,40,1
9661.99840070363,3.49597953964,2850,9.950583289750647,0.0,1468126,5127.085244304768,0.006912119,2.85,40,1
9666.501058827464,2.36269752066,2850,9.447925165917178,0.0,1505760,4502.6581238334675,0.034654047,2.85,40,1
9670.956021336413,2.40972168285,2850,8.99296265696864,0.0,1323990,4454.962508948539,0.023485065,2.85,45,2
9677.117204702303,2.30363636364,2850,6.831779291077929,0.0,1383735,6161.183365890712,0.097791694,2.85,40,0
9681.737156921268,3.63489473684,2850,6.211827072112571,0.0,1480464,4619.952218965358,0.036147065,2.85,40,1
9684.974590559175,2.59850351617,1850,6.97439343420567,0.0,1076599,3237.433637906901,0.5841755,0.8500000000000001,40,1
9687.989674347893,2.05431075697,1850,7.959309645488028,0.0,758197,3015.083788717642,0.100728266,1.85,40,1
9691.487196062104,2.48759609121,1850,8.461787931276323,0.0,972798,3497.521714211704,0.019147633,1.85,40,1
9696.0927257509,3.27888288288,2850,7.856258242482353,0.0,1561263,4605.52968879397,0.035855096,1.85,35,0
9700.218948888292,3.13690836653,2850,7.73003510508949,0.0,1341201,4126.2231373928635,0.21352145,2.85,40,2
9706.082881944018,2.14718318318,2850,5.866102049364135,0.0,1497683,5863.933055725355,0.25871527,2.85,40,1
9709.77665466955,1.83436766623,1850,6.172329323833171,0.0,885062,3693.7727255309633,0.035672616,0.8500000000000001,40,1
9713.732173796036,2.54962361624,1850,6.216810197346437,0.0,1035329,3955.519126486735,0.20197916,1.85,45,2
9717.1087389692,2.92810212766,1850,6.84024502418155,0.0,1026056,3376.5651731648873,0.09893757,1.85,45,1
9720.72578401485,2.02734195933,1850,7.223199978529909,0.0,943942,3617.0450456516414,0.018742237,1.85,45,1
9724.317521794545,2.0060242915,1850,7.631462198836036,0.0,728962,3591.737779693872,0.023325508,1.85,45,1
9727.961106167397,2.22894027954,1850,7.9878778259844605,0.0,938587,3643.5843728515756,0.37517834,1.85,45,1
9731.114292397293,2.63606746988,1850,8.83469159608903,0.0,908665,3153.18622989543,0.015774528,1.85,45,1
9734.007200935672,3.12246310433,1850,9.941783057710467,0.0,930577,2892.908538378562,0.112235025,1.85,40,0
9736.679191208295,2.42708414873,1850,11.269792785085691,0.0,858450,2671.990272624775,0.5644011,1.85,45,2
9742.250154537584,2.75887285223,2850,9.698829455799073,0.0,1527299,5570.963329286619,0.32917935,1.85,40,0
9746.003010154815,2.98427713626,2850,9.945973838566513,0.0,1343002,3752.8556172325607,0.17383325,2.85,35,0
9751.421280998438,2.50211764706,2850,8.527702994942379,0.0,1587250,5418.270843624134,0.007441151,2.85,35,1
9756.182826556525,2.41751834131,2850,7.766157436854769,0.0,1464921,4761.5455580876105,0.21938504,2.85,30,0
9760.26209310104,3.79202191781,2850,7.686890892339771,0.0,1483527,4079.266544514998,0.41769925,2.85,35,2
9763.57254270984,3.19433333333,2850,8.376441283540432,0.0,1231456,3310.4496087993407,0.084844835,2.85,35,1
9767.212923631621,2.69458678955,2850,8.736060361759147,0.0,1364537,3640.3809217812827,0.020304449,2.85,35,1
