time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
12227.36571786587,0.797870224378,750,4.0,7.862962959107444,450283,7862.962959107444,0.31126004,-33.06074072416201,55,1
12228.931046984726,0.927012543904,300,6.434670881144126,0.0,155580,1565.3291188558746,0.004705182,-0.15000000000000002,50,0
12232.64843398917,0.920373374139,750,6.7172838766994705,0.0,350812,3717.3870044446553,0.38119075,0.3,45,0
12236.316137267093,0.590869365928,750,7.049580598778979,0.0,382355,3667.7032779204915,0.22663729,0.75,40,0
12243.289919187617,1.02345954962,750,4.0757986782538405,0.0,411561,6973.781920525139,0.06392081,0.75,35,0
12244.324541784115,1.11527298646,300,7.041176081754415,0.0,126289,1034.622596499426,0.004705182,-0.15000000000000002,35,1
12247.041847071358,1.12638938053,750,8.323870794512315,0.0,352642,2717.305287242099,0.08107315,0.3,35,1
12251.754928575692,0.839141242938,750,7.610789290175783,0.0,437162,4713.081504336532,0.029113393,0.75,40,2
12255.97173555686,0.484609295904,750,7.393982309008457,0.0,374758,4216.806981167326,0.06637436,0.75,45,2
12259.539422086935,2.21170263789,750,7.8262957789319545,0.0,362795,3567.686530076503,0.025444467,0.75,50,2
12261.3699329076,1.43856126482,750,9.995784958267592,0.0,353220,1830.510820664363,0.041151755,0.75,55,2
12265.600476825748,1.26409294013,1200,9.765241040119683,0.0,594078,4230.54391814791,0.023802437,0.75,55,1
12270.242728706915,1.1053823781,1200,9.122989158953049,0.0,624282,4642.251881166634,0.009743192,1.2,50,0
12274.306722086907,1.91535220838,1200,9.058995778960773,0.0,687371,4063.9933799922774,0.04793835,1.2,50,1
12276.473105375913,2.42363120567,1200,10.8926124899535,0.0,526950,2166.3832890072736,0.011568974,1.2,45,0
12280.62285721739,2.17475625823,1850,10.742860648476716,0.0,923170,4149.751841476782,0.087718666,1.2000000000000002,45,1
12281.226904526424,2.42579310345,300,14.138813339443903,0.0,143509,604.0473090328151,0.013022153,-1.25,50,2
12284.892357952764,2.30700500835,1850,14.473359913103153,0.0,885714,3665.45342634075,0.038380273,0.30000000000000004,50,1
12289.362756449078,1.73763636364,1850,14.002961416790166,0.0,987708,4470.398496312988,0.6871516,1.85,55,2
12296.992427306157,1.66862394196,2850,10.373290559711005,0.0,1336050,7629.67085707916,0.6169336,1.85,60,2
12302.353982538729,1.11391935484,1850,9.011735327140475,0.0,891604,5361.555232570529,0.026753316,0.8500000000000001,55,0
12310.464454537017,0.506875541796,1200,4.901263328850553,0.0,616206,8110.471998289922,0.6968328,0.5499999999999999,60,2
12313.489213174587,0.462293745608,300,5.876504691280323,0.0,163927,3024.7586375702294,0.029406153,-0.6000000000000001,60,1
12315.72889134055,0.55598435149,300,7.636826525317516,0.0,137654,2239.6781659628077,0.004705182,0.3,60,2
12317.989297667895,0.605405644715,300,9.37642019797362,0.0,146754,2260.4063273438974,0.019916432,0.3,60,2
12322.470544962871,0.698636609558,750,8.895172902995592,0.0,379700,4481.247294978028,0.5153153,0.3,60,1
12326.115100194937,1.36567509025,750,9.250617670931506,0.0,425781,3644.555232064085,0.08926156,0.75,60,1
12328.786244898454,2.04238616715,1200,10.57947296741471,0.0,487160,2671.1447035167976,0.48989856,0.75,60,1
12331.14815405847,2.18102790015,1200,12.217563807398257,0.0,622896,2361.9091600164525,0.11588511,1.2,60,1
12336.470860493044,2.10364476021,1850,10.894857372823706,0.0,975811,5322.706434574551,0.00767366,1.2000000000000002,60,1
12342.943038293117,0.723296449216,1850,8.42267957274915,0.0,873429,6472.177800074556,0.21778208,1.85,55,0
12347.699832317085,1.32532512821,1200,7.665885548782618,0.0,620283,4756.794023966532,0.021584619,0.5499999999999999,50,0
12351.773570128824,1.26496335079,1200,7.592147737041783,0.0,584349,4073.737811740835,0.403898,1.2,50,1
12357.025047497245,1.02731609195,1200,6.340670368622488,0.0,670129,5251.477368419295,0.16806285,1.2,50,1
12362.23019961663,1.29158059468,1200,5.135518249237537,0.0,690253,5205.152119384951,0.51516783,1.2,50,1
12365.132501433447,1.06913388182,750,6.233216432419896,0.0,365161,2902.3018168176413,0.25523752,0.3,50,1
12367.660912565734,1.10277609562,750,7.704805300132028,0.0,321064,2528.411132287868,0.1558876,0.75,55,2
12370.07287058772,1.18414395887,750,9.29284727814431,0.0,361565,2411.9580219877184,0.59944093,0.75,55,1
12375.529738124622,0.731797542998,1200,7.835979741243066,0.0,605884,5456.867536901243,0.045805063,0.75,55,1
12381.213604573973,1.55865765766,1200,6.152113291891468,0.0,587506,5683.866449351598,0.5996541,1.2,55,1
12383.046352797934,1.65733880903,750,8.319365067933095,0.0,345516,1832.7482239583735,0.12774813,0.3,55,1
12386.036592067749,1.79818809981,1200,9.329125798118028,0.0,641452,2990.239269815068,0.010094236,0.75,50,0
12388.850544649096,1.97172205438,1200,10.515173216770199,0.0,599477,2813.952581347828,0.2025309,1.2,45,0
12401.213743259543,0.265306757414,1850,4.0,1.8480253936778173,973972,12363.198610448017,0.68346256,-6.746509192814614,45,1
12405.482573748497,0.462131366351,300,4.0,0.2688304889545634,167025,4268.830488954563,0.004705182,-2.4059711025046226,45,1
12407.617817139073,1.26630294722,300,5.864756609425478,0.0,160064,2135.2433905745224,0.004705182,0.3,50,2
12408.612253677938,1.26630294722,300,8.870320070560384,0.0,137507,994.4365388650954,0.004705182,0.3,50,1
12410.647303531006,1.45105910736,750,10.835270217493429,0.0,314107,2035.0498530669538,0.4260027,0.3,50,1
