time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
30042.10018940208,80.625,750,4.0,0.1270307825377397,450283,127.0307825377397,0.004705182,0.20376763508771933,5,0
30042.67071642289,80.625,4300,4.6982518808649525,0.0,2123065,301.748119135047,0.004705182,0.75,5,0
30042.98732936133,78.375,4300,4.884334862481675,0.0,2177073,313.9170183832788,0.004705182,4.3,5,0
30043.44377334706,97.375,4300,4.617460829646057,0.0,2160877,266.87403283561923,0.004705182,4.3,5,0
30044.728540069955,73.0,4300,4.779862444642453,0.0,2233056,337.59838500360496,0.004705182,4.3,5,0
30045.71764424347,87.375,4300,4.968894526835516,0.0,1941625,310.9679178069351,0.004705182,4.3,5,0
30046.82686679462,103.5,4300,4.713351379111133,0.0,2157535,255.54314772438343,0.004705182,4.3,5,0
30047.659204851458,94.0,4300,4.934022052406682,0.0,2290172,279.32932670444893,0.004705182,4.3,5,0
30048.775542381074,71.625,4300,4.61235765266387,0.0,2055469,321.6643997428125,0.004705182,4.3,5,0
30049.423366251725,133.75,4300,4.895782282275283,0.0,2169201,216.5753703885883,0.004705182,4.3,5,0
30050.48302952825,66.75,4300,4.541574894142028,0.0,2173522,354.20738813325454,0.004705182,4.3,5,0
30051.090026555306,110.125,4300,4.800804324812916,0.0,2102452,240.77056932911165,0.004705182,4.3,5,0
30051.849287784185,118.875,4300,4.564286939235408,0.0,2209463,236.51738557750846,0.004705182,4.3,5,0
30052.223338686643,141.25,4300,4.8486334096592545,0.0,2275376,215.65352957615278,0.004705182,4.3,5,0
30052.724067252162,128.75,4300,4.637467813338355,0.0,2005399,211.16559632089934,0.004705182,4.3,5,0
30054.059991669077,20.875,4300,4.57428708948058,0.0,2152483,1063.1807238577744,0.004705182,4.3,5,0
30055.233350839735,44.25,4300,4.58397935068008,0.0,2289689,990.3077388004999,0.004705182,4.3,5,0
30056.513147417136,67.125,4300,4.745606777907366,0.0,2059512,338.3725727727139,0.004705182,4.3,5,0
30057.596285619347,65.125,4300,4.8847496791169105,0.0,2220726,360.8570987904543,0.004705182,4.3,5,0
30058.953129422647,65.5,4300,4.527468329177176,0.0,2156729,357.28134993973487,0.004705182,4.3,5,0
30059.77147126509,143.75,4300,4.828078634635316,0.0,2039773,199.38969454185997,0.004705182,4.3,5,0
30061.74969997734,16.375,4300,4.608440352462163,0.0,2176469,1219.6382821731534,0.004705182,4.3,5,0
30061.941386060607,167.5,4300,8.416754269194291,0.0,2221506,191.68608326787117,0.004705182,4.3,10,2
30062.597194074344,167.5,4300,4.733988518997905,0.0,2044075,182.76575019638648,0.004705182,4.3,5,0
30063.344079218772,190.0,4300,4.557067078554692,0.0,2186790,176.9214404432133,0.004705182,4.3,5,0
30063.685699798996,185.0,4300,4.8812386404323584,0.0,2105231,175.82843812233284,0.004705182,4.3,5,0
30066.81427336412,13.375,4300,4.609847928922385,0.0,2395588,2771.3907115099746,0.004705182,4.3,5,0
30067.271431795038,63.875,4300,4.769860140272678,0.0,1972048,339.98778864970643,0.004705182,4.3,5,0
30068.37198413362,89.125,4300,4.988169292114413,0.0,2134614,281.69084815826386,0.004705182,4.3,5,0
30069.630388644357,101.375,4300,4.7283977819580105,0.0,2164140,259.7715101564021,0.004705182,4.3,5,0
30070.506668062986,119.5,4300,4.999574572934396,0.0,2113193,228.82320902361454,0.004705182,4.3,5,0
30071.63830694827,89.5,4300,4.717483235092586,0.0,2147852,282.09133784181125,0.004705182,4.3,5,0
30072.808986305376,74.0,4300,4.766917330264645,0.0,2191074,450.5659048279416,0.004705182,4.3,5,0
30073.93004866993,120.0,4300,4.526442874124293,0.0,2286761,240.4744561403509,0.004705182,4.3,5,0
30074.61273938736,175.0,4300,4.835391469613016,0.0,2307787,191.0514045112782,0.004705182,4.3,5,0
30075.403218687523,165.0,4300,4.645971475992601,0.0,2143948,189.4199936204147,0.004705182,4.3,5,0
30076.349253507862,46.375,4300,4.9334837190951975,0.0,1919781,712.4877568974035,0.004705182,4.3,5,0
30077.03662863604,96.75,4300,4.666569686727456,0.0,2147467,266.914032367741,0.004705182,4.3,5,0
30078.090243230985,34.125,4300,4.559992937161233,0.0,2133870,606.5767495662233,0.004705182,4.3,5,0
30078.727326290664,59.25,4300,4.674970330010445,0.0,2146120,385.02260715078836,0.004705182,4.3,5,0
30080.418675829063,26.125,4300,4.915325787074156,0.0,2108491,759.6445429362881,0.004705182,4.3,5,0
30081.75474279746,42.25,4300,4.923144800607648,0.0,2184571,492.180986466508,0.004705182,4.3,5,0
30083.313950593252,32.75,4300,4.775483893676519,0.0,2121928,647.6609069311289,0.004705182,4.3,5,0
30084.159552912006,28.5,4300,4.518456178731912,0.0,2219102,757.0277149446067,0.004705182,4.3,5,0
30086.14900039025,40.75,4300,4.778019741511401,0.0,2124950,1240.4364372205116,0.004705182,4.3,5,0
30087.578905181817,40.125,4300,4.6475728662416085,0.0,2246506,630.4468752697921,0.004705182,4.3,5,0
30089.23077040881,11.875,4300,4.681369210894971,0.0,1961140,966.2036553466381,0.004705182,4.3,5,0
30090.507376456397,44.375,4300,4.595896972921976,0.0,2155012,585.4722379729958,0.004705182,4.3,5,0
