time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
24555.7371958887,1.32353112369,750,4.0,3.445995646227827,450283,3445.9956462278274,0.0091994945,-14.067781278779655,45,1
24556.807083731135,1.32353112369,300,6.930112157568032,0.0,155580,1069.8878424319682,0.19582888,-0.15000000000000002,40,0
24559.16008306735,1.1708086185,750,8.57711282135118,0.0,350812,2352.999336216852,0.36098784,0.3,35,0
24569.878186860755,0.335697916667,1200,4.0,2.140990972053216,617681,10718.103793404396,0.6179661,-8.456261179828829,30,0
24574.066343193364,0.328378472222,300,4.0,0.18815633260691447,163442,4188.1563326069145,0.004705182,-1.4090722302097323,30,1
24577.384942571065,0.328378472222,300,4.681400622296262,0.0,126289,3318.599377703739,0.004705182,0.3,35,2
24580.278017024866,0.547336306869,300,5.78832616849612,0.0,153295,2893.074453800142,0.004705182,0.3,35,1
24583.523347911076,0.439160258209,300,6.542995282289641,0.0,173849,3245.330886206479,0.004705182,0.3,40,2
24586.610198146427,0.411083526682,300,7.4561450469346955,0.0,150710,3086.8502353549457,0.004705182,0.3,45,2
24589.21236844122,0.581196347032,300,8.853974752141456,0.0,139105,2602.1702947932404,0.030256102,0.3,40,0
24591.405563993707,0.387696155048,300,10.660779199653451,0.0,141840,2193.1955524880045,0.5893833,0.3,45,2
24598.80825226706,0.453363605091,750,7.25809092630183,0.0,405134,7402.68827335162,0.016529534,0.3,50,2
24602.425678176496,0.327972583962,300,7.640665016865306,0.0,160746,3617.4259094365243,0.06015783,-0.15000000000000002,50,1
24606.1136539124,0.625330166271,300,7.952689280960587,0.0,179801,3687.975735904719,0.06236337,0.3,55,2
24607.780263798726,0.831280334728,300,10.28607939464001,0.0,140051,1666.609886320577,0.054785274,0.3,55,1
24612.758596844847,0.467753554502,750,9.30774634851616,0.0,366214,4978.333046123848,0.01976671,0.3,60,2
24618.06790059947,0.491630128598,750,7.998442593893599,0.0,360831,5309.303754622561,0.018121073,0.75,60,2
24622.78478065075,0.764192328471,750,7.281562542617032,0.0,372963,4716.8800512765665,0.04089815,0.75,55,0
24626.838951810263,0.989772470145,750,7.227391383104775,0.0,405596,4054.1711595122565,0.11568487,0.75,50,0
24630.044584891624,0.968274541101,750,8.021758301742942,0.0,350713,3205.6330813618342,0.030720226,0.75,50,1
24634.2340055465,0.822386674598,750,7.8323376468700925,0.0,386472,4189.420654872849,0.1194562,0.75,50,1
24639.18017897168,0.658523489933,750,6.886164221686668,0.0,399894,4946.173425183424,0.020473788,0.75,45,0
24643.947989793924,0.985044210526,750,6.118353399444191,0.0,401853,4767.810822242477,0.26975742,0.75,40,0
24646.914833580413,0.866705964912,750,7.151509612956623,0.0,343800,2966.8437864875687,0.60867083,0.75,45,2
24650.540310039112,0.84604818042,750,7.526033154256542,0.0,359903,3625.476458700081,0.051024232,0.75,40,0
24654.01547135365,0.798468085106,750,8.050871839717114,0.0,379700,3475.161314539427,0.029086512,0.75,40,1
24658.274396331584,0.886942071387,750,7.791946861779931,0.0,425781,4258.924977937183,0.12107584,0.75,40,1
24661.07316080243,0.766557839107,750,8.993182390937866,0.0,277716,2798.7644708420653,0.047783095,0.75,40,1
24665.383307697262,0.782147058824,750,8.68303549610175,0.0,400396,4310.146894836114,0.30770892,0.75,35,0
24669.442236944244,0.790016073479,750,8.624106249122764,0.0,400508,4058.9292469789866,0.08077932,0.75,35,1
24673.180493757452,0.886096796183,750,8.885849435912142,0.0,358218,3738.256813210623,0.11707971,0.75,40,2
24684.019396260705,0.639273967929,1200,4.0,1.9530530673404682,620283,10838.90250325261,0.20523609,-7.648128189564012,45,2
24685.994717413247,0.639273967929,300,6.024678847459689,0.0,143881,1975.3211525403117,0.004705182,-0.6000000000000001,45,1
24688.969922950117,0.39069988675,300,7.049473310591636,0.0,163444,2975.205536868053,0.06846221,0.3,45,1
24692.164103732062,0.602876992235,300,7.85529252864601,0.0,179328,3194.180781945625,0.0057313237,0.3,50,2
24694.18300108253,0.665661538462,300,9.836395178178162,0.0,159914,2018.8973504678493,0.0127393175,0.3,55,2
24697.50735244321,1.10280239521,750,10.51204381749893,0.0,321064,3324.351360679233,0.04614335,0.3,60,2
24700.43345866111,0.987155880698,750,11.585937599592093,0.0,361565,2926.106217906835,0.63710946,0.75,55,0
24705.64635363501,0.935101634684,1200,10.373042625695001,0.0,605884,5212.894973897091,0.07369162,0.75,60,2
24711.186035870465,0.555802008608,1200,8.833360390236665,0.0,587506,5539.682235458336,0.011039971,1.2,60,1
24715.46065100077,0.884445969125,750,8.558745259933394,0.0,345516,4274.615130303271,0.6401039,0.3,60,2
24718.5885497297,0.965881481481,750,9.430846531003448,0.0,384505,3127.8987289299466,0.034131676,0.75,60,1
24724.469328647276,0.555663082437,1200,7.550067613426876,0.0,599477,5880.778917576572,0.6968293,0.75,60,1
24729.50676704253,1.04514512292,750,6.512629218172355,0.0,438281,5037.43839525452,0.20925087,0.3,60,1
24732.68740185723,1.11381079187,750,7.33199440347157,0.0,398987,3180.6348147007852,0.3196475,0.75,55,0
24736.216406630007,0.793269926323,750,7.802989630694968,0.0,393804,3529.004772776601,0.18064284,0.75,60,2
24739.81625566126,0.644068993181,750,8.20314059943969,0.0,331053,3599.849031255278,0.16803816,0.75,60,2
24743.241345359744,1.05877245509,750,8.778050900959167,0.0,314107,3425.089698480522,0.07420531,0.75,60,1
