time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
28878.495039857615,35.875,750,4.0,0.18569635796809097,450283,185.69635796809098,0.004705182,-0.04849433926279112,5,0
28879.07339364452,35.875,4300,7.42164621309371,0.0,2123065,578.3537869062901,0.004705182,0.75,10,2
28879.751971488025,40.75,4300,4.844382363780167,0.0,2177073,577.2638493135428,0.004705182,4.3,5,0
28880.49587578571,34.25,4300,4.733087212032184,0.0,2160877,611.2951517479831,0.004705182,4.3,5,0
28883.06315534706,10.5,4300,4.975752004325039,0.0,2233056,1757.3352077071454,0.004705182,4.3,5,0
28883.52494995336,91.5,4300,4.60982687799753,0.0,1941625,365.92512632750805,0.004705182,4.3,5,0
28886.66319177381,13.625,4300,4.798640707757688,0.0,2157535,2311.186170239842,0.004705182,4.3,5,0
28888.350287919093,35.875,4300,4.578620460220478,0.0,2290172,720.0202475372099,0.004705182,4.3,5,0
28889.400250919032,69.625,4300,4.7471769091239855,0.0,2055469,331.4435510964925,0.004705182,4.3,5,0
28890.877349217153,29.625,4300,4.577887484485995,0.0,2169201,669.2894246379908,0.004705182,4.3,5,0
28892.761660452044,13.5,4300,4.9996363037804965,0.0,2173522,1578.2511807054975,0.004705182,4.3,5,0
28895.209730283717,8.0,4300,4.638631415039098,0.0,2102452,1861.0048887413989,0.004705182,4.3,5,0
28895.99060155112,60.625,4300,4.751728252803612,0.0,2209463,386.90316223548564,0.004705182,4.3,5,0
28897.148138167195,50.75,4300,4.829943997348192,0.0,2275376,921.7842554554205,0.004705182,4.3,5,0
28897.93380553377,71.875,4300,4.514986494373363,0.0,2005399,314.9575029748284,0.004705182,4.3,5,0
28901.68673243105,13.375,4300,4.762059597090182,0.0,2152483,3752.926897283182,0.004705182,4.3,5,0
28903.36313262157,12.625,4300,4.70567788226992,0.0,2289689,1556.3817148202615,0.004705182,4.3,5,0
28904.442757312256,91.375,4300,4.93587477477478,0.0,2059512,269.80310749514,0.004705182,4.3,5,0
28905.557551533362,166.25,4300,4.743388455819497,0.0,2220726,192.48631895528297,0.004705182,4.3,5,0
28905.777415236513,156.25,4300,4.5546105553184955,0.0,2156729,188.77790050100137,0.004705182,4.3,5,0
28906.60154954508,161.25,4300,4.86808630236052,0.0,2039773,186.52425295797633,0.004705182,4.3,5,0
28907.52567407956,177.5,4300,4.6848290629239,0.0,2176469,183.25723943661973,0.004705182,4.3,5,0
28908.0588241428,176.25,4300,4.998687678825355,0.0,2221506,186.14138409854422,0.004705182,4.3,5,0
28908.80094976763,109.25,4300,4.761129205984214,0.0,2044075,237.55847284114174,0.004705182,4.3,5,0
28909.683736736362,123.5,4300,4.532019297610041,0.0,2186790,229.1099083741743,0.004705182,4.3,5,0
28910.5027197709,64.5,4300,4.909366310520523,0.0,2105231,622.6529870895174,0.004705182,4.3,5,0
28911.92848888097,56.375,4300,4.5046467792092795,0.0,2395588,904.7195313112434,0.004705182,4.3,5,0
28912.753537151824,45.875,4300,4.562647433160233,0.0,1972048,441.9993460490463,0.004705182,4.3,5,0
28915.28852129943,12.875,4300,6.02766328555473,0.0,2134614,2534.9841476055035,0.004705182,4.3,10,2
28916.57145843507,49.5,4300,4.765211253939251,0.0,2164140,1262.452031615479,0.004705182,4.3,5,0
28917.010096688246,105.25,4300,4.516134679367429,0.0,2113193,249.07657457182148,0.004705182,4.3,5,0
28918.11001772277,109.5,4300,4.7709550014054,0.0,2147852,245.17967796202836,0.004705182,4.3,5,0
28918.358003442216,142.5,4300,4.534332819965381,0.0,2191074,236.62218144001926,0.004705182,4.3,5,0
28919.245627514636,130.0,4300,4.806202552758903,0.0,2286761,228.13026720647773,0.004705182,4.3,5,0
28921.11278112183,15.375,4300,4.912372651766838,0.0,2307787,1393.829900992065,0.004705182,4.3,5,0
28922.072962269096,88.75,4300,4.628943931233109,0.0,2143948,283.42872053372867,0.004705182,4.3,5,0
28922.70954616349,85.125,4300,4.859028197405147,0.0,1919781,269.91573382796196,0.004705182,4.3,5,0
28923.621395870843,77.75,4300,4.546437424008633,0.0,2147467,312.5907733965138,0.004705182,4.3,5,0
28925.40529078084,14.375,4300,4.664119435989616,0.0,2133870,1382.317988019016,0.004705182,4.3,5,0
28925.772416278254,93.75,4300,4.891345148270316,0.0,2146120,272.7742877192983,0.004705182,4.3,5,0
28926.383159836565,81.375,4300,4.593148973963582,0.0,2108491,298.1961743067346,0.004705182,4.3,5,0
28928.17637348456,12.625,4300,4.56281584196979,0.0,2184571,1530.3331319937915,0.004705182,4.3,5,0
28931.792996828237,2.125,4300,4.845944428131314,0.0,2121928,2716.8714138384767,0.004705182,4.3,5,0
28935.913047648617,13.125,4300,4.725893607750744,0.0,2219102,3620.05082038057,0.004705182,4.3,5,0
28937.85774134241,13.0,4300,4.933448135962217,0.0,2124950,1292.4454717885271,0.004705182,4.3,5,0
28939.154704348388,67.0,4300,4.5710907439747865,0.0,2246506,362.35739198743124,0.004705182,4.3,5,0
28940.324901146236,38.625,4300,7.4008939461286305,0.0,1961140,1170.196797846155,0.004705182,4.3,10,2
28941.369378352832,38.625,4300,4.851056548751695,0.0,2155012,549.8373973769375,0.004705182,4.3,5,0
