time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
10901.332139772054,1.83132885906,750,4.0,4.316718207694552,450283,4316.718207694552,0.16378081,-17.81188829308657,45,0
10902.127547800459,1.83132885906,300,7.204591971595131,0.0,155580,795.4080284048688,0.017672967,-0.15000000000000002,40,0
10905.666297073549,1.14238176638,1200,7.665842698505159,0.0,571051,3538.7492730899717,0.24525541,0.29999999999999993,35,0
10910.934667199155,0.770844625573,1200,6.397472572898031,0.0,617681,5268.370125607128,0.38437366,1.2,40,2
10914.497185376413,1.10973617021,750,6.834954395640252,0.0,411561,3562.518177257779,0.29929534,0.3,35,0
10918.08073763915,0.582748569248,750,7.251402132904242,0.0,318564,3583.5522627360106,0.045707673,0.75,30,0
10923.126964021254,0.521516853933,750,6.205175750800129,0.0,352642,5046.226382104112,0.08207006,0.75,30,1
10926.133738370047,0.484354281514,300,7.198401402009036,0.0,173849,3006.7743487910934,0.17533624,-0.15000000000000002,35,2
10928.348189338287,0.721374874372,300,8.98395043376775,0.0,150710,2214.4509682412863,0.030647563,0.3,35,1
10932.724733230041,0.836530526316,750,8.607406542013349,0.0,362795,4376.5438917544025,0.3932208,0.3,40,2
10936.18305160299,0.879651963746,750,9.149088169065147,0.0,353220,3458.318372948203,0.027841924,0.75,35,0
10940.07114872927,0.933839684625,750,9.260991042784307,0.0,405134,3888.0971262808403,0.51458704,0.75,35,1
10943.600237051622,0.993097505669,750,9.731902720434235,0.0,386351,3529.088322350071,0.44180283,0.75,40,2
10947.852951375635,0.896769931663,750,9.47918839641982,0.0,434409,4252.714324014413,0.68694025,0.75,40,1
10951.922007508445,0.351932513859,750,9.410132263609318,0.0,337059,4069.0561328105014,0.56146264,0.75,45,2
10957.890178129875,0.846898347521,750,7.441961642178391,0.0,366214,5968.170621430928,0.090693496,0.75,40,0
10959.397146130987,0.846898347521,300,9.934993641068557,0.0,143509,1506.9680011098344,0.6014392,-0.15000000000000002,45,2
10964.358290172082,0.632544192503,750,8.973849599974073,0.0,372963,4961.144041094483,0.09321799,0.3,50,2
10970.65366759865,0.559496588324,750,6.6784721734051695,0.0,405596,6295.377426568904,0.0152071,0.75,50,1
10977.29084200518,0.74386660658,750,4.04129776687567,0.0,350713,6637.1744065295,0.37794513,0.75,55,2
10979.16135044785,0.723744855967,300,6.1707893242047795,0.0,157671,1870.5084426708902,0.004705182,-0.15000000000000002,55,1
10981.077658008031,0.690213423467,300,8.25448176402398,0.0,157812,1916.3075601807993,0.07171713,0.3,55,1
10985.584896020375,0.98154893617,750,7.747243751680055,0.0,401853,4507.238012343924,0.595814,0.3,60,2
10990.637234111737,0.785168181818,750,6.6949056603179615,0.0,343800,5052.338091362094,0.068061896,0.75,60,1
10994.045968954799,1.19659210526,750,7.2861708172557265,0.0,359903,3408.7348430622346,0.54974514,0.75,60,1
10997.2314946886,1.17134402852,750,8.100645083455673,0.0,379700,3185.5257338000533,0.025330817,0.75,55,0
11000.38390912687,1.23469045495,750,8.948230645186637,0.0,425781,3152.4144382690356,0.3079851,0.75,60,2
11005.148657161208,1.20004071247,1200,8.183482610848076,0.0,487160,4764.748034338561,0.45267957,0.75,60,1
11007.811471208961,1.1573267449,750,9.520668563095146,0.0,400396,2662.814047752929,0.6428736,0.3,60,2
11013.027114979439,1.68031067961,1200,8.305024792618337,0.0,641447,5215.6437704768105,0.14528133,0.75,55,0
11016.639484089423,1.2693024602,1200,8.692655682633097,0.0,570392,3612.3691099852394,0.22366878,1.2,55,1
11020.537250299023,1.42082937365,1200,8.794889473032047,0.0,620283,3897.766209601051,0.010779593,1.2,60,2
11023.922379939851,1.50554192741,1200,9.409759832204141,0.0,584349,3385.129640827906,0.0068403943,1.2,55,0
11028.516122599538,1.62318518519,1200,8.81601717251819,0.0,670129,4593.7426596859505,0.010127274,1.2,60,2
11032.623698718295,1.66923283984,1200,8.708441053761915,0.0,690253,4107.576118756275,0.01008449,1.2,60,1
11035.767385104,1.53369230769,1200,9.5647546680558,0.0,598727,3143.6863857061157,0.006612046,1.2,55,0
11038.334872175645,1.7303564728,1200,10.99726759641142,0.0,487812,2567.487071644379,0.10765673,1.2,50,0
11041.329967825883,2.08257328145,1200,12.002171946174004,0.0,575591,2995.0956502374183,0.49236262,1.2,55,2
11044.522083188453,1.67424098867,1200,12.810056583603993,0.0,605884,3192.1153625700103,0.5707577,1.2,55,1
11048.892569293244,1.92380500659,1850,12.439570478811728,0.0,930577,4370.486104792266,0.23562762,1.2000000000000002,55,1
11052.7874871209,1.66475436554,1850,12.544652651155095,0.0,858450,3894.9178276566336,0.0166456,1.85,50,0
11058.844449800263,1.29793357934,1850,10.487689971793156,0.0,1025005,6056.96267936194,0.039689377,1.85,50,1
11065.250831130563,0.809546572935,1850,8.081308641493433,0.0,886255,6406.381330299723,0.52670074,1.85,50,1
11072.597344644184,1.55165053129,1200,4.73479512787176,0.0,634861,7346.513513621672,0.013623205,0.5499999999999999,55,2
11073.584679871414,1.54456565657,300,7.747459900641397,0.0,167025,987.3352272303633,0.22379021,-0.6000000000000001,60,2
11075.874315321424,1.69038231469,750,9.457824450631794,0.0,393804,2289.635450009605,0.45883355,0.3,60,1
11078.635311923314,1.77762074554,1200,10.696827848741682,0.0,538612,2760.9966018901096,0.029698705,0.75,60,1
11082.400857602443,2.09952542373,1850,10.931282169613546,0.0,846370,3765.5456791281376,0.69669265,1.2000000000000002,60,1
