time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
25913.662226226268,1.18724292966,750,4.0,3.3429362672757508,450283,3342.9362672757507,0.5669458,-13.624625949285727,50,2
25914.850347883385,1.15108311461,300,6.811878342882704,0.0,155580,1188.1216571172963,0.2685538,-0.15000000000000002,45,0
25917.630223365104,1.05633847913,750,8.032002861160601,0.0,350812,2779.8754817221034,0.09421566,0.3,40,0
25920.365230440555,1.18378609626,750,9.296995785711339,0.0,382355,2735.0070754492613,0.053919412,0.75,35,0
25925.17454307667,1.26638596491,1200,8.487683149593465,0.0,652874,4809.312636117873,0.36185837,0.75,30,0
25927.80809347242,1.66744978166,1200,9.85413275384531,0.0,520315,2633.5503957481565,0.08796932,1.2,25,0
25931.16128241155,1.42171305286,1200,10.500943814715647,0.0,561791,3353.1889391296622,0.025021132,1.2,20,0
25934.271639191833,1.95813163482,1200,11.390587034430853,0.0,709534,3110.356780284794,0.011582546,1.2,25,2
25938.176928794983,1.98668539326,1850,11.485297431279202,0.0,852833,3905.289603151652,0.2306289,1.2000000000000002,30,2
25941.932636204383,1.86080981595,1850,11.729590021880403,0.0,913888,3755.7074093987976,0.011353015,1.85,35,2
25946.488743828922,1.41503933747,1850,11.173482397343825,0.0,939819,4556.107624536578,0.029768962,1.85,35,1
25952.977285871424,0.838313864906,1850,8.684940354841258,0.0,917428,6488.542042502568,0.013969932,1.85,35,1
25960.50523167595,0.593899059025,1200,5.1569945503167345,0.0,624282,7527.945804524523,0.015306203,0.5499999999999999,30,0
25962.391163980188,0.973950738916,300,7.2710622460755285,0.0,179801,1885.932304241206,0.3145205,-0.6000000000000001,35,2
25965.636428830432,0.874617721519,750,8.025797395831352,0.0,337059,3245.2648502441766,0.68699425,0.3,40,2
25969.66383663466,0.880251663642,750,7.9983895916071255,0.0,366214,4027.4078042242277,0.07667905,0.75,40,1
25974.604179191763,0.536427755102,750,7.05804703450265,0.0,360831,4940.342557104475,0.07694362,0.75,45,2
25979.74100020229,0.532136870434,750,5.921226023977395,0.0,372963,5136.821010525255,0.211204,0.75,50,2
25982.413851099107,0.537372467962,300,7.248375127161669,0.0,165384,2672.8508968157257,0.6303488,-0.15000000000000002,55,2
25984.938059301345,0.484613629541,300,8.724166924921834,0.0,140881,2524.208202239836,0.122658946,0.3,55,1
25989.808195545298,1.50534653465,750,7.854030680970727,0.0,386472,4870.136243951107,0.63093936,0.3,55,1
25992.13326642662,1.46181355932,750,9.528959799647767,0.0,399894,2325.0708813229594,0.082204334,0.75,55,1
25996.2522121748,1.35086552567,1200,9.41001405146605,0.0,656471,4118.945748181719,0.019023735,0.75,55,1
25999.794919867087,1.29201444043,1200,9.867306359176437,0.0,536667,3542.707692289612,0.005663804,1.2,55,1
26003.577697484176,1.53068434134,1200,10.084528742085562,0.0,587236,3782.7776170908746,0.005359022,1.2,55,1
26006.67048611397,1.65552991453,1200,10.991740112293957,0.0,590335,3092.788629791605,0.012949234,1.2,60,2
26010.175789497556,1.88294584838,1200,11.486436728706476,0.0,696376,3505.3033835874808,0.2717951,1.2,55,0
26012.220298485146,2.16650212766,1200,13.441927741120665,0.0,487160,2044.508987585811,0.65613294,1.2,50,0
26016.858942400017,1.55671694417,1850,12.803283826249306,0.0,972798,4638.64391487136,0.010788629,1.2000000000000002,50,1
26021.20673746101,2.01033097595,1850,12.45548876525714,0.0,975811,4347.795060992166,0.022992827,1.85,55,2
26027.8248815321,1.04546278317,1850,9.837344694165505,0.0,873429,6618.144071091634,0.046898413,1.85,50,0
26033.809882009587,0.446949260042,1200,7.852344216676163,0.0,620283,5985.000477489343,0.03655861,0.5499999999999999,50,1
26040.363641832286,0.73649137931,750,5.298584393980222,0.0,369834,6553.759822695941,0.5910046,0.3,50,1
26042.29405018304,0.768416980118,300,7.36817604322132,0.0,163444,1930.4083507589019,0.0062655457,-0.15000000000000002,55,2
26044.52266900765,0.542383307573,300,9.139557218617787,0.0,179328,2228.618824603532,0.4321053,0.3,55,1
26050.414119830923,0.582024505184,750,7.248106395343678,0.0,365161,5891.450823274109,0.34239012,0.3,60,2
26052.365581706934,0.632671521656,300,9.29664451933216,0.0,131610,1951.4618760115193,0.6841672,-0.15000000000000002,60,2
26056.44935684586,0.745660928534,750,9.212869380408165,0.0,361565,4083.7751389239943,0.03360087,0.3,55,0
26062.011696094844,0.878162436548,750,7.65053013142241,0.0,378327,5562.339248985755,0.10216501,0.75,60,2
26065.487180700708,1.11713500404,750,8.175045525558275,0.0,390680,3475.484605864135,0.11776247,0.75,55,0
26068.13001949127,1.01752167832,750,9.532206734995437,0.0,345516,2642.838790562838,0.2583434,0.75,50,0
26072.727346670756,1.24543710407,1200,8.934879555509609,0.0,641452,4597.327179485828,0.61551905,0.75,45,0
26077.3448485458,1.3816875,1200,8.317377680462071,0.0,599477,4617.501875047538,0.041952386,1.2,45,1
26082.461343806524,0.755310344828,1200,7.200882419739121,0.0,634861,5116.495260722952,0.12508179,1.2,40,0
26088.725265644527,0.561107650643,1200,4.936960581735642,0.0,630203,6263.921838003478,0.6648972,1.2,40,1
26093.736328493746,0.846201640135,750,4.0,0.07410226748149307,393804,5011.062849217135,0.32243404,-0.01863975017042019,40,1
26095.042494134115,0.969886178862,300,6.693834359628669,0.0,137507,1306.1656403713314,0.016052596,-0.15000000000000002,45,2
26097.357503853516,1.24709763033,750,8.378824640229714,0.0,314107,2315.0097193989545,0.60882676,0.3,50,2
