time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
16373.455337952435,1.45013994686,750,4.0,4.594934407378574,450283,4594.934407378574,0.52587533,-19.008217951727868,55,1
16374.438800663918,1.45013994686,300,7.016537288516239,0.0,155580,983.462711483761,0.010550208,-0.15000000000000002,50,0
16380.091145353112,0.668664813785,1200,5.364192599321217,0.0,571051,5652.344689195022,0.64879906,0.29999999999999993,45,0
16383.639183602654,1.00447792208,750,5.816154349779834,0.0,382355,3548.0382495413833,0.09546082,0.3,40,0
16385.12084858113,0.689999088007,300,8.334489371304706,0.0,163442,1481.664978475129,0.14399977,-0.15000000000000002,35,0
16389.15420733294,0.664389821332,750,8.301130619493533,0.0,318564,4033.358751811173,0.03833966,0.3,40,2
16394.10422969882,0.669856332703,750,7.351108253611766,0.0,352642,4950.022365881767,0.06506768,0.75,35,0
16397.198856252417,0.459363609023,300,8.256481700015073,0.0,173849,3094.626553596695,0.4108753,-0.15000000000000002,35,1
16400.86896831165,0.323569006001,300,8.586369640781214,0.0,150710,3670.1120592338575,0.57787615,0.3,40,2
16404.025253082742,0.413611807296,300,9.430084869690608,0.0,139105,3156.2847710906067,0.15062182,0.3,35,0
16408.74816155737,0.9969,750,8.707176395063001,0.0,353220,4722.9084746276085,0.68206793,0.3,35,1
16412.131977862595,1.04980713342,750,9.323360089834507,0.0,405134,3383.8163052284954,0.017346077,0.75,40,2
16415.521308617826,0.985662830061,750,9.934029334606134,0.0,386351,3389.3307552283723,0.5737648,0.75,35,0
16423.455548305516,0.937807280514,1200,5.999789646914661,0.0,687371,7934.239687691473,0.64515495,0.75,35,1
16426.74446874506,0.785400498753,750,6.710869207370984,0.0,337059,3288.920439543677,0.6423114,0.3,40,2
16432.395828805144,0.35926798934,750,5.059509147287485,0.0,366214,5651.3600600835,0.026786868,0.75,40,1
16436.37923345506,0.273439700375,300,5.076104497370057,0.0,143509,3983.4046499174274,0.017339904,-0.15000000000000002,40,1
16441.041403042993,0.28450956987,300,4.4139349094364615,0.0,150616,4662.169587933596,0.004705182,0.3,45,2
16445.924672282596,0.308173469388,300,4.0,0.4693343301640716,165384,4883.269239600533,0.004705182,-1.7181376197055076,45,1
16449.854342788447,0.308173469388,300,4.070329494146684,0.0,140881,3929.6705058533166,0.004705182,0.3,45,1
16454.910210803882,0.260561456753,300,4.0,0.9855385212868418,157671,5055.868015433525,0.004705182,-3.93781564153342,45,1
16458.496911625134,0.441371649984,300,4.413299178746933,0.0,157812,3586.7008212530673,0.004705182,0.3,45,1
16460.42474348522,1.03325433526,300,6.485467318661297,0.0,163927,1927.8318600856358,0.004705182,0.3,50,2
16461.57376143133,1.13566990291,300,9.336449372549767,0.0,137654,1149.017946111531,0.13433155,0.3,50,1
16464.477643206952,0.985679169992,750,10.432567596928726,0.0,359903,2903.881775621042,0.15504336,0.3,50,1
16467.61260337197,1.02398835517,750,11.297607431911542,0.0,379700,3134.9601650171844,0.5247827,0.75,45,0
16475.111292215704,1.46878294574,1200,7.798918588174929,0.0,696376,7498.688843736612,0.03654638,0.75,50,2
16476.909719143034,1.27953333333,750,10.000491660846885,0.0,277716,1798.426927328044,0.025044806,0.3,50,1
16481.15026552086,1.34933059548,1200,9.759945283020421,0.0,622896,4240.546377826463,0.008270842,0.75,50,1
16485.257702595718,1.2769194499,1200,9.652508208163448,0.0,641447,4107.437074856973,0.008285762,1.2,45,0
16489.096460794273,1.54094594595,1200,9.813750009605519,0.0,570392,3838.7581985579286,0.005628264,1.2,45,1
16493.134472070975,1.2386565911,1200,9.77573873290333,0.0,620283,4038.0112767021883,0.006510518,1.2,40,0
16496.41549376551,1.71941078838,1200,10.494717038368293,0.0,584349,3281.0216945350367,0.0058565536,1.2,45,2
16500.188760866105,1.21095266272,1200,10.721449937775596,0.0,670129,3773.2671005926964,0.16169098,1.2,45,1
16504.990484169135,1.18515073892,1200,9.919726634745151,0.0,690253,4801.723303030444,0.25678056,1.2,40,0
16509.07813556213,1.34384369449,1200,9.832075241750772,0.0,598727,4087.6513929943794,0.0059335073,1.2,45,2
16512.263772470793,1.29090710383,1200,10.64643833308746,0.0,487812,3185.636908663312,0.0065756044,1.2,45,1
16515.862534128686,1.41052231719,1200,11.047676675195483,0.0,575591,3598.761657891976,0.028186953,1.2,50,2
16519.80765516896,1.31791708126,1200,11.102555634919772,0.0,605884,3945.12104027571,0.061178654,1.2,50,1
16523.43637017489,1.51019087137,1200,11.47384062898907,0.0,587506,3628.7150059307023,0.041815158,1.2,50,1
16527.245535991035,1.24847308032,1200,11.664674812844694,0.0,566904,3809.165816144376,0.18832046,1.2,45,0
16531.025428675468,1.4294159292,1200,11.884782128413683,0.0,641452,3779.8926844310117,0.08751806,1.2,50,2
16534.786016213322,1.37555422886,1200,12.1241945905587,0.0,599477,3760.587537854983,0.4455237,1.2,50,1
16538.92780070853,1.20575379427,1200,11.982410095350232,0.0,634861,4141.784495208467,0.36398923,1.2,45,0
16543.600947861978,0.807754087639,1200,11.309262941901881,0.0,630203,4673.147153448353,0.12965104,1.2,45,1
16548.104249688105,1.59418599311,1200,10.805961115774993,0.0,638661,4503.301826126887,0.010487801,1.2,40,0
16551.057853502927,1.42460902256,1200,11.852357300954232,0.0,538612,2953.6038148207613,0.009140183,1.2,45,2
16555.42075168061,0.787940740741,1200,11.489459123273361,0.0,550906,4362.89817768087,0.6236874,1.2,45,1
