time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
1149.9070501702229,4.49231799163,750,4.0,0.9321555281170851,450283,932.1555281170852,0.027744152,-3.2582687709034657,30,2
1151.04513600477,5.24868181818,1200,6.861914165452815,0.0,611087,1138.0858345471852,0.13235626,0.75,30,1
1154.8319214956077,4.75187739464,4300,7.0751286746149065,0.0,2177073,3786.7854908379086,0.040147234,1.1999999999999997,25,0
1158.5016278558178,5.24466420664,4300,7.405422314404967,0.0,2160877,3669.7063602099397,0.004705182,4.3,20,0
1162.9220966886305,3.73282608696,4300,6.984953481592143,0.0,2233056,4420.468832812823,0.004705182,4.3,15,0
1167.1490523626874,3.7629701897,4300,6.75799780753518,0.0,1941625,4226.955674056963,0.004705182,4.3,10,0
1172.1662669328923,4.11797959184,4300,4.996469320723604,0.0,2157535,4761.528486811576,0.010424646,4.3,5,0
1176.517716605811,4.43662809917,4300,4.645019647804736,0.0,2290172,4351.449672918869,0.3802782,4.3,5,0
1180.2655065827414,4.54862790698,4300,4.897229670874509,0.0,2055469,3747.7899769302267,0.17856511,4.3,10,2
1184.436274444811,4.38648888889,4300,4.726461808804859,0.0,2169201,4170.76786206965,0.060918834,4.3,15,2
1189.06211991063,3.0870359408,4300,4.100616342986054,0.0,2173522,4625.845465818805,0.083033256,4.3,20,2
1192.02801885981,5.08948965517,2850,5.134717393805917,0.0,1519951,2965.898949180138,0.69535404,1.4000000000000001,20,1
1194.7408994809982,4.62129268293,2850,6.421836772617666,0.0,1422919,2712.8806211882516,0.06275389,2.85,25,2
1198.9245171529371,4.34002453988,4300,6.238219100678705,0.0,2275376,4183.6176719389605,0.6758895,2.8499999999999996,30,2
1202.635915020467,4.54112876712,4300,6.526821233148745,0.0,2005399,3711.3978675299604,0.0047728973,4.3,35,2
1206.5927095557754,4.50347619048,4300,6.570026697840407,0.0,2152483,3956.794535308338,0.004705182,4.3,35,1
1210.640616610877,4.58845771144,4300,6.522119642738921,0.0,2289689,4047.907055101487,0.004705182,4.3,30,0
1214.4831837897182,4.544,4300,6.679552463897821,0.0,2059512,3842.5671788410996,0.004705182,4.3,30,1
1218.5686320745906,4.81236151603,4300,6.594104179025491,0.0,2220726,4085.4482848723296,0.004705182,4.3,30,1
1222.3291934073554,4.93115231788,4300,6.833542846260626,0.0,2156729,3760.5613327648653,0.004705182,4.3,30,1
1226.3659006685498,5.11093333333,4300,6.796835585066037,0.0,2039773,4036.7072611945887,0.004705182,4.3,25,0
1230.5378111870673,3.67303379722,4300,6.624925066548598,0.0,2176469,4171.910518517439,0.004705182,4.3,25,1
1234.8436080545864,4.62776119403,4300,6.319128199029495,0.0,2221506,4305.796867519102,0.004705182,4.3,25,1
1238.7560968175492,4.86747945205,4300,6.406639436066904,0.0,2044075,3912.4887629625914,0.0057206615,4.3,20,0
1242.9951350492163,4.60966442953,4300,6.1676012043997,0.0,2186790,4239.038231667204,0.0052285106,4.3,20,1
1246.802618773032,4.92520996441,4300,6.360117480583935,0.0,2105231,3807.4837238157643,0.008222883,4.3,20,1
1251.3270086220023,4.59366233766,4300,5.835727631613551,0.0,2395588,4524.389848970384,0.004705182,4.3,25,2
1255.1232927654773,4.8894159292,4300,6.039443488138492,0.0,1972048,3796.2841434750603,0.007124024,4.3,30,2
1259.0046123890793,4.78715789474,4300,6.158123864536726,0.0,2134614,3881.319623601765,0.007699874,4.3,35,2
1262.7237779512823,4.67794059406,4300,6.438958302333832,0.0,2164140,3719.1655622028948,0.004717665,4.3,40,2
1266.392699491968,5.00283161512,4300,6.77003676164816,0.0,2113193,3668.921540685672,0.004705182,4.3,35,0
1270.2235663617364,3.9251827957,4300,6.939169891879495,0.0,2147852,3830.866869768665,0.004705182,4.3,40,2
1275.1021235902585,3.78156613757,4300,6.060612663357259,0.0,2191074,4878.557228522237,0.004705182,4.3,35,0
1280.1944121645286,4.11362025316,4300,4.9683240890871945,0.0,2286761,5092.288574270064,0.019430768,4.3,30,0
1284.7575798521702,5.03803039514,4300,4.405156401445612,0.0,2307787,4563.167687641583,0.59437156,4.3,35,2
1288.70385399132,5.00613592233,4300,4.458882262295912,0.0,2143948,3946.2741391496993,0.64034426,4.3,40,2
1292.4015870940163,4.63076129032,4300,4.7611491595995865,0.0,1919781,3697.7331026963257,0.17512406,4.3,40,1
1296.4117538489313,3.47369230769,4300,4.750982404684617,0.0,2147467,4010.1667549149693,0.12294509,4.3,45,2
1301.0861889538685,5.08582608696,4300,4.076547299747338,0.0,2133870,4674.435104937279,0.06143345,4.3,40,0
1305.023401421028,5.15987351779,4300,4.1393348325879264,0.0,2146120,3937.212467159412,0.62742966,4.3,40,1
1308.9399757537317,5.30372093023,4300,4.222760499884029,0.0,2108491,3916.5743327038963,0.27587563,4.3,35,0
1312.9876912604916,5.1003364486,4300,4.175044993124384,0.0,2184571,4047.7155067596455,0.13841203,4.3,35,1
1316.9046488189965,4.67082985075,4300,4.258087434619372,0.0,2121928,3916.957558505012,0.04793993,4.3,30,0
1320.8213033293127,4.53527725857,4300,4.341432924303229,0.0,2219102,3916.6545103161434,0.038210455,4.3,25,0
1324.802231055876,4.43087179487,4300,4.360505197740018,0.0,2124950,3980.9277265632113,0.012565651,4.3,25,1
1328.8781522317934,4.74894352159,4300,4.284584021822535,0.0,2246506,4075.921175917483,0.020386636,4.3,25,1
1332.2963891821855,4.14520481928,4300,4.86634707143043,0.0,1961140,3418.2369503921054,0.012891922,4.3,25,1
1336.536927557178,4.02493023256,4300,4.625808696438091,0.0,2155012,4240.5383749923385,0.004705182,4.3,30,2
