time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
17894.695450014802,0.548354887218,750,4.0,7.571061952176263,450283,7571.061952176264,0.1518011,-31.805566394357932,55,2
17896.675244437964,0.910619227858,300,6.020205576839139,0.0,155580,1979.794423160861,0.004705182,-0.15000000000000002,50,0
17897.768256419276,1.6752172973,300,8.927193595526365,0.0,139857,1093.0119813127735,0.23821288,0.3,45,0
17900.710439218274,0.900159428911,750,9.985010796525442,0.0,382355,2942.1827990009215,0.10102702,0.3,40,0
17903.880591767516,1.2731716843,750,10.814858247286523,0.0,411561,3170.1525492389196,0.6116114,0.75,35,0
17907.796765896685,1.07473136915,1200,10.89868411811711,0.0,520315,3916.174129169414,0.024739446,0.75,30,0
17911.53671431639,1.18835761589,1200,11.158735698413544,0.0,561791,3739.948419703565,0.016539915,1.2,35,2
17921.54130465427,0.484144995012,1200,5.1541453605349705,0.0,709534,10004.590337878573,0.008463736,1.2,40,2
17924.242702903102,0.484144995012,300,6.4527471117029105,0.0,150710,2701.3982488320603,0.004809634,-0.6000000000000001,40,1
17928.164112658123,0.302498869631,300,6.531337356681231,0.0,139105,3921.40975502168,0.013498621,0.3,45,2
17932.012051244998,0.327942778034,300,6.683398769810847,0.0,141840,3847.938586870384,0.004705182,0.3,50,2
17935.485360233288,0.533982634957,300,7.210089781517516,0.0,156148,3473.3089882933305,0.004705182,0.3,55,2
17937.814013448646,0.859579980373,300,8.88143656616268,0.0,160746,2328.653215354835,0.005602674,0.3,60,2
17941.331082191035,1.01268681672,750,9.364367823772755,0.0,434409,3517.068742389925,0.3904647,0.3,55,0
17944.09730666298,1.18945882353,750,10.598143351826737,0.0,337059,2766.224471946018,0.6671262,0.75,55,1
17946.87933334141,0.875511082964,750,11.816116673393124,0.0,366214,2782.026678433613,0.06023173,0.75,50,0
17951.6155889701,1.15604203719,1200,11.079861044707217,0.0,617242,4736.255628685908,0.023578782,0.75,55,2
17957.340460167226,1.02494273859,1200,9.354989847580034,0.0,581493,5724.871197127182,0.006921579,1.2,50,0
17962.11951199481,0.616546888694,750,8.57593801999485,0.0,405596,4779.051827585184,0.35608584,0.3,50,1
17969.135876637385,0.348004010025,750,5.559573377419791,0.0,350713,7016.364642575059,0.029387888,0.75,50,1
17971.52238358879,0.884900255754,300,7.173066426016075,0.0,157671,2386.5069514037154,0.004705182,-0.15000000000000002,45,0
17973.19131380217,0.799886015831,300,9.50413621263261,0.0,157812,1668.9302133834663,0.09492825,0.3,50,2
17977.484641902785,0.736293288212,750,9.21080811201709,0.0,401853,4293.328100615518,0.032092262,0.3,55,2
17980.522392336505,1.06600429492,750,10.17305767829515,0.0,343800,3037.75043372194,0.07282162,0.75,60,2
17984.888455950862,1.32069465649,1200,9.806994063937239,0.0,587236,4366.06361435791,0.20315811,0.75,60,1
17988.80890668171,1.29491381346,1200,9.886543333090046,0.0,590335,3920.450730847194,0.01149436,1.2,60,1
17995.7999414194,1.17549003984,1200,6.895508595402538,0.0,696376,6991.034737687507,0.006089646,1.2,60,1
17997.57128130353,1.47656108597,750,9.124168711266307,0.0,277716,1771.33988413623,0.068746164,0.3,55,0
18007.10449765126,0.910619227858,1200,4.0,0.4090476364624792,622896,9533.216347728787,0.025630008,-1.0089048367886606,55,1
18008.285034287044,1.6752172973,300,6.819463364215861,0.0,149029,1180.53663578414,0.004705182,-0.6000000000000001,55,1
18010.998639365753,0.900159428911,750,8.105858285509045,0.0,358218,2713.605078706815,0.1113256,0.3,50,0
18014.162367035413,1.2731716843,750,8.942130615849056,0.0,400322,3163.727669659991,0.4800649,0.75,50,1
18018.536293009205,1.07473136915,1200,8.568204642054363,0.0,584349,4373.925973794692,0.46793866,0.75,55,2
18023.641399040163,0.412316366484,1200,7.463098611099131,0.0,670129,5105.106030955232,0.016912203,1.2,50,0
18034.097649735675,0.484144995012,1200,4.0,2.993152084412086,690253,10456.250695511217,0.30175728,-11.67055396297197,45,0
18038.24703065287,0.302498869631,300,4.0,0.1493809171945577,159914,4149.380917194558,0.004705182,-1.2423379439365982,50,2
18041.85998372294,0.327942778034,300,4.38704692993111,0.0,131610,3612.95307006889,0.004705182,0.3,55,2
18045.054935656997,0.533982634957,300,5.1920949958732745,0.0,124011,3194.951934057836,0.004705182,0.3,55,1
18047.40986080773,0.533982634957,300,6.837169845145085,0.0,144254,2354.92515072819,0.004705182,0.3,60,2
18049.067668348045,1.20510600445,300,9.17936230482726,0.0,149991,1657.807540317824,0.0066735805,0.3,60,2
18051.763037131615,1.01268681672,750,10.48399352125628,0.0,345516,2695.3687835709798,0.02240045,0.3,60,2
18056.62287158789,0.875511082964,1200,9.62415906497926,0.0,641452,4859.834456277021,0.42897224,0.75,60,2
18061.39888208481,1.1564534687,1200,8.848148568060875,0.0,599477,4776.010496918385,0.006591036,1.2,60,1
18067.47805768606,1.02494273859,1200,6.768972966811299,0.0,634861,6079.175601249575,0.11692203,1.2,60,1
18071.966531922295,0.616546888694,750,6.280498730577725,0.0,398987,4488.474236233575,0.081033714,0.3,55,0
18079.568036280016,0.348004010025,750,4.0,1.321005627145426,393804,7601.504357723151,0.2930725,-4.930324196725332,50,0
18081.76741188661,0.884900255754,300,5.800624393408875,0.0,137507,2199.375606591125,0.004705182,-0.15000000000000002,50,1
18083.00091872744,0.799886015831,300,8.567117552576532,0.0,118421,1233.5068408323434,0.004705182,0.3,50,1
