time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
20558.60747006473,0.56106098081,750,4.0,7.528019682657206,450283,7528.0196826572055,0.35000604,-31.62048463542598,55,1
20560.903824317797,0.609546684263,300,5.7036457469296495,0.0,155580,2296.3542530703508,0.004705182,-0.15000000000000002,50,0
20562.90902998925,0.634552204176,300,7.698440075476701,0.0,139857,2005.2056714529485,0.026577612,0.3,45,0
20565.306874742997,0.395569878329,300,9.300595321732349,0.0,155432,2397.844753744352,0.48667288,0.3,40,0
20568.670489699147,0.489907050269,300,9.936980365581523,0.0,163442,3363.614956150826,0.69515395,0.3,45,2
20574.18854399207,0.496118024375,750,8.418926072660113,0.0,318564,5518.054292921411,0.2344541,0.3,40,0
20579.49468100195,0.60839266237,750,7.112789062779422,0.0,352642,5306.137009880691,0.13241482,0.75,35,0
20581.462224512106,0.776925521351,300,9.14524555262063,0.0,173849,1967.543510158793,0.59762514,-0.15000000000000002,35,1
20585.131933211316,0.764074037019,750,9.475536853411919,0.0,374758,3669.7086992087093,0.024042133,0.3,40,2
20589.16279704064,0.961289569657,750,9.444673024085892,0.0,362795,4030.8638293260256,0.16243091,0.75,45,2
20592.59055173756,0.744209187279,750,10.016918327166572,0.0,353220,3427.7546969193218,0.17723306,0.75,50,2
20599.24754001617,0.750038124678,1200,7.35993004855738,0.0,594078,6656.988278609192,0.6596054,0.75,45,0
20603.830570963637,0.641672234763,750,6.776899101092941,0.0,386351,4583.030947464438,0.021716472,0.3,45,1
20609.490237970476,0.60911821975,750,5.117232094253554,0.0,434409,5659.667006839388,0.12350002,0.75,45,1
20611.668629877367,0.555980848153,300,6.938840187361143,0.0,140051,2178.39190689241,0.056506854,-0.15000000000000002,45,1
20613.93810010711,0.504882334081,300,8.669369957620317,0.0,138313,2269.470229740827,0.033106375,0.3,50,2
20616.33787521506,0.795195076923,300,10.26959484966775,0.0,143509,2399.775107952567,0.67098886,0.3,50,1
20621.093740174827,0.486236430236,750,9.513729889901134,0.0,372963,4755.864959766614,0.06569359,0.3,45,0
20626.20175302978,0.86686622245,750,8.405717034946647,0.0,405596,5108.012854954487,0.058771916,0.75,50,2
20630.18327522342,0.711941666667,750,8.424194841310756,0.0,350713,3981.5221936358894,0.021406611,0.75,45,0
20634.84936487125,0.766205240175,750,7.75810519348245,0.0,386472,4666.089647828307,0.039814357,0.75,40,0
20639.416352359665,0.695006315789,750,7.191117705065762,0.0,399894,4566.9874884166875,0.02754835,0.75,45,2
20644.271271509842,0.68492189746,750,6.336198554887624,0.0,401853,4854.919150178138,0.07983876,0.75,50,2
20646.043714959593,0.68492189746,300,8.563755105136382,0.0,137654,1772.4434497512416,0.6207217,-0.15000000000000002,45,0
20650.06856057373,0.578985485103,750,8.538909490997918,0.0,359903,4024.8456141384654,0.17837381,0.3,40,0
20654.825937561705,0.80384729064,750,7.781532503024139,0.0,379700,4757.376987973778,0.019737756,0.75,35,0
20659.470827844587,0.798075026795,750,7.136642220144883,0.0,425781,4644.890282879256,0.031190464,0.75,40,2
20662.49523534412,0.731247608927,750,8.1122347206132,0.0,277716,3024.4074995316823,0.03657834,0.75,45,2
20667.68606629731,0.538485501243,750,6.921403767425748,0.0,400396,5190.830953187453,0.027921513,0.75,50,2
20672.527626939558,0.799349152542,750,6.079843125175673,0.0,400508,4841.560642250075,0.29354525,0.75,55,2
20674.369706338483,0.734622906899,300,8.237763726249115,0.0,157421,1842.0793989265565,0.69452184,-0.15000000000000002,60,2
20678.185970941122,0.900164383562,750,8.421499123610648,0.0,400322,3816.264602638469,0.2031963,0.3,60,2
20682.083440738523,0.808747663551,750,8.52402932621134,0.0,369834,3897.4697973993075,0.048522744,0.75,55,0
20686.270047732814,0.84480733945,750,8.33742233191737,0.0,412837,4186.6069942939685,0.13694659,0.75,50,0
20690.58464258558,0.52527592955,750,8.022827479150903,0.0,401088,4314.594852766467,0.0900836,0.75,45,0
20694.71021272536,0.936432740214,750,7.897257339373575,0.0,365161,4125.570139777328,0.023827935,0.75,40,0
20697.562909737444,0.96046356453,750,9.04456032728681,0.0,321064,2852.6970120867645,0.02967787,0.75,40,1
20700.749723891775,0.929002398082,750,9.857746172954752,0.0,361565,3186.8141543320576,0.5578889,0.75,40,1
20704.249715319027,0.994197109067,750,10.357754745704865,0.0,378327,3499.9914272498877,0.6919653,0.75,40,1
20708.509369128184,0.583200894521,750,10.098100936548219,0.0,390680,4259.653809156645,0.55095315,0.75,45,2
20712.469037326544,0.582304231796,750,10.138432738187749,0.0,345516,3959.6681983604694,0.52721584,0.75,50,2
20716.12941734954,1.1825477707,750,10.478052715192572,0.0,384505,3660.3800229951753,0.4666181,0.75,50,1
20720.526998144745,1.33788552189,1200,10.080471919985328,0.0,599477,4397.580795207244,0.6156816,0.75,50,1
20725.021196943377,1.1902624166,1200,9.586273121355998,0.0,634861,4494.19879862933,0.012217269,1.2,50,1
20730.087920173115,1.05277884615,1200,8.519549891616498,0.0,630203,5066.723229739499,0.010140373,1.2,55,2
20737.937920203996,0.638887835703,1200,4.669549860737882,0.0,638661,7850.000030878616,0.1732145,1.2,55,1
20739.946294155234,0.489824890976,300,6.661175909500485,0.0,137507,2008.3739512373977,0.05506199,-0.6000000000000001,55,1
20742.062183902886,0.489824890976,300,8.545286161845597,0.0,118421,2115.8897476548864,0.1569441,0.3,55,1
