time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
27243.205309646222,15.125,750,4.0,0.33070127881687694,450283,330.70127881687694,0.004705182,-0.6720154989125708,5,0
27244.87240663267,15.625,4300,4.751802146185297,0.0,2123065,1248.1978538147023,0.004705182,0.75,5,0
27245.6139182743,49.375,4300,4.800495891688297,0.0,2177073,451.306254497002,0.004705182,4.3,5,0
27246.004033917066,70.0,4300,4.960540763868749,0.0,2160877,339.95512781954886,0.004705182,4.3,5,0
27246.564630646153,87.375,4300,4.665322656798496,0.0,2233056,295.21810707025077,0.004705182,4.3,5,0
27248.085495742627,14.625,4300,4.747579419570528,0.0,1941625,1417.7432372279693,0.004705182,4.3,5,0
27249.262165059652,73.625,4300,4.920805690681242,0.0,2157535,326.7737288892861,0.004705182,4.3,5,0
27249.55791503826,126.25,4300,4.657878495446181,0.0,2290172,262.92719523506224,0.004705182,4.3,5,0
27253.397843188246,16.75,4300,4.817950345457495,0.0,2055469,3339.928149988685,0.004705182,4.3,5,0
27254.765309271486,51.0,4300,4.740592770517991,0.0,2169201,577.3575749395042,0.004705182,4.3,5,0
27255.46707518695,110.375,4300,4.994764066935706,0.0,2173522,245.82870358228527,0.004705182,4.3,5,0
27256.607941077218,27.0,4300,4.862299727740912,0.0,2102452,632.4643391947948,0.004705182,4.3,5,0
27258.263626517193,15.5,4300,4.998657783292403,0.0,2209463,1363.6419444485093,0.004705182,4.3,5,0
27259.332435869175,55.0,4300,4.570274855062738,0.0,2275376,428.3829282296651,0.004705182,4.3,5,0
27260.342105393076,77.875,4300,4.595653304991714,0.0,2005399,474.62155007102444,0.004705182,4.3,5,0
27260.75369606844,122.25,4300,4.867381954222154,0.0,2152483,228.27135076956193,0.004705182,4.3,5,0
27261.25803528777,160.0,4300,4.666872006853733,0.0,2289689,200.50994736842108,0.004705182,4.3,5,0
27262.47379296064,104.5,4300,4.920907806400447,0.0,2059512,245.96420045328634,0.004705182,4.3,5,0
27264.930511136088,10.25,4300,4.887445454883904,0.0,2220726,1533.4623515165426,0.004705182,4.3,5,0
27265.426271096694,75.0,4300,4.561193386546296,0.0,2156729,326.252068337609,0.004705182,4.3,5,0
27267.003472576558,25.875,4300,4.817346592750211,0.0,2039773,743.8467937960845,0.004705182,4.3,5,0
27270.097698001304,15.375,4300,4.646911223412011,0.0,2176469,2170.4353693382,0.004705182,4.3,5,0
27272.325756192993,12.5,4300,4.954777155270734,0.0,2221506,1692.1340681412776,0.004705182,4.3,5,0
27273.561978087997,55.5,4300,4.5646282695429,0.0,2044075,390.1488857278331,0.004705182,4.3,5,0
27274.49816084591,72.125,4300,4.729573395222349,0.0,2186790,335.05487432055145,0.004705182,4.3,5,0
27276.59371613662,37.375,4300,4.692359691664486,0.0,2105231,1537.2137035578626,0.004705182,4.3,5,0
27277.091494207183,112.25,4300,4.932641449957769,0.0,2395588,259.7182417067167,0.004705182,4.3,5,0
27277.670051604673,127.5,4300,4.722392665644045,0.0,1972048,210.2487843137255,0.004705182,4.3,5,0
27278.004934343484,93.0,4300,4.949105602825708,0.0,2134614,273.28706281833615,0.004705182,4.3,5,0
27278.53325334769,94.25,4300,4.675743938718489,0.0,2164140,273.3616641072176,0.004705182,4.3,5,0
27279.249712085868,40.375,4300,4.654993239679872,0.0,2113193,520.7506990386182,0.004705182,4.3,5,0
27280.533130293057,71.25,4300,4.821138155654018,0.0,2147852,333.8550840258541,0.004705182,4.3,5,0
27281.560196425613,70.5,4300,4.992386650958823,0.0,2191074,328.751504695196,0.004705182,4.3,5,0
27282.736587223742,96.75,4300,4.713348565823504,0.0,2286761,279.03808513531897,0.004705182,4.3,5,0
27282.93764060769,173.75,4300,4.521498230344518,0.0,2307787,191.85033547898524,0.004705182,4.3,5,0
27283.76756764213,150.0,4300,4.821136237362062,0.0,2143948,200.36199298245614,0.004705182,4.3,5,0
27284.721156484975,132.5,4300,4.619124336666926,0.0,1919781,202.01190069513407,0.004705182,4.3,5,0
27285.89073178479,83.625,4300,4.620125157834691,0.0,2147467,498.9991788322349,0.004705182,4.3,5,0
27286.450127352888,116.375,4300,4.885715434277677,0.0,2133870,234.40972355701285,0.004705182,4.3,5,0
27288.502032281518,15.625,4300,4.982255892232133,0.0,2146120,1903.4595420455448,0.004705182,4.3,5,0
27290.116968040835,9.5,4300,4.959010705864971,0.0,2108491,1523.2451863671622,0.004705182,4.3,5,0
27292.018819830097,10.125,4300,4.763930097710616,0.0,2184571,1695.0806081543546,0.004705182,4.3,5,0
27293.66869061127,15.375,4300,4.502380297677692,0.0,2121928,1261.549800032924,0.004705182,4.3,5,0
27295.167323593763,15.375,4300,4.657224297000089,0.0,2219102,1345.1560006776026,0.004705182,4.3,5,0
27297.7271991651,10.25,4300,4.914025002240045,0.0,2124950,1743.199294760044,0.004705182,4.3,5,0
27299.940252843793,12.625,4300,4.925836301179959,0.0,2246506,1488.1887010600867,0.004705182,4.3,5,0
27302.216998895372,12.75,4300,4.609895764207709,0.0,1961140,1315.9405369722485,0.004705182,4.3,5,1
27304.324689630896,12.875,4300,4.996453153750152,0.0,2155012,1613.4426104575573,0.004705182,4.3,5,0
