time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
13346.436805056312,1.49244120328,750,4.0,1.9602828539084163,450283,1960.2828539084162,0.33313417,-7.67921627180619,55,2
13348.621493175078,2.003835141,750,5.815311881233627,0.0,398865,2184.6881187663726,0.10576777,0.75,50,0
13351.00602527317,2.54028852459,1200,7.430779783142698,0.0,571051,2384.532098090929,0.6011332,0.75,45,0
13354.822116728348,1.95103241895,1850,7.614688327961601,0.0,933276,3816.091455181096,0.67223805,1.2000000000000002,40,0
13359.593750057456,2.85963346614,1850,6.843054998852529,0.0,996749,4771.633329109072,0.029463658,1.85,35,0
13362.10347867804,2.3734509018,1850,8.333326378270103,0.0,801058,2509.7286205824257,0.6502343,1.85,30,0
13366.615793166264,1.44064473684,1850,7.821011890046728,0.0,905515,4512.314488223375,0.015669521,1.85,25,0
13372.680673418,0.913590361446,1200,5.756131638309061,0.0,709534,6064.880251737668,0.1489216,0.5499999999999999,25,1
13375.904198892924,1.03089634601,750,6.5326061633872134,0.0,374758,3223.5254749218475,0.14196359,0.3,30,2
13378.777691301128,1.05101759755,750,7.659113755182154,0.0,362795,2873.4924082050597,0.055399265,0.75,30,1
13383.608042184205,1.0144,1200,6.828762872103799,0.0,607410,4830.350883078355,0.4033645,0.75,35,2
13389.094004519904,0.865289052891,1200,5.342800536405105,0.0,594078,5485.962335698694,0.6823396,1.2,30,0
13392.748464913724,1.1353524121,750,5.688340142585494,0.0,386351,3654.460393819611,0.09688992,0.3,35,2
13395.739589766854,1.34497249335,750,6.697215289455387,0.0,434409,2991.124853130107,0.111541755,0.75,40,2
13398.043189568525,1.11959519726,750,8.393615487783752,0.0,337059,2303.5998016716344,0.5373075,0.75,40,1
13400.690361849662,2.04075776398,1200,9.746443206647399,0.0,587876,2647.172281136354,0.2026644,0.75,45,2
13403.367453292101,1.69031204188,1200,11.069351764207926,0.0,617242,2677.091442439472,0.28261495,1.2,40,0
13407.559826208495,1.66660869565,1850,10.876978847814568,0.0,885714,4192.372916393359,0.26885632,1.2000000000000002,40,1
13412.85339981002,1.63788608777,1850,9.583405246288963,0.0,987708,5293.573601525605,0.011821453,1.85,40,1
13417.540590622293,1.90664189886,1850,8.896214434016143,0.0,923755,4687.19081227282,0.34243542,1.85,40,1
13422.359894207613,1.6664845815,1850,8.076910848694688,0.0,891604,4819.303585321456,0.48136353,1.85,45,2
13424.902119483935,2.11870852018,1200,9.53468557237332,0.0,616206,2542.225276321367,0.4544167,0.5499999999999999,40,0
13427.965372665507,1.53783897316,1200,10.471432390801157,0.0,656471,3063.2531815721622,0.68733114,1.2,35,0
13430.297713801967,2.30683309144,1200,12.139091254342793,0.0,536667,2332.341136458365,0.60237527,1.2,35,1
13435.481678489932,1.3075473781,1850,10.955126566377897,0.0,897976,5183.964687964895,0.02264316,1.2000000000000002,40,2
13440.804327575588,1.61928822055,1850,9.632477480722393,0.0,905935,5322.649085655505,0.07690793,1.85,45,2
13445.294349216927,2.66733980583,1850,9.142455839383448,0.0,1076599,4490.021641338945,0.54083776,1.85,40,0
13448.203622507875,2.969722334,1850,10.233182548434637,0.0,758197,2909.2732909488113,0.016370028,1.85,40,1
13452.035166736878,2.68057142857,1850,10.401638319431155,0.0,972798,3831.544229003482,0.022411982,1.85,40,1
13454.928497211633,2.49153424658,1850,11.508307844676043,0.0,975811,2893.3304747551124,0.014518404,1.85,45,2
13458.294522417682,1.87036546763,1850,12.1422826386272,0.0,873429,3366.0252060488424,0.69093484,1.85,45,1
13462.295864994378,2.2878046398,1850,12.140940061932127,0.0,954453,4001.3425766950736,0.6947088,1.85,45,1
13464.941705143647,5.61868474576,1850,13.495099912661953,0.0,885062,2645.840149270174,0.40038893,1.85,40,0
13468.102356042178,3.11256273764,2850,14.334449014131785,0.0,1587293,3160.650898530168,0.020504326,1.85,35,0
13474.221007170621,3.13984810127,4300,12.21579788568962,0.0,2307787,6118.651128442168,0.6441457,2.8499999999999996,35,1
13480.350805030981,2.91653608247,4300,10.086000025330144,0.0,2143948,6129.797860359476,0.6967959,4.3,35,1
13483.384145151904,3.72491836735,2850,11.052659904407177,0.0,1139291,3033.340120922967,0.012336448,1.4000000000000001,35,1
13486.996673937107,3.68988,2850,11.440131119204935,0.0,1499009,3612.5287852022425,0.004705182,2.85,30,0
13490.10586806807,4.36588012618,2850,12.330936988240193,0.0,1427478,3109.1941309647414,0.008653503,2.85,35,2
13495.123107162042,3.89914975845,4300,11.313697894269568,0.0,2146120,5017.239093970625,0.69031227,2.8499999999999996,35,1
13501.240586371177,2.5496744186,4300,9.196218685134262,0.0,2108491,6117.479209135306,0.028250001,4.3,30,0
13505.671380727832,6.41865560166,2850,8.7654243284811,0.0,1527299,4430.794356653163,0.04312435,1.4000000000000001,30,1
13509.465415631475,2.41762183236,2850,8.971389424836783,0.0,1343002,3794.0349036443176,0.0063070995,2.85,25,0
13516.109327657721,1.9229508982,2850,6.3274773985888535,0.0,1587250,6643.91202624793,0.006154928,2.85,30,2
13520.60773740326,1.67524255319,1850,5.829067653051391,0.0,958994,4498.409745537462,0.04354115,0.8500000000000001,25,0
13524.950669506383,2.57029787234,1850,5.486135549927052,0.0,982064,4342.932103124339,0.68649113,1.85,30,2
13526.813900931218,2.25200629921,1200,7.6229041250908205,0.0,538612,1863.2314248362318,0.62940216,0.5499999999999999,35,2
13529.820024016075,2.51238964992,1850,8.61678104023492,0.0,846370,3006.1230848559007,0.057050887,1.2000000000000002,35,1
