time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
24171.194436515707,0.759020862309,750,4.0,5.693969597015465,450283,5693.969597015464,0.03797688,-23.734069267166497,45,1
24172.99777311088,0.835888182973,300,6.1966634048252285,0.0,155580,1803.336595174772,0.004705182,-0.15000000000000002,40,0
24174.486745246013,0.835888182973,300,8.707691269693635,0.0,139857,1488.9721351315945,0.5855345,0.3,35,0
24178.369637254917,0.798516788321,750,8.82479926079069,0.0,382355,3882.8920089029434,0.020496573,0.3,35,1
24182.435409947193,0.820634482759,750,8.759026568512718,0.0,411561,4065.7726922779725,0.018444575,0.75,30,0
24185.887499495686,0.777179250128,750,9.306937020020264,0.0,318564,3452.0895484924526,0.294181,0.75,25,0
24189.415796077814,0.898752441126,750,9.778640437890909,0.0,352642,3528.2965821293565,0.03423262,0.75,25,1
24193.709326612203,0.760416922134,750,9.485109903500506,0.0,437162,4293.530534390402,0.065100685,0.75,30,2
24197.536884677982,0.776164899882,750,9.657551837720574,0.0,374758,3827.5580657799323,0.6357753,0.75,30,1
24201.64775377605,0.765302325581,750,9.546682739652942,0.0,362795,4110.869098067631,0.36530071,0.75,30,1
24205.293330953038,0.878599406528,750,9.901105562665364,0.0,353220,3645.577176987578,0.09851816,0.75,25,0
24210.760716754005,0.661583848372,750,8.433719761698681,0.0,405134,5467.385800966684,0.5350906,0.75,30,2
24215.879128500284,0.712963709677,750,7.315308015418563,0.0,386351,5118.411746280118,0.0186057,0.75,35,2
24220.589161101212,0.64196004892,750,6.6052754144916745,0.0,434409,4710.032600926889,0.16233799,0.75,40,2
24225.040541158003,0.628300362506,750,6.15389535770142,0.0,337059,4451.3800567902545,0.20070086,0.75,45,2
24230.90577893671,0.566338385907,750,4.288657578992533,0.0,366214,5865.237778708887,0.68495166,0.75,45,1
24233.039167197017,0.68361196443,300,6.155269318685715,0.0,143509,2133.3882603068178,0.004705182,-0.15000000000000002,50,2
24234.974525688613,0.68361196443,300,8.219910827095463,0.0,150616,1935.3584915902532,0.013621021,0.3,50,1
24237.056713880374,0.698008130081,300,10.137722635331516,0.0,165384,2082.188191763945,0.5714211,0.3,50,1
24240.898858423785,0.77972955289,750,10.295578091923224,0.0,350713,3842.144543408292,0.017302597,0.3,50,1
24250.418025279945,0.381739130435,1200,4.776411235760134,0.0,601738,9519.16685616309,0.54213774,0.75,50,1
24254.046130280185,0.32576059273,300,5.148306235522662,0.0,157812,3628.1050002374714,0.004705182,-0.6000000000000001,50,1
24258.28122523809,0.474421506804,300,4.913211277618001,0.0,163927,4235.094957904661,0.004705182,0.3,55,2
24260.804604305697,0.474421506804,300,6.389832210011205,0.0,137654,2523.3790676067956,0.004705182,0.3,55,1
24262.7546459785,0.728125852124,300,8.439790537207951,0.0,146754,1950.0416728032549,0.004705182,0.3,55,1
24266.775596268853,0.7737539561,750,8.418840246853591,0.0,379700,4020.9502903543594,0.6966978,0.3,60,2
24270.904030576643,0.916859483302,750,8.290405939066808,0.0,425781,4128.434307786783,0.017318644,0.75,60,1
24274.123169644703,0.631823504455,750,9.07126687100543,0.0,277716,3219.139068061379,0.078565575,0.75,60,1
24278.880954447734,0.67286728245,750,8.313482067972252,0.0,400396,4757.784803033177,0.27401733,0.75,60,2
24284.428027477363,0.534519205298,750,6.766409038345228,0.0,400508,5547.073029627025,0.015037998,0.75,60,2
24293.821892929573,0.254181228273,750,4.0,2.6274564138665593,358218,9393.865452211787,0.5542972,-10.548062579626205,55,0
24298.654411673175,0.263903098592,300,4.0,0.8325187435991193,157488,4832.518743599119,0.004705182,-3.729830597476213,55,1
24303.325602455505,0.263903098592,300,4.0,0.6711907823311176,143881,4671.190782331118,0.004705182,-2.586120364023806,60,2
24307.26107384891,0.413406830437,300,4.06452860659298,0.0,163444,3935.4713934070196,0.004705182,0.3,60,1
24310.182892464825,0.618808724832,300,5.142709990680033,0.0,179328,2921.8186159129473,0.004705182,0.3,60,2
24312.455699414542,0.677385518591,300,6.869903040961506,0.0,159914,2272.8069497185274,0.004705182,0.3,60,1
24314.698811799557,0.586729911504,300,8.62679065594869,0.0,131610,2243.1123850128142,0.074785486,0.3,55,0
24319.69731845842,1.10464483627,750,7.628283997085404,0.0,361565,4998.506658863287,0.6066635,0.3,55,1
24322.579863929404,1.32782481752,750,8.745738526098856,0.0,378327,2882.545470986547,0.09532504,0.75,55,1
24326.04417384807,1.31803373494,1200,9.281428607432865,0.0,587506,3464.3099186659915,0.69676495,0.75,55,1
24331.528131616255,1.20007447634,1200,7.79747083924918,0.0,566904,5483.9577681836845,0.0059446045,1.2,55,1
24333.993523694553,1.01499421009,750,9.332078760948514,0.0,384505,2465.3920783006665,0.51716524,0.3,55,1
24338.949329966243,1.21800956938,1200,8.376272489258739,0.0,599477,4955.806271689774,0.063770145,0.75,55,1
24345.704342037116,0.542530612245,1200,5.621260418385149,0.0,634861,6755.01207087359,0.32836393,1.2,55,1
24352.34583503636,0.571729496403,750,4.0,1.0202325808648876,398987,6641.4929992500365,0.4190139,-4.087000097719017,60,2
24355.908919837664,0.510496551724,300,4.436915198698247,0.0,160064,3563.084801301753,0.004705182,-0.15000000000000002,60,1
24358.251704814138,0.525189033189,300,6.094130222225021,0.0,137507,2342.7849764732255,0.004705182,0.3,60,2
24360.230505837513,0.525189033189,300,8.115329198850763,0.0,118421,1978.8010233742584,0.004705182,0.3,60,1
