time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
23408.590780484334,1.53872932331,750,4.0,2.5585548523374078,450283,2558.5548523374077,0.6714851,-10.251785865050852,55,1
23411.32584674915,1.29379271709,750,5.264933735184073,0.0,398865,2735.066264815927,0.4929572,0.75,50,0
23413.64715970109,1.35392079208,750,6.943620783241986,0.0,350812,2321.3129519420877,0.13446672,0.75,45,0
23416.38161947141,1.47463870353,750,8.209161012923804,0.0,382355,2734.459770318182,0.36145532,0.75,40,0
23419.71024848608,1.36896587927,1200,8.880531998251888,0.0,652874,3328.629014671914,0.5528387,0.75,35,0
23422.827889093383,1.36740904079,1200,9.762891390946674,0.0,520315,3117.640607305215,0.09718903,1.2,30,0
23426.462758488156,1.48299173554,1200,10.128021996174775,0.0,561791,3634.8693947718994,0.0076623256,1.2,35,2
23430.48622727424,1.60699050204,1200,10.104553210091105,0.0,709534,4023.468786083672,0.016298236,1.2,30,0
23433.74037131545,1.65267906977,1200,10.850409168880104,0.0,584846,3254.144041211,0.12353142,1.2,30,1
23440.241380129446,1.18597067449,1850,8.349400354882796,0.0,913888,6501.008813997306,0.39552772,1.2000000000000002,30,1
23446.319272187393,1.13279035499,1200,6.2715082969333755,0.0,607410,6077.8920579494215,0.0115838135,0.5499999999999999,30,1
23449.22034939269,1.21504711111,750,7.370431091638089,0.0,405134,2901.0772052952857,0.08157253,0.3,35,2
23455.94683259351,0.472477429227,1200,4.643947890819785,0.0,624282,6726.483200818304,0.69647354,0.75,40,2
23459.306666606095,0.440876068376,300,5.28411387823163,0.0,179801,3359.8340125881546,0.40050668,-0.6000000000000001,35,0
23462.061742271802,0.440876068376,300,6.529038212524517,0.0,140051,2755.0756657071133,0.004705182,0.3,35,1
23464.18914152104,0.57147034931,300,8.401638963287171,0.0,138313,2127.399249237347,0.0057757813,0.3,40,2
23465.975972481676,0.773502164502,300,10.614808002652401,0.0,143509,1786.8309606347711,0.6729993,0.3,45,2
23469.707436259625,0.941485714286,750,10.883344224704972,0.0,372963,3731.463777947429,0.07880291,0.3,50,2
23475.555609080577,0.641842082047,1200,9.035171403752027,0.0,639204,5848.172820952945,0.6959009,0.75,45,0
23481.706649344906,1.1161459854,1200,6.884131139422439,0.0,586839,6151.040264329588,0.29289204,1.2,45,1
23485.104914495983,0.889735797399,750,7.485865988346706,0.0,386472,3398.2651510757323,0.11615456,0.3,45,1
23489.297256662456,0.927127641589,750,7.293523821872757,0.0,399894,4192.342166473949,0.07159422,0.75,50,2
23493.235769073766,0.822886253843,750,7.35501141056068,0.0,401853,3938.5124113120773,0.03364104,0.75,50,1
23496.898261670573,0.786375266525,750,7.692518813754013,0.0,343800,3662.492596806667,0.030904159,0.75,55,2
23501.103577141857,0.71413700991,750,7.4872033424661755,0.0,359903,4205.315471287838,0.021196298,0.75,60,2
23505.246243390782,1.16016931217,750,7.344537093541114,0.0,379700,4142.666248925061,0.034757797,0.75,55,0
23508.643900093703,0.962497354497,750,7.946880390623426,0.0,425781,3397.656702917689,0.032629687,0.75,55,1
23511.229303247346,0.631204646396,750,9.361477236975905,0.0,277716,2585.4031536475204,0.41090184,0.75,50,0
23518.56441400091,0.969090681676,1200,6.02636648341231,0.0,622896,7335.110753563596,0.669048,0.75,55,2
23519.717394742896,1.22672164948,300,8.873385741428425,0.0,149029,1152.980741983885,0.66586584,-0.6000000000000001,55,1
23523.594393492574,0.693292655367,750,8.996386991746522,0.0,358218,3876.9987496819026,0.6721928,0.3,60,2
23529.462894947388,0.586193548387,750,7.127885536936207,0.0,400322,5868.501454810315,0.058815494,0.75,60,1
23532.744586363984,1.25276767677,750,7.846194120342674,0.0,369834,3281.6914165935323,0.6590093,0.75,60,1
23536.226681930075,1.26478942731,750,8.364098554248475,0.0,412837,3482.095566094201,0.22980183,0.75,60,2
23538.91913899217,1.25248857368,750,9.671641492156576,0.0,401088,2692.457062091898,0.40829495,0.75,55,0
23543.26404139643,1.24085316847,1200,9.326739087895309,0.0,598727,4344.902404261266,0.06665711,0.75,55,1
23546.86044754588,1.38814524043,1200,9.73033293844272,0.0,487812,3596.406149452589,0.010254356,1.2,55,1
23550.774739888926,1.02717965024,1200,9.816040595400416,0.0,575591,3914.292343042304,0.014464011,1.2,55,1
23556.252251572037,0.898850455137,1200,8.33852891228503,0.0,605884,5477.511683115387,0.0056431824,1.2,50,0
23561.262966399485,1.24606016408,1200,7.327814084839043,0.0,587506,5010.714827445987,0.52970177,1.2,55,2
23564.010660689706,0.998355618777,750,8.580119794614413,0.0,345516,2747.694290224631,0.6956424,0.3,60,2
23567.519030511372,0.898876273654,750,9.071749972948988,0.0,384505,3508.3698216654248,0.69670767,0.75,60,1
23570.40281198979,1.10349803922,750,10.187968494532178,0.0,372093,2883.7814784168095,0.6420135,0.75,60,1
23578.367891130318,0.473830572054,1200,6.222889354003167,0.0,634861,7965.079140529012,0.1277608,0.75,60,1
23582.719890931035,0.894755311857,750,5.870889553284473,0.0,398987,4351.999800718693,0.6959069,0.3,55,0
23584.30367023096,0.897075215783,300,8.287110253361881,0.0,160064,1583.7792999225926,0.321134,-0.15000000000000002,55,1
23587.188862758852,0.953735849057,750,9.401917725469685,0.0,331053,2885.192527892195,0.050797258,0.3,55,1
23593.113414349096,1.09789189189,1200,7.4773661352262195,0.0,550906,5924.551590243466,0.50206083,0.75,55,1
