time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
8248.888829479114,1.38394590025,750,4.0,2.287148895543779,450283,2287.148895543779,0.24419154,-9.084740250838248,40,1
8251.306681226853,1.48635237329,750,5.582148252258925,0.0,398865,2417.8517477410755,0.1850249,0.75,35,0
8253.155633850893,2.03339776952,750,7.733195628221291,0.0,350812,1848.9526240376335,0.5974313,0.75,30,0
8256.154173235262,1.72539110604,1200,8.734656243852726,0.0,617681,2998.539384368567,0.10679297,0.75,25,0
8259.35970555556,1.99355274262,1200,9.529123923553518,0.0,652874,3205.532320299208,0.2598355,1.2,20,0
8265.644119018169,0.805123948402,1850,7.244710460944689,0.0,801058,6284.413462608829,0.6967737,1.2000000000000002,15,0
8273.302451658774,0.480354166667,1200,4.0,0.4136221796598256,561791,7658.332640604514,0.60144657,-1.2285753725372501,10,0
8276.712741421998,0.427563898917,300,4.589710236775521,0.0,173849,3410.2897632244785,0.004705182,-0.6000000000000001,15,2
8279.097857947454,0.568903477921,300,6.204593711318949,0.0,150710,2385.1165254565735,0.004705182,0.3,20,2
8282.67034951963,0.280612373296,300,6.632102139142305,0.0,139105,3572.4915721766424,0.004705182,0.3,25,2
8286.535857350567,0.451350905049,300,6.766594308205961,0.0,141840,3865.5078309363444,0.004705182,0.3,30,2
8289.499090353786,0.502137025204,300,7.80336130498719,0.0,156148,2963.233003218771,0.004705182,0.3,35,2
8292.27193882824,0.538691266913,300,9.030512830533109,0.0,160746,2772.84847445408,0.17839439,0.3,40,2
8295.16569340126,0.537239920687,300,10.136758257513351,0.0,179801,2893.754573019758,0.64220786,0.3,45,2
8299.980566651398,0.602420512821,750,9.32188500737558,0.0,337059,4814.8732501377735,0.05196716,0.3,45,1
8304.682770852922,0.538211573903,750,8.61968080585268,0.0,366214,4702.204201522897,0.013865438,0.75,50,2
8309.614401417046,0.339950954774,750,7.6880502417274705,0.0,360831,4931.63056412521,0.014315498,0.75,45,0
8317.783404659369,0.313443705572,750,4.0,0.4809530005938659,372963,8169.003242321336,0.066837355,-1.3180979025536232,40,0
8321.948214821417,0.40579568672,300,4.0,0.16481016204837942,165384,4164.810162048379,0.004705182,-0.8586836968080315,40,1
8324.89336035574,0.458272282076,300,5.054854465676863,0.0,140881,2945.145534323138,0.004705182,0.3,45,2
8327.94526755941,0.328573463936,300,6.002947262007245,0.0,157671,3051.9072036696184,0.004705182,0.3,50,2
8332.069852115861,0.328573463936,300,5.878362705557518,0.0,157812,4124.584556449727,0.004705182,0.3,50,1
8336.238416541226,0.465493513818,300,5.709798280192865,0.0,163927,4168.564425364653,0.004705182,0.3,55,2
8338.808658713324,0.465493513818,300,7.139556108095506,0.0,137654,2570.242172097359,0.004705182,0.3,50,0
8340.75213249251,0.963011635866,300,9.196082328909576,0.0,146754,1943.47377918593,0.014828959,0.3,50,1
8344.032486481905,1.04322764838,750,9.915728339513095,0.0,379700,3280.35398939648,0.07143956,0.3,55,2
8347.054548931115,1.24755884774,750,10.89366589030245,0.0,425781,3022.0624492106435,0.6041335,0.75,55,1
8350.270944465825,1.41130552861,1200,11.677270355592771,0.0,487160,3216.3955347096794,0.031435177,0.75,50,0
8354.108208544503,1.384088,1200,11.840006276915489,0.0,622896,3837.264078677283,0.022443186,1.2,50,1
8357.842776925347,1.58083575419,1200,12.10543789607253,0.0,641447,3734.568380842958,0.10262721,1.2,50,1
8361.444484424768,0.697650151668,1200,12.503730396650658,0.0,570392,3601.7074994218706,0.4944568,1.2,50,1
8367.334976987278,1.09623809524,1200,10.613237834139635,0.0,620283,5890.492562511023,0.2519031,1.2,50,1
8372.075263687819,0.976946314832,1200,9.872951133599086,0.0,584349,4740.28670054055,0.086078964,1.2,50,1
8379.77314177271,0.703823238095,1200,6.175073048708586,0.0,670129,7697.878084890501,0.021704275,1.2,55,2
8382.408949809635,1.21630769231,750,7.539265011784178,0.0,401088,2635.808036924407,0.5896325,0.3,60,2
8387.795290812353,1.67411732606,1200,6.1529240090660835,0.0,598727,5386.341002718095,0.605862,0.75,60,1
8389.908492794573,1.24443898156,750,8.039722026845887,0.0,321064,2113.2019822201964,0.27289596,0.3,60,1
8396.931682342904,0.810742358079,1200,5.016532478514954,0.0,575591,7023.189548330934,0.2134777,0.75,55,0
8398.768893220988,0.550743000418,300,7.17932160043167,0.0,144254,1837.2108780832837,0.44012335,-0.6000000000000001,55,1
8405.881968801956,0.491852405418,750,4.066246019461428,0.0,390680,7113.075580970241,0.6926912,0.3,50,0
8408.681630867242,0.451664677465,300,5.266583954175726,0.0,147968,2799.662065285702,0.004705182,-0.15000000000000002,50,1
8411.126036120484,0.742576489533,300,6.82217870093412,0.0,161857,2444.4052532416063,0.004705182,0.3,55,2
8413.681561381682,0.457632148377,300,8.266653439736526,0.0,145210,2555.525261197593,0.027794212,0.3,55,1
8417.001888296109,0.445887901991,300,8.94632652530888,0.0,172312,3320.3269144276464,0.15893303,0.3,55,1
8420.509239654597,0.401918397997,300,9.438975166819851,0.0,167025,3507.3513584890284,0.69346446,0.3,55,1
8424.808837537528,1.17582709892,750,9.139377283887406,0.0,393804,4299.597882932445,0.5027854,0.3,60,2
8427.052277566225,1.29022857143,750,10.895937255192647,0.0,331053,2243.440028694759,0.03774063,0.75,60,1
8430.799990469915,1.38025938567,1200,11.148224351500376,0.0,550906,3747.712903692273,0.011290734,0.75,60,2
