time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
19989.976029602996,0.632351445087,750,4.0,6.08032816050688,450283,6080.3281605068805,0.6903237,-25.395411090179586,55,2
19992.330981103394,0.529224813022,300,5.645048499601703,0.0,155580,2354.951500398297,0.004705182,-0.15000000000000002,50,0
19994.60405991704,0.54524137931,300,7.371969685954002,0.0,139857,2273.078813647701,0.017095108,0.3,45,0
19997.163498711885,0.47450797546,300,8.81253089110955,0.0,155432,2559.4387948444523,0.13994884,0.3,40,0
20000.125201485254,0.543718289616,300,9.85082811774056,0.0,163442,2961.702773368989,0.57421285,0.3,35,0
20006.084820553675,0.378860142019,750,7.8912090493184985,0.0,318564,5959.619068422062,0.13230336,0.3,30,0
20010.35726408377,0.774121245221,750,7.618765519226273,0.0,352642,4272.443530092225,0.69306254,0.75,35,2
20012.15752300128,0.867831818182,300,9.818506601716951,0.0,173849,1800.2589175093206,0.15462342,-0.15000000000000002,30,0
20015.7159308593,0.915709001233,750,10.260098743696286,0.0,374758,3558.407858020667,0.065098815,0.3,35,2
20020.38253950182,1.05608504983,1200,9.593490101176767,0.0,560821,4666.608642519519,0.47106907,0.75,30,0
20025.77850181096,0.767159101768,1200,8.197527792035006,0.0,607410,5395.962309141761,0.0635168,1.2,30,1
20030.02297630913,0.979584487535,750,7.953053293861884,0.0,405134,4244.474498173122,0.64332324,0.3,35,2
20034.298354908977,0.659775974026,750,7.677674694015461,0.0,386351,4275.378599846423,0.024977941,0.75,40,2
20041.670222099503,0.525670710572,750,4.305807503489264,0.0,434409,7371.867190526196,0.026227722,0.75,40,1
20043.979908419573,0.69071333964,300,5.996121183420637,0.0,140051,2309.686320068628,0.004705182,-0.15000000000000002,45,2
20045.746195603828,0.69071333964,300,8.229833999161762,0.0,138313,1766.2871842588743,0.00597422,0.3,45,1
20051.103694775356,0.517520195838,750,6.872334827632455,0.0,360831,5357.499171529308,0.6262987,0.3,45,1
20054.163587781255,0.383816708578,300,7.812441821736587,0.0,150616,3059.893005895868,0.50250405,-0.15000000000000002,50,2
20056.798777267904,0.835020158827,300,9.177252335089262,0.0,165384,2635.1894866473244,0.162255,0.3,55,2
20061.58359181281,0.422670280036,750,8.39243779018012,0.0,350713,4784.814544909143,0.2989783,0.3,50,0
20067.953508789207,0.630452271567,750,6.022520813783401,0.0,386472,6369.916976396719,0.030347828,0.75,50,1
20070.433620332107,0.537317708333,300,7.54240927088501,0.0,157812,2480.111542898391,0.08503592,-0.15000000000000002,50,1
20073.031852133456,0.558095993653,300,8.944177469535163,0.0,163927,2598.2318013498466,0.19233029,0.3,55,2
20075.041917447394,0.691214700193,300,10.934112155599378,0.0,137654,2010.0653139357867,0.6914073,0.3,60,2
20079.152577706805,0.909319316689,750,10.82345189618342,0.0,359903,4110.660259415958,0.015859952,0.3,55,0
20082.648334732094,0.823537544696,750,11.327694870897334,0.0,379700,3495.7570252860855,0.36078742,0.75,55,1
20092.827257157274,0.417752066116,1200,5.148772445717921,0.0,696376,10178.922425179413,0.2769783,0.75,60,2
20095.250704966944,0.327356803045,300,6.7253246360475645,0.0,111155,2423.447809670357,0.004705182,-0.6000000000000001,60,1
20099.26503782135,0.469341471685,300,6.710991781637531,0.0,153605,4014.332854410033,0.020048477,0.3,55,0
20102.01895676597,0.469341471685,300,7.957072837023441,0.0,149029,2753.9189446140895,0.004705182,0.3,55,1
20105.05671304752,0.445477724469,300,8.91931655547229,0.0,157421,3037.756281551151,0.013539752,0.3,60,2
20108.466861618905,0.391998057309,300,9.509167984086966,0.0,157488,3410.148571385325,0.2970527,0.3,60,2
20111.862022866007,0.348828402367,300,10.114006736987735,0.0,143881,3395.1612470992313,0.6204623,0.3,60,1
20120.394061186194,0.475199594218,750,5.581968416799468,0.0,412837,8532.038320188267,0.52926296,0.3,60,2
20123.55248596326,0.511093333333,300,6.423543639733239,0.0,179328,3158.4247770662273,0.004705182,-0.15000000000000002,60,2
20126.599486437404,0.396676525948,300,7.376543165590359,0.0,159914,3047.0004741428806,0.010295414,0.3,55,0
20129.400006591062,0.470548907882,300,8.576023011929452,0.0,131610,2800.5201536609075,0.012460575,0.3,55,1
20132.038951939798,0.398437118437,300,9.937077663194067,0.0,124011,2638.945348735385,0.07400441,0.3,55,1
20137.507287439694,0.61749197861,750,8.468742163299899,0.0,378327,5468.3354998941695,0.48840043,0.3,55,1
20143.292648263523,0.54524137931,750,6.683381339473014,0.0,390680,5785.360823826885,0.024906239,0.75,55,1
20145.665749606153,0.47450797546,300,8.310279996844773,0.0,147968,2373.101342628241,0.5500457,-0.15000000000000002,50,0
20148.61821200147,0.47450797546,300,9.357817601522248,0.0,161857,2952.462395322526,0.6968242,0.3,50,1
20151.001624912922,0.543718289616,300,10.974404690074334,0.0,145210,2383.4129114479133,0.6303837,0.3,55,2
20158.100089850745,0.774121245221,750,7.87593975225007,0.0,438281,7098.464937824264,0.014161831,0.3,50,0
20159.975283535292,0.867831818182,300,10.000746067707498,0.0,167025,1875.1936845425728,0.6007394,-0.15000000000000002,45,0
20163.773269161447,0.915709001233,750,10.202760441548579,0.0,393804,3797.98562615892,0.023228,0.3,40,0
20166.620605190685,1.01165327696,750,11.355424412313448,0.0,331053,2847.33602923513,0.59879214,0.75,40,1
20171.275736739968,0.951785345717,1200,10.700292863028771,0.0,550906,4655.131549284676,0.10100091,0.75,45,2
