time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
18461.99682993134,1.07428346457,750,4.0,5.460500454044817,450283,5460.500454044817,0.02035422,-22.730151952392713,55,0
18463.296384556943,1.07428346457,300,6.700445374400823,0.0,155580,1299.5546255991767,0.0047413227,-0.15000000000000002,50,0
18465.927543557736,1.23251234156,750,8.069286373604898,0.0,350812,2631.1590007959244,0.04417345,0.3,45,0
18470.61048331953,0.873492671928,1200,7.3863466118090875,0.0,617681,4682.939761795811,0.09593135,0.75,40,0
18473.43834658246,1.40725688073,750,8.558483348878598,0.0,411561,2827.8632629304902,0.68490636,0.3,35,0
18477.29537903529,1.09452972973,1200,8.701450896051211,0.0,520315,3857.0324528273845,0.39593935,0.75,35,1
18481.79472698632,1.12932990574,1200,8.20210294501928,0.0,561791,4499.347951031933,0.37213972,1.2,40,2
18488.47618488159,0.725062893082,1200,5.520645049752707,0.0,709534,6681.457895266573,0.6968128,1.2,35,0
18493.67125364011,0.555446012972,750,4.325576291232227,0.0,374758,5195.06875852048,0.12611054,0.3,35,1
18495.740212771772,0.604314640572,300,6.256617159569489,0.0,139105,2068.959131662738,0.015592185,-0.15000000000000002,40,2
18497.979864502788,0.459374272786,300,8.01696542855482,0.0,141840,2239.651731014668,0.01787519,0.3,40,1
18500.70946758567,0.897538071066,300,9.28736234566993,0.0,156148,2729.603082884891,0.21636416,0.3,45,2
18504.140591121184,1.08887340924,750,9.856238810154629,0.0,386351,3431.1235355153003,0.57567984,0.3,50,2
18512.04159535152,0.806722651934,1200,5.95523457982379,0.0,687371,7901.004230330839,0.65086824,0.75,50,1
18513.60462257921,0.771877163596,300,8.392207352131372,0.0,140051,1563.0272276924168,0.666933,-0.6000000000000001,50,1
18518.97656022847,0.988258992806,750,7.020269702871031,0.0,366214,5371.9376492603415,0.032310717,0.3,55,2
18520.277445272844,1.16334297872,300,9.719384658497388,0.0,143509,1300.8850443736446,0.6931094,-0.15000000000000002,50,0
18523.161697869917,0.832555160142,750,10.835132061425531,0.0,372963,2884.2525970718557,0.3431516,0.3,55,2
18532.251064165186,0.402104750305,1200,5.745765766155657,0.0,639204,9089.366295269874,0.21112663,0.75,55,1
18534.605471803035,0.674154288452,300,7.391358128305397,0.0,140881,2354.4076378502596,0.015901363,-0.6000000000000001,55,1
18536.393489844933,1.02175268049,300,9.603340086407053,0.0,157671,1788.0180418983439,0.47108623,0.3,55,1
18540.040998178218,0.898690909091,750,9.955831753122185,0.0,399894,3647.508333284868,0.03491119,0.3,55,1
18546.862141992013,1.26747038328,1200,7.134687939325038,0.0,656471,6821.143813797148,0.53993607,0.75,60,2
18549.329988661273,1.58725603865,750,8.66684127006415,0.0,343800,2467.846669260886,0.11514167,0.3,60,2
18552.91292865293,1.41140499457,1200,9.083901278406465,0.0,587236,3582.9399916576863,0.62838626,0.75,60,2
18556.594362558757,1.38658912769,1200,9.402467372581047,0.0,590335,3681.43390582542,0.007192906,1.2,60,1
18561.340388185337,1.22630091438,1200,8.656441746000262,0.0,696376,4746.025626580784,0.018522339,1.2,60,2
18564.336468879275,1.24624962406,1200,9.660361052061463,0.0,487160,2996.0806939388,0.02125765,1.2,55,0
18568.298294870627,1.02775141243,1200,9.698535060710489,0.0,622896,3961.825991350974,0.0061974972,1.2,55,1
18572.738684292308,1.38828426396,1200,9.25814563902941,0.0,641447,4440.389421681079,0.00820912,1.2,50,0
18575.748216896165,1.73030872483,1200,10.248613035171863,0.0,570392,3009.5326038575477,0.0078038676,1.2,50,1
18580.666717739572,1.07706382979,1200,9.330112191767988,0.0,620283,4918.500843403875,0.17198049,1.2,50,1
18584.48798318684,1.3417163505,1200,9.508846744500639,0.0,584349,3821.2654472673503,0.01982624,1.2,45,0
18588.206603210303,1.55671694417,1200,9.790226721032651,0.0,670129,3718.620023467987,0.006210749,1.2,45,1
18592.185006582484,1.2969822294,1200,9.811823348854665,0.0,690253,3978.403372177986,0.06599733,1.2,45,1
18595.829589117202,1.44778842975,1200,10.167240814134185,0.0,598727,3644.5825347204795,0.029747793,1.2,45,1
18598.920195900795,1.42783646409,1200,11.076634030541525,0.0,487812,3090.6067835926597,0.042584177,1.2,40,0
18603.0896071632,0.894777993528,1200,10.907222768132057,0.0,575591,4169.411262409469,0.08122394,1.2,40,1
18609.630113162035,0.82693768905,1200,8.366716769300918,0.0,605884,6540.505998831139,0.012232936,1.2,45,2
18615.30948369139,0.899530954115,1200,6.6873462399445485,0.0,587506,5679.370529356369,0.44587266,1.2,45,1
18618.56028614506,0.950648648649,750,7.436543786275548,0.0,345516,3250.802453669001,0.25264195,0.3,50,2
18624.375235314958,1.11611612903,1200,5.621594616379298,0.0,641452,5814.94916989625,0.112440705,0.75,55,2
18626.98494950605,1.42905480869,750,7.011880425285015,0.0,372093,2609.714191094283,0.08555563,0.3,60,2
18629.723462126924,1.54642575286,750,8.273367804415193,0.0,438281,2738.512620869822,0.61839294,0.75,60,1
18633.497238206248,1.384088,1200,8.499591725087042,0.0,630203,3773.776079328151,0.12372258,0.75,55,0
18637.569880502047,1.36757107232,1200,8.426949429286799,0.0,638661,4072.642295800244,0.00699297,1.2,50,0
18640.675856217724,1.4138852459,1200,9.32097371361125,0.0,538612,3105.9757156755472,0.0072849216,1.2,50,1
18644.84115143172,1.34647603574,1200,9.155678499613659,0.0,550906,4165.2952139975905,0.01787951,1.2,55,2
