time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
30416.616671653483,14.625,750,4.0,0.3392722627080522,450283,339.2722627080522,0.004705182,-0.7088707296446244,5,0
30418.779361095036,10.5,4300,4.508291410577726,0.0,2123065,1491.7085894222737,0.004705182,0.75,5,0
30419.555086027765,69.875,4300,4.665919370280202,0.0,2177073,342.3720402975238,0.004705182,4.3,5,0
30419.903864891574,108.5,4300,4.91820638459017,0.0,2160877,247.71298569003153,0.004705182,4.3,5,0
30420.342088815574,146.25,4300,4.7096273616482,0.0,2233056,208.57902294197032,0.004705182,4.3,5,0
30420.84409284976,170.0,4300,4.533447795084732,0.0,1941625,176.17956656346752,0.004705182,4.3,5,0
30421.988195557245,152.5,4300,4.834308675153758,0.0,2157535,199.139119930975,0.004705182,4.3,5,0
30422.259667711194,168.75,4300,4.631054391955979,0.0,2290172,203.25428319777967,0.004705182,4.3,5,0
30423.087721557342,192.5,4300,4.961136404259465,0.0,2055469,169.91798769651402,0.004705182,4.3,5,0
30424.12348602336,122.75,4300,4.732322100475565,0.0,2169201,228.81430378389967,0.004705182,4.3,5,0
30424.945758380814,75.0,4300,4.934661002865195,0.0,2173522,297.66109761037,0.004705182,4.3,5,0
30426.171592761617,57.0,4300,4.544049442385047,0.0,2102452,390.6115604801478,0.004705182,4.3,5,0
30428.36484193907,21.25,4300,4.575036263821445,0.0,2209463,1469.0131785636024,0.004705182,4.3,5,0
30430.164590462446,11.625,4300,4.997280001576668,0.0,2275376,1577.7562622447763,0.004705182,4.3,5,0
30432.43117975458,5.875,4300,4.684981486074715,0.0,2005399,1812.2985155019526,0.004705182,4.3,5,0
30433.17711425938,93.875,4300,4.999159621993627,0.0,2152483,685.8218640810877,0.004705182,4.3,5,0
30433.745112427503,90.125,4300,4.705216858288248,0.0,2289689,293.94276370538,0.004705182,4.3,5,0
30434.99558517929,87.5,4300,4.927008184604038,0.0,2059512,278.20867368421057,0.004705182,4.3,5,0
30435.876460164836,25.625,4300,4.682702730882714,0.0,2220726,744.305453721323,0.004705182,4.3,5,0
30436.919536275018,111.25,4300,4.9394494417047135,0.0,2156729,243.25328917800118,0.004705182,4.3,5,1
30438.02280021198,153.75,4300,4.747728883724398,0.0,2039773,191.72055798031664,0.004705182,4.3,5,0
30438.253607649644,158.75,4300,4.548096854385043,0.0,2176469,199.6320293393544,0.004705182,4.3,5,0
30439.04954768954,202.5,4300,4.87571453859557,0.0,2221506,172.3823157894737,0.004705182,4.3,5,0
30439.91416518589,213.75,4300,4.715184652476764,0.0,2044075,160.5298861188058,0.004705182,4.3,5,0
30440.882403532964,200.0,4300,4.543109284055712,0.0,2186790,172.07536842105264,0.004705182,4.3,5,0
30441.81357897433,140.0,4300,4.685603052700137,0.0,2105231,357.5062313555758,0.004705182,4.3,5,0
30442.201142359776,172.5,4300,4.988655964980839,0.0,2395588,196.94708771929825,0.004705182,4.3,5,0
30442.658876629335,177.5,4300,4.815096979065346,0.0,1972048,173.55898591549297,0.004705182,4.3,5,0
30443.20860749328,193.75,4300,4.642319188912545,0.0,2134614,172.77779015280137,0.004705182,4.3,5,0
30444.35614186739,191.25,4300,4.967028538757746,0.0,2164140,175.29065015479875,0.004705182,4.3,5,0
30444.653983267137,150.0,4300,4.764229700859065,0.0,2113193,202.79883789868103,0.004705182,4.3,5,0
30445.137220499688,117.375,4300,4.530132365507907,0.0,2147852,234.09733535115745,0.004705182,4.3,5,0
30446.2676036536,122.5,4300,4.799510737151301,0.0,2191074,230.6216283566058,0.004705182,4.3,5,0
30446.518353459465,137.5,4300,4.584016596994414,0.0,2286761,215.494140156886,0.004705182,4.3,5,0
30447.429746203878,131.25,4300,4.855948057646043,0.0,2307787,228.06853934837093,0.004705182,4.3,5,0
30448.496504004695,119.0,4300,4.6242312597689965,0.0,2143948,231.71679787704556,0.004705182,4.3,5,0
30449.243085949325,102.375,4300,4.878460788923796,0.0,1919781,245.77047084520044,0.004705182,4.3,5,0
30450.19676201345,97.0,4300,4.612028493752877,0.0,2147467,266.432295170917,0.004705182,4.3,5,0
30450.890579825824,84.25,4300,4.818741472044305,0.0,2133870,293.2870217085741,0.004705182,4.3,5,0
30451.43920773157,63.625,4300,4.954692914501135,0.0,2146120,364.0485575431703,0.004705182,4.3,5,0
30453.720535427543,9.75,4300,4.616318740617472,0.0,2108491,1838.3741738836627,0.004705182,4.3,5,0
30454.219001385653,77.375,4300,4.798562522608799,0.0,2184571,317.75621800867276,0.004705182,4.3,5,0
30454.8964777116,85.75,4300,4.510179229682606,0.0,2121928,288.383292926193,0.004705182,4.3,5,0
30455.142417777766,135.0,4300,4.791755713113405,0.0,2219102,218.42351656920079,0.004705182,4.3,5,0
30456.174095886814,84.375,4300,4.99967493338631,0.0,2124950,292.08077972709555,0.004705182,4.3,5,0
30457.370169738784,100.5,4300,4.731436672061356,0.0,2246506,268.2382613249542,0.004705182,4.3,5,0
30457.655475533735,122.875,4300,4.512701569909775,0.0,1961140,218.73510215158063,0.004705182,4.3,5,0
30458.596230128842,123.375,4300,4.785609618755294,0.0,2155012,227.09195115448196,0.004705182,4.3,5,0
