time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
19799.8816868095,0.79506208312,750,4.0,4.492096968258112,450283,4492.096968258112,0.03129879,-18.56601696350988,30,0
19801.280163649026,1.07647599165,300,6.6015231604739535,0.0,155580,1398.4768395260464,0.012552324,-0.15000000000000002,25,0
19804.145645845198,1.05514015477,750,7.736040964301694,0.0,350812,2865.48219617226,0.08714818,0.3,20,0
19807.492377638035,0.962918478261,750,8.389309171463392,0.0,382355,3346.7317928383013,0.022363584,0.75,15,0
19811.252683114828,0.955500770416,750,8.629003694670898,0.0,411561,3760.305476792495,0.14977542,0.75,20,2
19813.95868215888,0.937359886202,750,9.923004650619323,0.0,318564,2705.999044051574,0.26852918,0.75,25,2
19818.642213186653,1.09841603317,1200,9.239473622846802,0.0,561791,4683.53102777252,0.501354,0.75,25,1
19825.10380866735,0.764552985476,1200,6.777878142149362,0.0,709534,6461.5954806974405,0.5669916,1.2,30,2
19829.149699839145,0.908622406639,750,6.731986970353394,0.0,374758,4045.891171795968,0.14411616,0.3,35,2
19833.581852501884,0.707742921348,750,6.299834307614011,0.0,362795,4432.152662739383,0.068786435,0.75,30,0
19835.41608836986,0.654605876393,300,8.46559843963647,0.0,141840,1834.2358679775418,0.620358,-0.15000000000000002,30,1
19840.387228102634,0.641268335529,750,7.4944587068633055,0.0,405134,4971.139732773164,0.2861781,0.3,35,2
19848.1099649198,0.391766504517,750,4.0,0.22827811030178055,386351,7722.736817165086,0.18044269,-0.23159587429765638,40,2
19850.484967031036,0.690985915493,300,5.624997888765925,0.0,179801,2375.002111234074,0.004705182,-0.15000000000000002,45,2
19852.028376597656,0.807877068558,300,8.08158832214438,0.0,140051,1543.4095666215442,0.010687559,0.3,50,2
19855.97638899646,0.755890145396,750,8.133575923341382,0.0,366214,3948.0123988029986,0.2660532,0.3,55,2
19860.352814785914,0.629809280979,750,7.757150133887177,0.0,360831,4376.425789454206,0.031085722,0.75,60,2
19865.375890596995,0.606186988367,750,6.734074322802479,0.0,372963,5023.075811084698,0.037677754,0.75,60,1
19871.49520639867,0.554036829464,750,4.614758521129088,0.0,405596,6119.3158016733905,0.35232246,0.75,55,0
19873.772443868253,0.475167398119,300,6.337521051544035,0.0,140881,2277.237469585053,0.005533846,-0.15000000000000002,55,1
19876.646734458747,0.475167398119,300,7.463230461049518,0.0,157671,2874.290590494518,0.015842672,0.3,55,1
19879.225415003886,0.534789473684,300,8.884549915914748,0.0,157812,2578.6805451347695,0.022811677,0.3,55,1
19885.619567457717,0.785033210332,750,6.490397462082827,0.0,401853,6394.152453831921,0.65816486,0.3,50,0
19887.17618215846,0.785033210332,300,8.933782761340252,0.0,137654,1556.614700742574,0.16311008,-0.15000000000000002,55,2
19890.655230963166,0.917830238727,750,9.454733956631651,0.0,359903,3479.0488047085996,0.020196274,0.3,50,0
19893.958214692535,1.0133383553,750,10.151750227261301,0.0,379700,3302.98372937035,0.2285785,0.75,50,1
19899.864796317386,1.0025211343,1200,8.24516860241236,0.0,696376,5906.581624848944,0.37154645,0.75,50,1
19904.866482656846,0.759950920245,1200,7.24348226295516,0.0,487160,5001.686339457199,0.6294112,1.2,50,1
19908.6739824625,0.825053497942,750,7.435982457300995,0.0,400396,3807.4998056541644,0.17261355,0.3,45,0
19912.53612920274,1.07647599165,750,7.573835717057549,0.0,400508,3862.146740243446,0.0433612,0.75,45,1
19915.46710763083,1.05514015477,750,8.642857288970726,0.0,358218,2930.978428086823,0.04423018,0.75,40,0
19921.00365523998,0.955500770416,1200,7.106309679820863,0.0,620283,5536.547609149863,0.44450307,0.75,40,1
19924.14879044437,0.937359886202,750,7.961174475430266,0.0,369834,3145.135204390598,0.42976853,0.3,40,1
19927.756619069718,0.933560283688,750,8.353345850083423,0.0,412837,3607.8286253468423,0.31155998,0.75,35,0
19931.27009591532,1.08457142857,750,8.839869004485314,0.0,401088,3513.4768455981102,0.49532545,0.75,40,2
19934.377687368455,0.886617338487,750,9.732277551347867,0.0,365161,3107.5914531374483,0.5615272,0.75,45,2
19939.591533154256,0.908622406639,1200,8.5184317655462,0.0,487812,5213.845785801667,0.48209643,0.75,45,1
19943.86765547279,0.707742921348,750,8.242309447015366,0.0,361565,4276.122318530834,0.6488906,0.3,40,0
19948.48017333838,0.801352708058,750,7.629791581423955,0.0,378327,4612.5178655914115,0.03352668,0.75,40,1
19954.32459712939,0.45074404956,750,5.785367790413121,0.0,390680,5844.423791010834,0.032048568,0.75,45,2
19957.516685440114,0.391766504517,300,6.593279479688746,0.0,147968,3192.088310724375,0.12616885,-0.15000000000000002,50,2
19960.33696381794,0.690985915493,300,7.7730011018667815,0.0,161857,2820.2783778219646,0.006246623,0.3,50,1
19962.091571564204,0.807877068558,300,10.01839335560211,0.0,145210,1754.607746264673,0.085661165,0.3,50,1
19966.782149010352,0.755890145396,750,9.327815909455955,0.0,438281,4690.577446146154,0.021693096,0.3,55,2
19971.62530989315,0.661844426624,750,8.484655026660228,0.0,398987,4843.160882795728,0.09942869,0.75,55,1
19976.946361329785,0.630261022928,750,7.1636035900251445,0.0,393804,5321.0514366350835,0.033528313,0.75,50,0
19982.015767898996,0.554036829464,750,6.0941970208158445,0.0,331053,5069.4065692093,0.13001521,0.75,50,1
19983.895701442492,0.554036829464,300,8.214263477320234,0.0,118421,1879.9335434956101,0.414097,-0.15000000000000002,50,1
