time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
958.7832276105628,0.661498181818,750,4.0,6.865112348267744,450283,6865.112348267744,0.004705182,-28.7699830975513,35,0
960.8438035281267,0.661498181818,300,5.939424082436076,0.0,155580,2060.575917563924,0.004705182,-0.15000000000000002,40,2
962.6273577324127,0.703200427579,300,8.155869878150016,0.0,139857,1783.5542042860604,0.12900051,0.3,35,0
966.8875130386812,0.855330727131,750,7.89571457188161,0.0,382355,4260.155306268405,0.46183816,0.3,40,2
970.8812250483619,0.869042696629,750,7.9020025622008045,0.0,411561,3993.7120096808057,0.062311057,0.75,35,0
974.2343551925545,0.762301259446,750,8.548872418008212,0.0,318564,3353.1301441925925,0.083793804,0.75,30,0
978.3562695679752,0.803248459959,750,8.426958042587506,0.0,352642,4121.914375420704,0.014718161,0.75,25,0
984.4205694267491,0.627334344967,750,6.362658183813514,0.0,437162,6064.299858773992,0.019814592,0.75,30,2
986.5240560712275,0.62643610291,300,8.259171539335165,0.0,150710,2103.4866444783493,0.5931136,-0.15000000000000002,35,2
992.8852862943327,0.307066524064,750,5.897941316230012,0.0,362795,6361.2302231051535,0.54485387,0.3,40,2
996.9385490847989,0.212352490421,300,5.8446785257638085,0.0,141840,4053.262790466204,0.009906897,-0.15000000000000002,40,1
1003.085992248717,0.233085203109,300,4.0,0.3027646381543218,156148,6147.44316391813,0.004705182,-1.0018879440635837,45,2
1008.9735274687146,0.233085203109,300,4.0,1.887535219997506,160746,5887.535219997506,0.004705182,-7.816401445989276,50,2
1015.2300096695801,0.261735248619,300,4.0,2.2564822008656367,179801,6256.4822008656365,0.004705182,-9.402873463722237,55,2
1019.4084375048006,0.332835848194,300,4.0,0.17842783522049468,140051,4178.427835220495,0.004705182,-0.4672396914481271,55,1
1023.2015151836242,0.235884236815,300,4.206922321176396,0.0,138313,3793.077678823603,0.004705182,0.3,60,2
1028.4047775873476,0.235884236815,300,4.0,0.9963400825469471,143509,5203.262403723344,0.004705182,-3.9842623549518725,60,2
1032.113207914026,0.396679877198,300,4.29156967332168,0.0,150616,3708.43032667832,0.004705182,0.3,55,0
1035.1291235399779,0.533177534866,300,5.275654047369577,0.0,165384,3015.9156259521033,0.004705182,0.3,60,2
1037.6499105994033,0.448725409836,300,6.754866987944183,0.0,140881,2520.7870594253936,0.004705182,0.3,60,1
1040.580489590303,0.471213913043,300,7.824287997044595,0.0,157671,2930.5789908995876,0.007984412,0.3,60,1
1044.3466812225695,0.292918154762,300,8.058096364778145,0.0,157812,3766.191632266452,0.104223296,0.3,55,0
1048.9237545850867,0.341668958223,300,7.4810230022606286,0.0,163927,4577.073362517515,0.06811653,0.3,60,2
1052.3977359517496,0.340991568297,300,8.007041635597941,0.0,137654,3473.981366662687,0.009276172,0.3,60,1
1056.1554519822264,0.312803770351,300,8.249325605121008,0.0,146754,3757.7160304769327,0.04490192,0.3,55,0
1060.3601659345304,0.818491415038,300,8.044611652817158,0.0,153938,4204.7139523038495,0.04921377,0.3,60,2
1062.2500561249979,2.02061648746,300,10.154721462349695,0.0,181901,1889.8901904674644,0.020408448,0.3,60,1
1063.4134354232058,2.78636916836,750,12.991342164141566,0.0,277716,1163.3792982081293,0.02594664,0.3,55,0
1065.726335863048,4.07721546961,1850,14.678441724299496,0.0,972798,2312.9004398420698,0.2884644,0.75,55,1
1069.0825963364662,4.10058160237,2850,15.322181250881274,0.0,1561263,3356.2604734182232,0.14088061,1.85,50,0
1071.9899387874254,3.95453714286,2850,16.414838799922116,0.0,1341201,2907.3424509591587,0.6183029,2.85,55,2
1076.7773420466895,3.83683333333,4300,15.627435540658094,0.0,2147852,4787.4032592640215,0.095193915,2.8499999999999996,50,0
1081.6928076927554,4.1695309973,4300,14.71196989459205,0.0,2191074,4915.465646066045,0.004705182,4.3,45,0
1086.518036785178,4.03403045685,4300,13.886740802169403,0.0,2286761,4825.229092422648,0.004705182,4.3,40,0
1091.209087397796,4.24212587413,4300,13.195690189551527,0.0,2307787,4691.050612617875,0.004705182,4.3,35,0
1096.1185792923247,3.46046121593,4300,12.286198295022894,0.0,2143948,4909.491894528634,0.004705182,4.3,35,1
1100.8369554486455,3.2947079646,4300,11.567822138702075,0.0,1919781,4718.37615632082,0.004705182,4.3,35,1
1105.6811875055998,3.04173195876,4300,10.72359008174782,0.0,2147467,4844.232056954254,0.011443988,4.3,35,1
1110.406907936134,4.34114285714,4300,9.997869651213394,0.0,2133870,4725.720430534428,0.026743505,4.3,35,1
1115.0952700531966,3.44612529002,4300,9.309507534150853,0.0,2146120,4688.362117062541,0.052041247,4.3,35,1
1120.2587161719052,3.12825714286,4300,8.146061415442405,0.0,2108491,5163.446118708447,0.09973892,4.3,35,1
1124.2907435859943,3.84376363636,2850,8.114034001353332,0.0,1527299,4032.0274140890742,0.47350195,1.4000000000000001,30,0
