time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
22838.895745832895,0.992247272727,750,4.0,3.5949223786930258,450283,3594.9223786930256,0.6963194,-14.70816622838001,50,2
22840.280067516822,1.1381384083,300,6.615678316071856,0.0,155580,1384.3216839281442,0.123329274,-0.15000000000000002,45,0
22843.209986678026,0.968818038804,750,7.6857591548672755,0.0,350812,2929.91916120458,0.06371399,0.3,40,0
22846.937501995315,0.927889820359,750,7.958243837578356,0.0,382355,3727.515317288918,0.018914843,0.75,35,0
22850.282606176683,0.913197344599,750,8.613139656211482,0.0,411561,3345.1041813668753,0.041544855,0.75,30,0
22853.161542459547,0.958779411765,750,9.734203373346093,0.0,318564,2878.9362828653902,0.58679825,0.75,25,0
22855.94385790692,1.16861820964,750,10.951887925971347,0.0,352642,2782.315447374746,0.29500705,0.75,30,2
22859.185281149817,1.16951181102,750,11.710464683077396,0.0,437162,3241.4232428939504,0.5168228,0.75,30,1
22863.92183958127,0.970334554335,1200,10.973906251623644,0.0,584846,4736.558431453753,0.010081047,0.75,30,1
22868.631471489032,0.895891692308,1200,10.264274343863097,0.0,560821,4709.631907760547,0.01111822,1.2,35,2
22873.440940185686,1.08642089094,1200,9.454805647209003,0.0,607410,4809.468696654093,0.016574899,1.2,35,1
22878.291685762488,1.08223785595,1200,8.604060070407616,0.0,594078,4850.745576801385,0.037079155,1.2,40,2
22883.39728703241,1.10417891374,1200,7.498458800485378,0.0,624282,5105.601269922239,0.15682362,1.2,35,0
22890.117362359793,1.06400595238,1200,4.778383473102775,0.0,687371,6720.075327382603,0.65114933,1.2,40,2
22893.12555953213,0.83908584423,750,5.770186300762767,0.0,337059,3008.197172340008,0.6801763,0.3,40,1
22897.073901168427,0.692963895886,750,5.821844664466035,0.0,366214,3948.3416362967323,0.101630114,0.75,45,2
22901.276776755185,0.774759891599,750,5.61896907771027,0.0,360831,4202.875586755764,0.652197,0.75,50,2
22902.97788805361,0.794811677161,300,7.917857779283915,0.0,150616,1701.1112984263557,0.4804431,-0.15000000000000002,50,1
22906.800015169632,1.0332542604,750,8.095730663261802,0.0,405596,3822.127116022112,0.20468606,0.3,55,2
22909.854094133356,1.03689277204,750,9.041651699539617,0.0,350713,3054.078963722185,0.053454217,0.75,50,0
22915.3884086215,0.926832157969,1200,7.507337211392735,0.0,601738,5534.3144881468825,0.6796022,0.75,50,1
22921.51043332121,0.864158458244,1200,5.385312511684002,0.0,616206,6122.024699708733,0.66785413,1.2,50,1
22925.22941684306,0.918586264657,750,5.666328989836456,0.0,401853,3718.9835218475455,0.10421073,0.3,50,1
22928.496510372468,0.717230769231,750,6.399235460430329,0.0,343800,3267.093529406127,0.14342009,0.75,45,0
22932.793403456406,0.499987891019,750,6.102342376493798,0.0,359903,4296.893083936531,0.0895268,0.75,45,1
22938.232549782628,0.777809479118,750,4.663196050273938,0.0,379700,5439.1463262198595,0.6772691,0.75,45,1
22940.28192394926,0.777809479118,300,6.613821883641474,0.0,181901,2049.374166632464,0.017844671,-0.15000000000000002,45,1
22941.43738907056,1.07354712362,300,9.458356762343326,0.0,111155,1155.465121298149,0.38402957,0.3,45,1
22945.20867696923,0.863051133368,750,9.687068863673446,0.0,400396,3771.2878986698815,0.08531819,0.3,45,1
22948.986552922535,0.895992240543,750,9.909192910366752,0.0,400508,3777.8759533066927,0.40708438,0.75,50,2
22952.750560030403,0.777085271318,750,10.145185802497112,0.0,358218,3764.0071078696405,0.46694717,0.75,55,2
22958.46955805581,1.07393044713,1200,8.426187777089886,0.0,620283,5718.998025407224,0.65530354,0.75,60,2
22963.37332351265,0.863416619559,1200,7.522422320250396,0.0,584349,4903.765456839491,0.6952013,1.2,55,0
22970.147153722028,0.717050949051,1200,4.7485921108738935,0.0,670129,6773.830209376501,0.5270719,1.2,55,1
22972.36255512589,0.557172486772,300,6.533190707014667,0.0,179328,2215.4014038592272,0.6703418,-0.6000000000000001,55,1
22974.934558782254,0.491164400494,300,7.961187050648982,0.0,159914,2572.0036563656854,0.08198412,0.3,50,0
22980.50776555731,0.766570873786,750,6.38798027559201,0.0,321064,5573.206775056971,0.21641591,0.3,50,1
22982.051212139813,0.538794966691,300,8.84453369308705,0.0,124011,1543.4465825049615,0.17322627,-0.15000000000000002,45,0
22989.177232744365,0.518724087591,750,5.718513088535993,0.0,378327,7126.020604551056,0.048950832,0.3,50,2
22991.69229088582,0.490641692681,300,7.203454947082599,0.0,149991,2515.058141453394,0.004705182,-0.15000000000000002,55,2
22994.311916715375,0.490641692681,300,8.583829117527152,0.0,147968,2619.625829555448,0.09298068,0.3,60,2
23000.439845479887,0.937896366885,750,6.455900353016537,0.0,384505,6127.928764510615,0.68061775,0.3,60,1
23001.823636704383,0.937896366885,300,9.072109128520285,0.0,145210,1383.7912244962506,0.06315294,-0.15000000000000002,60,1
23006.227479348556,0.930636073932,750,8.668266484346917,0.0,438281,4403.842644173367,0.14536712,0.3,55,0
23009.979363900504,0.85546585736,750,8.916381932397845,0.0,398987,3751.8845519490724,0.036622744,0.75,50,0
23013.7950007589,1.00954800591,750,9.10074507400686,0.0,393804,3815.636858390986,0.25451773,0.75,50,1
23017.21094527606,0.841539568345,750,9.684800556844733,0.0,331053,3415.944517162126,0.5583315,0.75,50,1
23028.59183395604,0.379108865411,1200,4.0,1.696088123136029,550906,11380.888679980762,0.29952025,-6.543178929484924,45,0
