time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
25531.332360831388,0.415830594185,750,4.0,11.415819972284071,450283,11415.81997228407,0.010404553,-48.338025880821505,40,0
25534.15544990376,0.506035606683,300,5.176910927625635,0.0,155580,2823.0890723743646,0.004705182,-0.15000000000000002,40,1
25536.451852415685,0.668684596577,300,6.880508415700065,0.0,139857,2296.4025119255693,0.00548261,0.3,35,0
25538.53418676929,0.620065979381,300,8.798174062092835,0.0,155432,2082.334353607229,0.009724498,0.3,30,0
25541.497363103157,0.336498588491,300,9.834997728226448,0.0,163442,2963.1763338663886,0.34893376,0.3,35,2
25547.972741813723,0.50568682576,750,7.35961901766261,0.0,318564,6475.378710563838,0.48062313,0.3,30,0
25552.331115771165,0.30106804616,300,7.001245060223342,0.0,153295,4358.373957439268,0.3073665,-0.15000000000000002,35,2
25557.770805581036,0.267698080279,300,5.561555250349681,0.0,173849,5439.689809873661,0.004705182,0.3,35,1
25563.073730960452,0.240912702079,300,4.258629870934877,0.0,150710,5302.9253794148035,0.004705182,0.3,40,2
25567.825746351336,0.256731751494,300,4.0,0.4933855199494301,139105,4752.015390884308,0.004705182,-1.8215577357825492,40,1
25572.211809407083,0.320475031473,300,4.0,0.3860630557479826,141840,4386.063055747983,0.004705182,-1.3600711397163252,40,1
25576.577020684752,0.247552894212,300,4.0,0.36521127767035705,156148,4365.211277670357,0.004705182,-1.2704084939825353,40,1
25582.10698929732,0.251529212532,300,4.0,1.5299686125654808,160746,5529.968612565481,0.004705182,-6.2788650340315675,45,2
25588.178650075835,0.259077648909,300,4.0,2.071660778516755,179801,6071.660778516755,0.004705182,-8.608141347622047,40,0
25592.689819024345,0.451142677561,300,4.0,0.5111689485101196,140051,4511.16894851012,0.004705182,-1.8980264785935141,45,2
25595.35157666015,0.451142677561,300,5.338242364192885,0.0,138313,2661.7576358071155,0.004705182,0.3,45,1
25597.074304222897,0.949554553652,300,7.615514801443591,0.0,143509,1722.7275627492934,0.004705182,0.3,50,2
25598.542077472004,0.905645584046,300,10.147741552334153,0.0,150616,1467.7732491094378,0.6624841,0.3,55,2
25601.803529461416,1.19329836066,750,10.886289562922615,0.0,405596,3261.4519894115388,0.071794614,0.3,55,1
25605.84616343658,1.32694183865,1200,10.843655587760823,0.0,586839,4042.6339751617925,0.27378494,0.75,60,2
25609.627289720913,1.33338526672,1200,11.062529303430892,0.0,601738,3781.12628432993,0.012943318,1.2,60,1
25613.8081129246,1.12575895765,1200,10.881706099745172,0.0,616206,4180.823203685721,0.082125045,1.2,60,1
25618.60821780057,1.27511940299,1200,10.081601223769752,0.0,656471,4800.104875975419,0.016677389,1.2,55,0
25621.81299661341,1.65280179171,1200,10.876822410931048,0.0,536667,3204.7788128387037,0.0070145447,1.2,55,1
25624.632175989776,2.11255255255,1200,12.05764303456455,0.0,587236,2819.179376366497,0.041540034,1.2,50,0
25627.42971338047,1.5907862069,1200,13.260105643874452,0.0,590335,2797.5373906900986,0.6917312,1.2,50,1
25633.07242481736,1.55901304864,1850,11.61739420698036,0.0,1076599,5642.711436894091,0.089853145,1.2000000000000002,45,0
25636.709380362157,2.03305793451,1850,11.98043866218411,0.0,758197,3636.9555447962516,0.034744743,1.85,40,0
25641.096087711918,2.48356902357,1850,11.593731312422726,0.0,972798,4386.707349761384,0.012686742,1.85,45,2
25645.17716155095,1.95435179943,1850,11.512657473391732,0.0,975811,4081.073839030994,0.015535096,1.85,45,1
25648.770427141804,1.93483529412,1850,11.919391882538795,0.0,873429,3593.265590852936,0.020596826,1.85,40,0
25653.285398553784,1.90270110701,1850,11.404420470557884,0.0,954453,4514.97141198091,0.0723512,1.85,45,2
25656.91951634724,2.3782147651,1850,11.770302677100918,0.0,885062,3634.1177934569655,0.016032498,1.85,40,0
25662.77885406537,1.37654379085,1850,9.910964958971448,0.0,1035329,5859.337718129471,0.12688342,1.85,45,2
25669.241333605183,0.999510548523,1850,7.448485419159836,0.0,1026056,6462.479539811612,0.37261325,1.85,45,1
25673.077108357298,2.99390055249,1200,7.612710667043431,0.0,598727,3835.774752116404,0.016236804,0.5499999999999999,45,1
25675.116467827578,2.04250505051,1200,9.573351196764277,0.0,487812,2039.359470279155,0.017968904,1.2,45,1
25679.18516530781,1.94719088319,1850,9.504653716532307,0.0,938587,4068.697480231972,0.33444676,1.2000000000000002,45,1
25683.06437731898,1.65560682046,1850,9.625441705360716,0.0,908665,3879.2120111715903,0.02810066,1.85,45,1
25687.11270947908,2.22505466238,1850,9.577109545264932,0.0,930577,4048.332160095785,0.00799107,1.85,45,1
25690.905287546153,2.27013414634,1850,9.784531478189626,0.0,858450,3792.5780670753043,0.011230209,1.85,45,1
25695.190126634738,1.8748524971,1850,9.49969238960277,0.0,1025005,4284.839088586858,0.012404852,1.85,45,1
25699.199025746224,1.87748571429,1850,9.490793278118534,0.0,886255,4008.899111484235,0.008687233,1.85,50,2
25703.821024536817,1.63027509294,1850,8.868794487521958,0.0,973972,4621.998790596576,0.036397655,1.85,45,0
25708.413577594863,1.59238427948,1850,8.276241429476753,0.0,958994,4592.553058045205,0.1984505,1.85,50,2
25713.38205456305,1.67640437158,1850,7.3077644612896595,0.0,982064,4968.476968187094,0.37294528,1.85,55,2
25717.814602111564,1.42541266795,1850,6.875216912779958,0.0,830730,4432.547548509701,0.5823191,1.85,50,0
25721.378691148013,0.861043336059,1200,7.311127876331471,0.0,550906,3564.089036448487,0.18115026,0.5499999999999999,50,1
