time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
18847.206135866963,0.489154355308,750,4.0,7.947206251782381,450283,7947.2062517823815,0.033263583,-33.42298688266424,55,2
18849.96452839113,0.489154355308,300,5.241607475832228,0.0,155580,2758.392524167771,0.004705182,-0.15000000000000002,50,0
18853.131577033113,0.373878332194,300,6.07455883384848,0.0,139857,3167.048641983749,0.005095901,0.3,45,0
18857.657456025598,0.522446392448,300,5.548679841364558,0.0,155432,4525.878992483921,0.004705182,0.3,40,0
18860.37189604491,0.522446392448,300,6.834239822051922,0.0,163442,2714.4400193126367,0.004705182,0.3,35,0
18862.913124453375,0.414717426273,300,8.293011413587552,0.0,126289,2541.2284084643697,0.012972852,0.3,35,1
18866.154345896935,0.400203120867,300,9.051789970024087,0.0,153295,3241.2214435634646,0.124043405,0.3,35,1
18869.53872804106,0.572888888889,300,9.667407825900725,0.0,173849,3384.3821441233636,0.119603366,0.3,40,2
18878.355005683537,0.26508621657,750,4.851130183424036,0.0,374758,8816.277642476687,0.33423814,0.3,45,2
18882.53024452713,0.325044477548,300,4.675891339830028,0.0,139105,4175.238843594008,0.004705182,-0.15000000000000002,50,2
18886.341485533332,0.242471163245,300,4.864650333631507,0.0,141840,3811.241006198522,0.004705182,0.3,55,2
18891.715345154837,0.344692504061,300,4.0,0.5092092878756639,156148,5373.85962150717,0.004705182,-1.8895999378653545,60,2
18895.722470086093,0.344692504061,300,4.0,0.007124931258252218,160746,4007.124931258252,0.004705182,0.2693627955895155,60,2
18899.53961340882,0.873197080292,300,4.182856677276862,0.0,179801,3817.143322723137,0.004705182,0.3,60,2
18900.970255627766,0.873197080292,300,6.75221445832799,0.0,140051,1430.642218948872,0.004705182,0.3,60,1
18906.471957925125,0.410449488206,750,5.250512160969292,0.0,366214,5501.702297358699,0.44492564,0.3,55,0
18909.49682683616,0.410094182825,300,6.225643249937908,0.0,143509,3024.868911031383,0.025600454,-0.15000000000000002,60,2
18912.631072946875,0.433280952381,300,7.091397139219086,0.0,150616,3134.246110718822,0.005527657,0.3,55,0
18915.848982811036,0.525241740268,300,7.873487275058959,0.0,165384,3217.9098641601277,0.018500209,0.3,60,2
18918.18768813629,0.525241740268,300,9.534781949804076,0.0,140881,2338.705325254883,0.053543165,0.3,60,1
18922.410020015872,0.885181476846,750,9.312450070222186,0.0,386472,4222.331879581891,0.1849911,0.3,60,2
18926.08252648226,0.946350961538,750,9.639943603835771,0.0,399894,3672.506466386413,0.053259462,0.75,60,1
18929.915196717022,0.787312134977,750,9.80727336907433,0.0,401853,3832.6702347614414,0.54813784,0.75,60,2
18933.49546988778,0.795415420023,750,10.227000198312435,0.0,343800,3580.2731707618955,0.6751473,0.75,55,0
18938.389550690135,0.964662921348,750,9.3329193959558,0.0,359903,4894.080802356635,0.52754825,0.75,50,0
18942.593819499827,0.692505569007,750,9.128650586264497,0.0,379700,4204.2688096913025,0.034259923,0.75,45,0
18950.709345535273,0.861867411026,750,5.0131245508165865,0.0,425781,8115.5260354479105,0.08027965,0.75,40,0
18951.87540830234,0.861867411026,300,7.847061783750296,0.0,111155,1166.062767066291,0.004705182,-0.15000000000000002,45,2
18956.667757620133,1.00240673212,750,7.054712465958209,0.0,400396,4792.349317792086,0.074475005,0.3,50,2
18959.927494682783,1.05890130069,750,7.794975403309749,0.0,400508,3259.737062648461,0.6154372,0.75,50,1
18963.2678057143,1.05730374904,750,8.454664371794468,0.0,358218,3340.3110315152803,0.4026396,0.75,50,1
18969.67047762107,0.413956187767,750,6.051992465019636,0.0,400322,6402.671906774832,0.43317395,0.75,45,0
18971.93733379372,0.840410835214,300,7.785136292369338,0.0,143881,2266.856172650299,0.071206905,-0.15000000000000002,50,2
18973.80372099682,0.643608227228,300,9.918749089270356,0.0,163444,1866.3872030989817,0.55990463,0.3,50,1
18978.883141650233,0.652871698113,750,8.839328435858123,0.0,401088,5079.420653412235,0.029780036,0.3,45,0
18982.53507512415,1.05575408764,750,9.187394961942406,0.0,365161,3651.933473915717,0.017901575,0.75,40,0
18985.805951390437,0.919356244761,750,9.916518695654563,0.0,321064,3270.8762662878416,0.47634074,0.75,45,2
18989.86513752136,1.20035801465,1200,9.857332564731506,0.0,575591,4059.186130923059,0.6312226,0.75,45,1
18996.714397694737,0.538554236594,1200,7.008072391355119,0.0,605884,6849.260173376386,0.011123817,1.2,45,1
19003.27375158244,0.373878332194,750,4.448718503650379,0.0,390680,6559.35388770474,0.042133007,0.3,45,1
19006.786824145,0.290141823444,300,4.935645941089481,0.0,147968,3513.0725625608975,0.004705182,-0.15000000000000002,50,2
19011.17520658723,0.522446392448,300,4.547263498856021,0.0,161857,4388.38244223346,0.004705182,0.3,50,1
19013.59577409867,0.522446392448,300,6.126695987418398,0.0,145210,2420.5675114376227,0.004705182,0.3,55,2
19017.11409315959,0.414717426273,300,6.608376926499994,0.0,172312,3518.319060918405,0.004705182,0.3,50,0
19020.68560043621,0.400203120867,300,7.036869649878106,0.0,167025,3571.5072766218873,0.004705182,0.3,55,2
19023.42387311468,0.572888888889,300,8.298596971407976,0.0,160064,2738.27267847013,0.009908696,0.3,50,0
19026.403844809487,0.353530953457,300,9.318625276599738,0.0,137507,2979.9716948082387,0.51814914,0.3,45,0
19035.43184880067,0.325044477548,750,4.290621285420493,0.0,314107,9028.003991179245,0.64626586,0.3,50,2
