time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
16754.63374670402,0.987459589867,750,4.0,4.948165992489615,450283,4948.165992489616,0.00881376,-20.527113767705345,55,1
16756.040532510615,0.987459589867,300,6.593214193405611,0.0,155580,1406.7858065943897,0.0067333677,-0.15000000000000002,50,0
16758.577362826643,1.03503417367,750,8.056383877378186,0.0,350812,2536.8303160274245,0.09993965,0.3,45,0
16762.102385203565,0.916167555217,750,8.531361500456837,0.0,382355,3525.0223769213503,0.14207485,0.75,40,0
16766.07505115734,0.95830778974,750,8.558695546682449,0.0,411561,3972.6659537743876,0.15881088,0.75,45,2
16775.385731098657,0.879836126629,1200,4.0,0.7519843946359724,520315,9310.679941318422,0.1612673,-2.4835328969346815,40,0
16776.932942121355,0.879836126629,300,6.4527889773021,0.0,153295,1547.2110226979007,0.004705182,-0.6000000000000001,35,0
16778.731230207897,0.848075513604,300,8.654500890757985,0.0,173849,1798.2880865441145,0.51414275,0.3,35,1
16782.284483783642,0.799397201292,750,9.101247315010442,0.0,374758,3553.2535757475434,0.16500033,0.3,40,2
16785.4557198364,1.01450481696,750,9.930011262253567,0.0,362795,3171.2360527568744,0.13408521,0.75,40,1
16791.08910121786,0.887697560976,1200,8.296629880792139,0.0,607410,5633.381381461428,0.17257558,0.75,45,2
16798.722598168395,0.732911917098,1200,4.663132930257528,0.0,594078,7633.496950534612,0.6699011,1.2,40,0
16800.718188128387,0.590237196765,300,6.667542970266717,0.0,160746,1995.5899599908112,0.034715187,-0.6000000000000001,40,1
16804.1173266685,0.376490968041,300,7.268404430150596,0.0,179801,3399.138540116121,0.43826717,0.3,40,1
16806.895826314172,0.830114918292,300,8.489904784477334,0.0,140051,2778.499645673263,0.008052203,0.3,45,2
16808.37893451879,0.830114918292,300,11.006796579859005,0.0,138313,1483.1082046183292,0.11825821,0.3,50,2
16811.37313340836,1.04821823403,750,12.012597690288736,0.0,360831,2994.1988895702693,0.37323567,0.3,55,2
16815.383708626563,1.0656943367,1200,12.00202247208451,0.0,581493,4010.575218204225,0.11689058,0.75,55,1
16821.346381353826,0.917443137255,1200,10.039349744824754,0.0,639204,5962.672727259757,0.07673537,1.2,50,0
16826.52839507817,0.880341333333,1200,8.857336020478343,0.0,586839,5182.013724346413,0.063465595,1.2,55,2
16832.81991876771,0.809347368421,1200,6.565812330938604,0.0,601738,6291.523689539738,0.41386998,1.2,50,0
16837.046793347068,0.681072449483,750,6.338937751580762,0.0,399894,4226.874579357842,0.045850307,0.3,50,1
16843.0329933821,0.508760839161,750,4.352737716549511,0.0,401853,5986.200035031251,0.3247534,0.75,45,0
16844.728690869888,0.773614545455,300,6.6570402287618835,0.0,137654,1695.6974877876273,0.004705182,-0.15000000000000002,50,2
16846.657494958752,0.598746241458,300,8.728236139898945,0.0,146754,1928.8040888629382,0.21276772,0.3,45,0
16854.26936983788,0.262585467653,750,5.116361260768472,0.0,379700,7611.874879130473,0.31863555,0.3,45,1
16857.568394096863,0.641294523927,300,5.817337001785596,0.0,181901,3299.0242589828754,0.004705182,-0.15000000000000002,45,1
16858.79991197031,0.914070215176,300,8.585819128336706,0.0,111155,1231.5178734488911,0.0055041206,0.3,45,1
16862.873310487976,0.85353463035,750,8.512420610673093,0.0,400396,4073.3985176636133,0.041420773,0.3,50,2
16866.33968873596,1.0169137804,750,9.046042362690951,0.0,400508,3466.378247982143,0.027438654,0.75,45,0
16871.15347702236,0.956993071594,1200,8.232254076291163,0.0,570392,4813.788286399788,0.49437764,0.75,40,0
16876.243559572744,1.05988548865,1200,7.142171525902488,0.0,620283,5090.082550388675,0.6095436,1.2,40,1
16880.55472253443,1.02413303769,1200,6.831008564218401,0.0,584349,4311.162961684087,0.43752053,1.2,40,1
16885.25998290824,1.34747038328,1200,6.12574819041053,0.0,670129,4705.260373807871,0.33209163,1.2,45,2
16887.994693873483,0.967766561514,750,7.391037225163402,0.0,401088,2734.7109652471286,0.66970915,0.3,50,2
16890.62363248927,1.14123671498,750,8.762098609375284,0.0,365161,2628.9386157881177,0.51941466,0.75,50,1
16894.128967984612,1.33809009009,1200,9.256763114034161,0.0,487812,3505.335495341121,0.42003226,0.75,55,2
16897.859566769082,1.05941247485,1200,9.52616432956325,0.0,575591,3730.5987844709125,0.013385123,1.2,60,2
16902.287703218146,1.07599704361,1200,9.09802788049915,0.0,605884,4428.136449064101,0.0065652193,1.2,55,0
16906.330268285863,1.28126811594,1200,9.055462812783546,0.0,587506,4042.5650677156023,0.014577905,1.2,50,0
16910.547841073236,1.27199353796,1200,8.837890025410188,0.0,566904,4217.572787373358,0.009082438,1.2,45,0
16916.148910655753,0.999589298626,1200,7.236820442894205,0.0,641452,5601.069582515984,0.021428855,1.2,45,1
16919.4131695716,0.854810205352,750,7.972561527049527,0.0,372093,3264.2589158446767,0.6894561,0.3,50,2
16923.64512857682,0.823272308578,750,7.740602521826924,0.0,438281,4231.959005222603,0.34009817,0.75,55,2
16927.85312476779,0.805646444879,750,7.532606330859255,0.0,398987,4207.9961909676695,0.0693448,0.75,50,0
16931.615350622225,1.02324363636,750,7.77038047642209,0.0,393804,3762.2258544371653,0.036120873,0.75,50,1
16934.3075088969,1.20011754538,750,9.07822220174669,0.0,331053,2692.158274675399,0.097320385,0.75,50,1
16938.34749992687,1.224,1200,9.038231171781055,0.0,550906,4039.9910299656353,0.648197,0.75,55,2
