time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
26677.446297106762,0.976271914132,750,4.0,4.799754461958953,450283,4799.754461958953,0.08842235,-19.888944186423497,50,0
26678.868287334542,0.976271914132,300,6.578009772220171,0.0,155580,1421.9902277798294,0.007906382,-0.15000000000000002,45,0
26682.075983356357,0.841702050114,750,7.370313750407138,0.0,350812,3207.6960218130334,0.114080034,0.3,40,0
26685.63769979897,0.798750515464,750,7.808597307796876,0.0,382355,3561.7164426102618,0.010140358,0.75,35,0
26692.992132598363,0.340267146391,750,4.454164508400109,0.0,411561,7354.432799396766,0.03626703,0.75,30,0
26696.197577787734,0.340267146391,300,5.2487193190269785,0.0,126289,3205.445189373131,0.004705182,-0.15000000000000002,30,1
26699.53074422422,0.400106944897,300,5.915552882539412,0.0,153295,3333.166436487566,0.004705182,0.3,35,2
26702.729967062467,0.472014479638,300,6.716330044295711,0.0,173849,3199.2228382437006,0.004705182,0.3,40,2
26704.959968250834,0.617879686138,300,8.486328855927736,0.0,150710,2230.0011883679754,0.004753544,0.3,45,2
26706.529512137968,0.915697841727,300,10.916784968791912,0.0,139105,1569.5438871358242,0.6450594,0.3,40,0
26710.52347879232,0.599870759289,750,10.922818314442335,0.0,353220,3993.9666543495773,0.11331519,0.3,35,0
26716.131750710858,0.562514106583,750,9.314546395901987,0.0,405134,5608.2719185403475,0.46332368,0.75,40,2
26723.64907315957,0.481105894627,750,5.797223947191369,0.0,386351,7517.322448710618,0.08192064,0.75,45,2
26726.83034613941,0.49348,300,6.615950967349015,0.0,179801,3181.2729798423543,0.005315624,-0.15000000000000002,45,1
26729.812265588025,0.377351995853,300,7.634031518732003,0.0,140051,2981.9194486170113,0.010346991,0.3,45,1
26732.59443716804,0.535399799933,300,8.851859938716599,0.0,138313,2782.1715800154025,0.018000485,0.3,45,1
26734.925863003657,0.579887392901,300,10.52043410310221,0.0,143509,2331.425835614391,0.18784057,0.3,40,0
26740.98116813811,0.432976767177,750,8.465128968649031,0.0,372963,6055.305134453177,0.05066262,0.3,45,2
26746.71376551137,0.765173955296,750,6.732531595391046,0.0,405596,5732.597373257985,0.08557222,0.75,50,2
26750.684397489804,0.778721437741,750,6.7618996169550485,0.0,350713,3970.631978435997,0.6832312,0.75,55,2
26755.05260446564,0.613323868678,750,6.393692641117754,0.0,386472,4368.2069758372945,0.11469315,0.75,60,2
26759.76596262318,0.776663636364,750,5.68033448358154,0.0,399894,4713.358157536213,0.5251227,0.75,60,2
26761.62513213008,0.74094507772,300,7.821164976680978,0.0,163927,1859.1695069005623,0.4918264,-0.15000000000000002,55,0
26765.270997245007,0.902693247588,750,8.175299861753853,0.0,343800,3645.865114927126,0.37319446,0.3,60,2
26769.406072700065,0.857920997921,750,8.040224406695105,0.0,359903,4135.075455058748,0.015495222,0.75,55,0
26773.247117456063,0.909307888041,750,8.19917965069507,0.0,379700,3841.044756000035,0.031102113,0.75,55,1
26776.922151938066,1.10453631285,750,8.524145168693773,0.0,425781,3675.0344820012974,0.07338983,0.75,55,1
26780.526453280047,0.543486554321,750,8.919843826714576,0.0,277716,3604.301341979197,0.2973769,0.75,60,2
26787.689942954832,0.680250584385,750,5.756354151929092,0.0,400396,7163.489674785484,0.067319945,0.75,55,0
26789.828805063604,0.416678231673,300,7.617492043153637,0.0,149029,2138.8621087754555,0.006124149,-0.15000000000000002,55,1
26795.720475450027,0.560117216117,750,5.725821656731965,0.0,358218,5891.6703864216715,0.5298918,0.3,50,0
26798.09507202222,0.681145669291,300,7.351225084537074,0.0,157488,2374.5965721948915,0.024660522,-0.15000000000000002,55,2
26799.95388311698,0.681145669291,300,9.492413989774647,0.0,143881,1858.8110947624282,0.06562182,0.3,55,1
26803.56812122034,1.00272714387,750,9.878175886414391,0.0,412837,3614.238103360254,0.036304884,0.3,55,1
26807.293461736677,0.571951159951,750,10.152835370079398,0.0,401088,3725.340516334995,0.65614635,0.75,50,0
26813.416750886656,0.768754559666,750,8.029546220100855,0.0,365161,6123.289149978544,0.51348305,0.75,50,1
26817.186212995068,0.684109014675,750,8.260084111688256,0.0,321064,3769.4621084125974,0.13166162,0.75,45,0
26823.608494981603,0.484846876727,750,5.837802125155396,0.0,361565,6422.28198653286,0.016199702,0.75,45,1
26826.193967502153,0.484846876727,300,7.252329604601688,0.0,144254,2585.472520553708,0.02667493,-0.15000000000000002,45,1
26828.928153176985,0.470698816309,300,8.51814392977086,0.0,149991,2734.1856748308282,0.023979086,0.3,50,2
26831.03275477575,0.691680608365,300,10.413542331005,0.0,147968,2104.6015987658598,0.22165972,0.3,55,2
26836.69748701515,0.486577824598,750,8.748810091607744,0.0,384505,5664.732239397257,0.017611997,0.3,60,2
26840.39418329256,1.23503901437,750,9.052113814199775,0.0,372093,3696.69627740797,0.022122456,0.75,55,0
26843.25770821977,1.24745919209,750,10.188588886988498,0.0,438281,2863.524927211276,0.28257605,0.75,55,1
26848.03995037738,0.888662068966,1200,9.406346729377008,0.0,630203,4782.24215761149,0.037637316,0.75,55,1
26853.84086558707,1.29462475442,1200,7.605431519687048,0.0,638661,5800.91520968996,0.03130873,1.2,60,2
26856.260712028725,1.11368192397,750,9.185585078032618,0.0,331053,2419.8464416544302,0.6195308,0.3,55,0
26860.742172366492,0.99441813602,1200,8.704124740261765,0.0,550906,4481.460337770854,0.3510849,0.75,60,2
