time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
21687.706265564942,1.20827158672,750,4.0,6.8100179178166504,450283,6810.017917816651,0.69564795,-28.533077046611595,55,2
21688.87058086526,1.20827158672,300,6.835684699681131,0.0,155580,1164.3153003188686,0.004705182,-0.15000000000000002,50,0
21691.292311989582,1.12792185592,750,8.413953575359589,0.0,350812,2421.7311243215436,0.095449485,0.3,50,1
21694.06434288744,1.24269421488,750,9.64192267750206,0.0,382355,2772.0308978575267,0.41053298,0.75,45,0
21698.657212203016,1.1289126035,1200,9.049053361924981,0.0,652874,4592.86931557708,0.3375514,0.75,40,0
21702.384646074337,1.20266456693,1200,9.321619490602991,0.0,520315,3727.433871321992,0.01972854,1.2,35,0
21707.309697615,1.05772712681,1200,8.396567949937198,0.0,561791,4925.051540665793,0.07395559,1.2,40,2
21710.74593045396,1.20349257143,750,8.960335110980552,0.0,437162,3436.232838956647,0.62572217,0.3,45,2
21715.390910209208,1.14903235991,1200,8.315355355732576,0.0,584846,4644.979755247976,0.587005,0.75,50,2
21719.736846564174,1.01472022956,1200,7.969419000766089,0.0,560821,4345.936354966487,0.3455805,1.2,45,0
21725.179134100814,0.919709608541,1200,6.527131464126985,0.0,607410,5442.2875366391045,0.22710937,1.2,45,1
21730.19750908725,0.450113440197,750,5.508756477691876,0.0,405134,5018.374986435108,0.3510508,0.3,45,1
21732.734575370574,0.708576114813,300,6.971690194368668,0.0,160746,2537.0662833232077,0.56263596,-0.15000000000000002,45,1
21734.76144301855,0.865978494624,300,8.944822546394294,0.0,179801,2026.8676479743742,0.07073842,0.3,45,1
21737.84976534981,0.96945248227,750,9.85650021513444,0.0,337059,3088.322331259855,0.06854323,0.3,45,1
21741.104368235476,0.762873913043,750,10.60189732946538,0.0,366214,3254.6028856690587,0.6831421,0.75,45,1
21747.35735141196,0.873354497354,1200,8.348914152981077,0.0,617242,6252.983176484303,0.21461357,0.75,50,2
21751.009308011842,0.989911357341,750,8.69695755309979,0.0,372963,3651.9565998812877,0.51689255,0.3,50,1
21757.062029995155,1.06217986164,1200,6.6442355697854145,0.0,639204,6052.721983314375,0.39116254,0.75,50,1
21760.154949532192,0.859454223272,750,7.551316032747558,0.0,350713,3092.919537037856,0.12028787,0.3,50,1
21763.840793225907,0.830750948167,750,7.8654723390338095,0.0,386472,3685.8436937137485,0.07682136,0.75,50,1
21769.938301077575,0.632292370946,750,5.767964487365985,0.0,399894,6097.507851667824,0.056735527,0.75,55,2
21771.961990860967,0.720567627494,300,7.744274703972138,0.0,163927,2023.6897833938472,0.069765806,-0.15000000000000002,55,1
21775.587423742014,0.742702362205,750,8.118841822926498,0.0,343800,3625.4328810456395,0.60584563,0.3,60,2
21779.405272638473,0.755833803953,750,8.300992926469341,0.0,359903,3817.848896457156,0.032479502,0.75,60,2
21783.44170753009,0.810126304228,750,8.264558034851927,0.0,379700,4036.4348916174154,0.061072096,0.75,55,0
21790.14458251301,0.326025177026,750,5.561683051933904,0.0,425781,6702.874982918023,0.08228472,0.75,55,1
21796.933272715632,0.387920389208,750,4.0,1.2270071506863696,277716,6788.690202620273,0.017147299,-4.526130747951389,50,0
21800.25895745939,0.423703235991,300,4.674315256240844,0.0,153605,3325.684743759156,0.004705182,-0.15000000000000002,55,2
21802.93306857234,0.595564932703,300,6.000204143292676,0.0,149029,2674.1111129481687,0.004705182,0.3,60,2
21805.075510414004,1.41168240343,300,7.857762301626557,0.0,157421,2142.4418416661183,0.004705182,0.3,55,0
21806.10071430848,1.22923220226,300,10.832558407151602,0.0,157488,1025.2038944749545,0.2904091,0.3,60,2
21810.62941237106,0.535444367657,1200,10.303860344566523,0.0,584349,4528.698062585079,0.05962327,0.29999999999999993,55,0
21816.63246671969,1.17993076923,1200,8.30080599593704,0.0,670129,6003.054348629483,0.02908979,1.2,60,2
21820.804999494077,1.52176687117,1200,8.128273221553322,0.0,690253,4172.532774383719,0.37564975,1.2,55,0
21824.310552499144,1.83572378517,1200,8.622720216484622,0.0,598727,3505.553005068699,0.012203927,1.2,50,0
21827.76250465612,1.37859491779,1200,9.1707680595125,0.0,487812,3451.952156972122,0.008686012,1.2,50,1
21832.597862712086,1.07268226415,1200,8.33541000354378,0.0,575591,4835.358055968719,0.0099599995,1.2,50,1
21837.60952688359,1.00413094503,1200,7.323745832042964,0.0,605884,5011.664171500816,0.4524201,1.2,50,1
21843.02231635127,1.14075625,1200,5.91095636435795,0.0,587506,5412.789467685015,0.69590074,1.2,50,1
21845.796659564305,1.40703494176,750,7.136613151326861,0.0,345516,2774.3432130310885,0.14015469,0.3,45,0
21848.2314508576,1.33886939571,750,8.701821858034974,0.0,384505,2434.7912932918875,0.17992602,0.75,50,2
21854.071033342592,1.2187877787,1200,6.8622393730391,0.0,599477,5839.5824849958735,0.08686656,0.75,50,1
21857.264166541256,1.01891358025,750,7.669106174375521,0.0,438281,3193.1331986635773,0.31678054,0.3,55,2
21860.944134581303,1.0073516561,750,7.989138134330584,0.0,398987,3679.9680400449383,0.69518065,0.75,55,1
21863.712842495286,0.959356962025,750,9.22043022034691,0.0,393804,2768.7079139836733,0.23956761,0.75,60,2
21867.9191308364,1.23205419136,1200,9.014141879233005,0.0,538612,4206.288341113906,0.183769,0.75,60,1
21871.85267567788,1.00969038885,1200,9.080597037748626,0.0,550906,3933.5448414843786,0.03397798,1.2,55,0
