time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
2828.0196038541308,1.72519283456,750,4.0,2.54228302815134,450283,2542.28302815134,0.004705182,-10.181817021050762,45,1
2829.8056135499774,2.4277739816,750,6.213990304153536,0.0,398865,1786.0096958464633,0.4753183,0.75,40,0
2831.8945520088696,1.46324457035,1200,8.12505184526166,0.0,571051,2088.9384588918756,0.16876078,0.75,35,0
2836.2281960762334,2.2579047619,1850,7.791407777897945,0.0,933276,4333.644067363716,0.09791482,1.2000000000000002,30,0
2840.173229455256,1.91149933422,1850,7.846374398875061,0.0,996749,3945.0333790228833,0.14877838,1.85,25,0
2845.7659800090414,1.75459555556,1850,6.253623845090064,0.0,801058,5592.7505537849975,0.0108836945,1.85,30,2
2858.2801716420563,0.456444014198,1200,4.0,6.260567787924974,561791,12514.191633015038,0.43001923,-26.370441488077386,25,0
2861.490752248521,0.658580451128,300,4.789419393535333,0.0,173849,3210.5806064646667,0.004705182,-0.6000000000000001,25,1
2863.2532363410824,1.03679081633,300,7.026935300973608,0.0,150710,1762.4840925617254,0.004705182,0.3,30,2
2864.4630790324577,1.03679081633,300,9.81709260959801,0.0,139105,1209.842691375597,0.033660244,0.3,35,2
2867.4772813357717,0.98190881459,750,10.802890306284544,0.0,353220,3014.202303313466,0.27692664,0.3,40,2
2873.703593958828,1.04398518519,1200,8.576577683228185,0.0,594078,6226.312623056358,0.08700826,0.75,45,2
2878.181521166564,1.23384296808,1200,8.098650475492361,0.0,624282,4477.927207735825,0.38567108,1.2,45,1
2883.5984637304905,1.27462548263,1200,6.68170791156602,0.0,687371,5416.942563926342,0.13839224,1.2,45,1
2887.3389161811506,0.99039657632,1200,6.94125546090617,0.0,526950,3740.4524506598495,0.45958164,1.2,45,1
2892.604450379711,1.18313013699,1200,5.675721262345195,0.0,587876,5265.534198560975,0.37503833,1.2,45,1
2895.6530533260875,0.768650818806,750,6.627118315968962,0.0,360831,3048.602946376233,0.066159226,0.3,40,0
2898.9230179141637,1.19913138686,750,7.3571537278926264,0.0,372963,3269.9645880763364,0.030768143,0.75,40,1
2901.83641331532,1.3813253493,750,8.443758326736692,0.0,405596,2913.3954011559345,0.100921884,0.75,45,2
2905.816473484644,1.11803465851,1200,8.463698157412429,0.0,586839,3980.060169324263,0.620446,0.75,40,0
2910.538224043854,0.86524340176,1200,7.741947598202538,0.0,601738,4721.750559209891,0.015903994,1.2,45,2
2916.147585895922,0.959712470214,1200,6.132585746134577,0.0,616206,5609.361852067961,0.264254,1.2,45,1
2919.7536683093385,0.959712470214,750,6.526503332718282,0.0,401853,3606.082413416295,0.22460383,0.3,50,2
2922.7018854573907,1.03613467218,750,7.578286184665536,0.0,343800,2948.2171480527463,0.04257457,0.75,50,1
2925.4617504436983,1.55518676123,750,8.818421198358129,0.0,359903,2759.864986307408,0.17123793,0.75,50,1
2927.7892280152323,1.33492485549,750,10.490943626823922,0.0,379700,2327.477571534205,0.67035544,0.75,50,1
2931.4818770347383,1.6615424275,1200,10.798294607318258,0.0,696376,3692.649019505665,0.006261676,0.75,50,1
2934.789566715578,0.843064655172,1200,11.490604926478536,0.0,487160,3307.6896808397214,0.26873064,1.2,45,0
2939.8911286190873,2.13834482759,1200,10.389043022969414,0.0,622896,5101.561903509123,0.07323037,1.2,40,0
2942.2658605376796,1.88719713262,1200,12.014311104377402,0.0,641447,2374.731918592011,0.009416409,1.2,40,1
2945.308900029321,1.58819386746,1850,12.9712716127355,0.0,873429,3043.039491641903,0.013180411,1.2000000000000002,40,1
2948.406863184575,2.84246931408,1850,13.873308457481714,0.0,954453,3097.9631552537853,0.65129125,1.85,35,0
2951.432168670936,2.28879470199,1850,14.848002971120891,0.0,885062,3025.305486360824,0.561043,1.85,30,0
2958.1989688899257,1.78834236186,2850,12.081202752131304,0.0,1587293,6766.800218989587,0.041065097,1.85,30,1
2967.472368725133,1.20153261767,2850,6.807802916923963,0.0,1492672,9273.399835207341,0.5494562,2.85,30,1
2971.0626578542515,1.39292307692,1200,7.2175137878054265,0.0,598727,3590.2891291185374,0.1447367,-0.44999999999999996,30,1
2977.1617854452375,0.47408164464,1200,5.118386196819477,0.0,487812,6099.12759098595,0.026850512,1.2,30,1
2978.6452833848325,1.42625806452,300,7.634888257224363,0.0,124011,1483.4979395951143,0.2921959,-0.6000000000000001,35,2
2979.614171041607,1.1569535865,300,10.666000600450127,0.0,144254,968.8876567742371,0.5077499,0.3,40,2
2983.9654780042956,1.24656910569,1200,10.314693637761145,0.0,587506,4351.30696268898,0.034733497,0.29999999999999993,45,2
2989.038457465923,1.8036039173,1200,9.241714176134048,0.0,566904,5072.979461627097,0.0065664547,1.2,45,1
2992.082997184282,1.86416153029,1200,10.197174457775214,0.0,641452,3044.539718358833,0.01981758,1.2,40,0
2996.380179542451,1.88615172414,1850,9.899992099605646,0.0,886255,4297.182358169567,0.40491313,1.2000000000000002,40,1
3001.2030637740872,1.02602675585,1850,9.077107867969579,0.0,973972,4822.884231636068,0.022196058,1.85,45,2
3005.7393140968748,2.34271293375,1850,8.54085754518258,0.0,958994,4536.250322786998,0.16229327,1.85,40,0
3008.115840255805,1.35846837607,1200,10.164331386252345,0.0,638661,2376.526158930235,0.68870723,0.5499999999999999,40,1
3011.440704279043,2.7683862069,1850,10.83946736301373,0.0,830730,3324.864023238614,0.14544027,1.2000000000000002,35,0
3014.9890393325268,1.66637883598,1850,11.291132309530349,0.0,846370,3548.3350534833817,0.027117746,1.85,40,2
