time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
30161.322605019566,44.5,750,4.0,0.16521026611472503,450283,165.21026611472502,0.004705182,0.03959585570668245,25,2
30161.804367763503,44.5,4300,7.518237256061502,0.0,2123065,481.762743938498,0.004705182,0.75,20,0
30162.296350826782,44.5,4300,11.026254192785334,0.0,2177073,491.98306327616797,0.004705182,4.3,15,0
30162.97786614014,54.75,4300,9.594974572771779,0.0,2160877,431.27962001355553,0.004705182,4.3,10,0
30164.664722145204,13.625,4300,4.586664416912103,0.0,2233056,1508.3101558596757,0.004705182,4.3,5,0
30165.111711207705,47.5,4300,4.6624428102639035,0.0,1941625,424.22160664819944,0.004705182,4.3,5,0
30167.787064969776,13.25,4300,4.546149657154136,0.0,2157535,2616.2931531097665,0.004705182,4.3,5,0
30172.00252591199,13.0,4300,4.330688714938602,0.0,2290172,4215.4609422155345,0.004705182,4.3,5,0
30173.920154216947,13.25,4300,4.929135338049175,0.0,2055469,1401.5533768894277,0.004705182,4.3,5,0
30174.45682811168,40.0,4300,8.392461443312332,0.0,2169201,536.6738947368422,0.004705182,4.3,10,2
30175.514100101165,76.5,4300,4.560199859971057,0.0,2173522,332.2615833412741,0.004705182,4.3,5,0
30177.342303675585,13.625,4300,4.7186032758325025,0.0,2102452,1341.596584138554,0.004705182,4.3,5,0
30177.71588954084,63.375,4300,8.34501741057765,0.0,2209463,373.5858652548531,0.004705182,4.3,10,2
30178.179158662562,64.0,4300,4.963479277485136,0.0,2275376,381.5381330925142,0.004705182,4.3,5,0
30179.63559885243,42.5,4300,4.98612467686594,0.0,2005399,477.354600619195,0.004705182,4.3,5,1
30183.22765679115,11.625,4300,4.63963850213017,0.0,2152483,3346.4861747357704,0.004705182,4.3,5,0
30185.35148251828,21.375,4300,4.910511520560322,0.0,2289689,1229.1269815698488,0.004705182,4.3,5,1
30189.361134470797,12.125,4300,4.813034917076914,0.0,2059512,3097.4766034834074,0.004705182,4.3,5,0
30191.855306078192,10.875,4300,4.73203678789995,0.0,2220726,1580.9981291769648,0.004705182,4.3,5,0
30193.58340309475,21.625,4300,4.784575018728802,0.0,2156729,947.4617691711476,0.004705182,4.3,5,0
30194.172070461693,39.375,4300,8.19590765178387,0.0,2039773,588.6673669449339,0.004705182,4.3,10,2
30195.472327234755,39.375,4300,4.650430572418791,0.0,2176469,545.4770793650794,0.004705182,4.3,5,0
30196.081711243274,136.25,4300,4.9331284150069115,0.0,2221506,217.3021574118783,0.004705182,4.3,5,0
30198.127438059095,11.25,4300,4.816305932650799,0.0,2044075,1616.822482356112,0.004705182,4.3,5,0
30198.907485598484,88.0,4300,8.036258393264417,0.0,2186790,780.0475393863825,0.004705182,4.3,10,2
30199.519352495256,88.0,4300,4.754800881302693,0.0,2105231,281.4575119617225,0.004705182,4.3,5,0
30201.19477543298,15.5,4300,4.792294104847442,0.0,2395588,1462.5067764552512,0.004705182,4.3,5,0
30202.645801713967,12.125,4300,4.883239044988304,0.0,1972048,1409.0550598591378,0.004705182,4.3,5,0
30204.20163941042,13.0,4300,4.586305807323711,0.0,2134614,1296.9332376645925,0.004705182,4.3,5,0
30205.921806787504,11.75,4300,4.5656743481756665,0.0,2164140,1520.6314591480452,0.004705182,4.3,5,0
30208.24006115277,13.625,4300,4.7163151245135655,0.0,2113193,1349.359223662101,0.004705182,4.3,5,0
30210.68471805359,15.5,4300,4.688434244904652,0.0,2147852,1527.8808796089143,0.004705182,4.3,5,0
30213.172173673942,12.75,4300,4.613094445334428,0.0,2191074,1575.3397995702232,0.004705182,4.3,5,0
30215.346150360427,15.125,4300,4.692164012481293,0.0,2286761,1420.930432853135,0.004705182,4.3,5,0
30216.83104307128,9.75,4300,7.207271301627532,0.0,2307787,1484.8927108537614,0.004705182,4.3,10,2
30219.065664620277,15.0,4300,4.628930009373496,0.0,2143948,1578.3412922540363,0.004705182,4.3,5,0
30220.78250054997,13.0,4300,4.808652172896734,0.0,1919781,1320.277836476763,0.004705182,4.3,5,0
30222.52197408429,15.5,4300,7.069178638573415,0.0,2147467,1739.473534323318,0.004705182,4.3,10,2
30223.973196447896,15.625,4300,4.831583270541116,0.0,2133870,1237.595368032301,0.004705182,4.3,5,0
30225.35686932797,13.5,4300,4.956560328291898,0.0,2146120,1375.0229422492177,0.004705182,4.3,5,0
30233.575586448398,13.625,4300,4.0,3.2621567921359964,2108491,8218.717120427895,0.004705182,-9.727274206184784,5,0
30235.615037926815,12.25,4300,4.513957789917078,0.0,2184571,1486.0422100829223,0.004705182,4.3,5,1
30236.329548572983,61.5,4300,4.643407100999663,0.0,2121928,370.5506889174155,0.004705182,4.3,5,0
30237.886064574894,33.0,4300,4.997129078671113,0.0,2219102,646.2780223285488,0.004705182,4.3,5,0
30238.35324189195,56.5,4300,4.678659409931822,0.0,2124950,318.46966873929114,0.004705182,4.3,5,0
30244.68527950124,12.875,4300,4.0,1.6533781993551728,2246506,6332.037609286996,0.004705182,-2.809526257227243,10,2
30246.061521043597,12.625,4300,6.623758457639904,0.0,1961140,1376.2415423600962,0.004705182,4.3,10,1
30246.792787807724,41.125,4300,9.892491693514597,0.0,2155012,731.2667641253073,0.004705182,4.3,10,1
