time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
27634.047148557398,13.625,750,4.0,0.35830141960405604,450283,358.30141960405604,0.004705182,-0.790696104297441,5,1
27635.886950227774,15.5,4300,4.679249874612545,0.0,2123065,1320.750125387455,0.0055096294,0.75,5,0
27637.5194000032,15.375,4300,4.832550759397283,0.0,2177073,1346.699115215261,0.004705182,4.3,5,0
27639.12481758489,15.5,4300,4.882717298656016,0.0,2160877,1449.8334607412671,0.004705182,4.3,5,0
27640.55814239155,11.75,4300,4.953846955798034,0.0,2233056,1428.8703428579822,0.004705182,4.3,5,0
27642.039291766694,13.125,4300,4.6754995001280735,0.0,1941625,1278.347455669961,0.004705182,4.3,5,0
27643.42133245116,13.75,4300,4.795880117635187,0.0,2157535,1379.6193824928857,0.004705182,4.3,5,0
27645.01696668671,14.125,4300,4.709273650843634,0.0,2290172,1586.6064667915532,0.004705182,4.3,5,0
27646.287500482274,12.25,4300,7.438739855278727,0.0,2055469,1270.533795564906,0.004705182,4.3,10,2
27648.305631012397,14.875,4300,4.989455372379924,0.0,2169201,1449.2844828988038,0.004705182,4.3,5,0
27649.72717756233,47.375,4300,4.523105121025945,0.0,2173522,466.3502513539786,0.004705182,4.3,5,1
27649.936385589368,152.5,4300,8.31389709398778,0.0,2102452,209.208027038166,0.004705182,4.3,10,2
27650.844803084958,152.5,4300,4.611890509000721,0.0,2209463,202.0065849870578,0.004705182,4.3,5,0
27651.479201483467,110.125,4300,4.85789676504947,0.0,2275376,253.9937439512516,0.004705182,4.3,5,1
27652.29701503805,94.5,4300,4.5991923150355465,0.0,2005399,258.70445001392375,0.004705182,4.3,5,0
27652.67001024109,155.0,4300,4.902249265799553,0.0,2152483,196.94304923599321,0.004705182,4.3,5,0
27653.17286676711,156.25,4300,4.698847079694289,0.0,2289689,203.40218610526318,0.004705182,4.3,5,0
27654.049483556326,135.0,4300,4.870265855041309,0.0,2059512,828.5812246529803,0.004705182,4.3,5,0
27654.394340576266,172.5,4300,4.681855127352523,0.0,2220726,188.41072768878718,0.004705182,4.3,5,0
27655.335428315517,177.5,4300,4.999534403853635,0.0,2156729,182.32072349888807,0.004705182,4.3,5,0
27656.452647785805,123.375,4300,4.78030817658333,0.0,2039773,219.22622727030344,0.004705182,4.3,5,0
27656.71330346725,93.125,4300,8.519652495138438,0.0,2176469,260.6556814448928,0.004705182,4.3,10,2
27657.77372246307,93.125,4300,4.738767459461998,0.0,2221506,280.88503567643943,0.004705182,4.3,5,0
27658.750002471683,18.375,4300,4.850394435226112,0.0,2044075,388.3730242358872,0.004705182,4.3,5,0
27664.319252207355,18.5,4300,4.0,0.7188553004473334,2186790,5569.249735673445,0.004705182,1.2089222080764666,5,0
27665.488612407575,7.875,4300,4.913898259913973,0.0,2105231,1086.101740086027,0.004705182,4.3,5,0
27669.28542143926,12.125,4300,4.5171229741408725,0.0,2395588,3396.7752857731,0.004705182,4.3,5,0
27670.544652771918,14.375,4300,4.797524180769294,0.0,1972048,1219.5987933715785,0.004705182,4.3,5,0
27672.737112257942,15.0,4300,4.931110707396467,0.0,2134614,1366.4134733728267,0.004705182,4.3,5,0
27675.28553824395,18.5,4300,4.779920720719663,0.0,2164140,1651.1899866768038,0.004705182,4.3,5,0
27676.8564279416,30.875,4300,4.653093871561666,0.0,2113193,626.8268491579972,0.004705182,4.3,5,0
27678.58137461358,20.75,4300,4.722651959817157,0.0,2147852,930.4419117445086,0.004705182,4.3,5,0
27680.29380561083,23.125,4300,4.723688841309353,0.0,2191074,998.9631185078047,0.004705182,4.3,5,0
27682.074353746106,18.625,4300,4.900148713041861,0.0,2286761,1323.5401282674925,0.004705182,4.3,5,0
27684.514031391205,5.25,4300,4.868813893996538,0.0,2307787,2031.3348190453228,0.004705182,4.3,5,0
27689.837053143994,8.5,4300,4.0,0.4542078587917458,2143948,5323.021752788284,0.004705182,2.346906207195493,5,1
27693.21965730716,2.375,4300,4.617395836833997,0.0,1919781,2882.6041631660023,0.004705182,4.3,5,1
27698.32209772497,6.375,4300,4.0,0.48504458097660064,2147467,5102.440417810598,0.004705182,2.2143083018006173,5,1
27700.10343692681,13.75,4300,6.218660798161665,0.0,2133870,1781.3392018383356,0.004705182,4.3,10,2
27701.608101866394,17.25,4300,8.713995858574352,0.0,2146120,1504.6649395873128,0.004705182,4.3,10,1
27702.70297079125,19.375,4300,11.619126933719425,0.0,2108491,1094.8689248549276,0.004705182,4.3,15,2
27703.724830530824,21.875,4300,14.59726719414592,0.0,2184571,1021.8597395735044,0.004705182,4.3,20,2
27705.497697513038,21.875,4300,14.70040468587524,0.0,2121928,896.8625082706767,0.004705182,4.3,15,0
27707.68398342569,14.125,4300,9.755263966522113,0.0,2219102,1445.140719353125,0.004705182,4.3,10,0
27708.757863958614,52.875,4300,4.7988962967080715,0.0,2124950,456.367669814043,0.004705182,4.3,5,0
27709.43659641506,78.625,4300,4.978286500038338,0.0,2246506,320.6097966697348,0.004705182,4.3,5,0
27710.731028386486,49.0,4300,4.970131844216672,0.0,1961140,1008.1546558216651,0.004705182,4.3,5,0
27711.700963730316,60.125,4300,4.588302830101342,0.0,2155012,381.8290141153299,0.004705182,4.3,5,0
