time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
9016.59872749327,1.57879267117,750,4.0,2.566216384271528,450283,2566.216384271528,0.51677144,-10.28473045236757,55,0
9018.50749419012,2.56602222222,750,6.09123330315046,0.0,398865,1908.7666968495396,0.5010467,0.75,50,0
9020.447272407006,2.49127974277,1200,8.151455086265056,0.0,571051,1939.7782168854037,0.10946047,0.75,45,0
9023.439184127983,2.89764444444,1850,9.159543365288112,0.0,933276,2991.9117209769465,0.025324602,1.2000000000000002,40,0
9026.719796186793,2.28015224913,1850,9.878931306476812,0.0,996749,3280.6120588112994,0.13453425,1.85,35,0
9029.482178790973,2.81988571429,1850,11.11654870229657,0.0,801058,2762.3826041802427,0.4570141,1.85,30,0
9032.408229718343,2.48161403509,1850,12.190497774927392,0.0,905515,2926.050927369177,0.6961072,1.85,25,0
9039.706962362587,2.14302652106,2850,8.891765130682307,0.0,1638769,7298.732644245086,0.14497426,1.85,25,1
9043.02965124067,2.16676491228,1850,9.569076252601072,0.0,852833,3322.6888780812355,0.031984024,0.8500000000000001,25,1
9046.673694184545,2.01529172714,1850,9.92503330872434,0.0,913888,3644.0429438767314,0.14618208,1.85,30,2
9050.440305880596,2.29866666667,1850,10.158421612672335,0.0,939819,3766.6116960520044,0.19116403,1.85,25,0
9054.430272115711,1.66868292683,1850,10.168455377557953,0.0,917428,3989.966235114382,0.041616295,1.85,30,2
9059.376309066542,1.5699112628,1850,9.222418426726733,0.0,946851,4946.036950831221,0.013098647,1.85,30,1
9064.85340641141,1.67383206107,1850,7.745321081858672,0.0,1036454,5477.097344868062,0.2455657,1.85,35,2
9067.883932323843,1.44885663717,1200,8.714795169424104,0.0,526950,3030.5259124345685,0.64259785,0.5499999999999999,40,2
9074.536632116447,0.652701030928,1200,6.062095376818493,0.0,587876,6652.699792605611,0.060723204,1.2,45,2
9078.176441246262,1.12338126362,750,6.422286247003947,0.0,360831,3639.8091298145455,0.22198567,0.3,50,2
9081.167841980543,0.918508982036,750,7.430885512722465,0.0,372963,2991.400734281482,0.1357876,0.75,50,1
9088.009074549316,0.652170794193,1200,4.589652943950321,0.0,639204,6841.232568772144,0.4278425,0.75,50,1
9089.743133085432,0.738238095238,300,6.855594407835052,0.0,140881,1734.058536115269,0.2901523,-0.6000000000000001,50,1
9091.626177881919,0.735651312531,300,8.97254961134784,0.0,157671,1883.0447964872108,0.6078612,0.3,55,2
9095.050958649772,0.930957198444,750,9.547768843494683,0.0,399894,3424.780767853157,0.058055636,0.3,60,2
9097.304166399756,1.03163310962,750,11.29456109350956,0.0,401853,2253.207749985122,0.6586555,0.75,60,1
9100.470562361503,1.64010623085,1200,12.128165131763524,0.0,536667,3166.3959617460373,0.052428093,0.75,55,0
9103.502020476451,1.67158778626,1200,13.096707016815149,0.0,587236,3031.4581149483747,0.34516135,1.2,50,0
9107.859031870974,1.62240888889,1850,12.739695622291727,0.0,905935,4357.0113945234225,0.13322927,1.2000000000000002,45,0
9112.816064776242,1.39393048659,1850,11.782662717023861,0.0,1076599,4957.032905267865,0.016426949,1.85,45,1
9117.254332425997,1.46405827263,1850,11.344395067269701,0.0,758197,4438.26764975416,0.01163776,1.85,45,1
9123.195549456343,1.41153830439,1850,9.403178036923942,0.0,972798,5941.217030345759,0.21824665,1.85,50,2
9130.271202803746,0.834571255306,1850,6.327524689520936,0.0,975811,7075.653347403007,0.26133513,1.85,45,0
9138.137311952367,1.116691397,1200,4.0,1.5385844590998985,570392,7866.109148620834,0.4052107,-6.065913174129563,45,1
9139.404940638686,1.116691397,300,6.732371313681657,0.0,157488,1267.628686318343,0.0080663785,-0.6000000000000001,45,1
9141.925628421046,1.31580898876,750,8.211683531321942,0.0,369834,2520.687782359714,0.20210645,0.3,50,2
9145.987420723084,1.34288065844,1200,8.149891229283405,0.0,670129,4061.7923020385365,0.65952057,0.75,50,1
9151.495714820207,1.27513539192,1200,6.641597132161167,0.0,690253,5508.294097122238,0.005924588,1.2,50,1
9156.287869687612,1.02697943302,1200,5.849442264754238,0.0,598727,4792.154867406929,0.52764314,1.2,50,1
9158.818840611522,1.21262903226,750,7.3184713408434305,0.0,321064,2530.9709239108065,0.5085626,0.3,55,2
9161.76050945106,1.15612556054,750,8.376802501307331,0.0,361565,2941.6688395361007,0.66101754,0.75,50,0
9167.888057236318,0.795894201424,1200,6.249254716050245,0.0,605884,6127.547785257086,0.6882539,0.75,45,0
9172.501398494476,0.696372824256,750,5.635913457891325,0.0,390680,4613.34125815892,0.0457837,0.3,45,1
9175.28418641536,1.07761896975,750,6.8531255370092135,0.0,345516,2782.7879208821123,0.69202715,0.75,45,1
9178.099634715736,1.13475862069,750,8.03767723663355,0.0,384505,2815.448300375663,0.14201216,0.75,45,1
9182.005008750697,0.515335929204,1200,8.132303201671357,0.0,599477,3905.3740349621926,0.6963182,0.75,45,1
9190.836987012739,0.637745716862,1200,4.0,0.699675060370264,634861,8831.97826204162,0.020439092,-1.8086027595921348,45,1
9192.792193389283,0.894700715015,300,6.044793623454608,0.0,167025,1955.2063765453909,0.004705182,-0.6000000000000001,45,1
9194.46998645289,0.834113904566,300,8.36700055984688,0.0,160064,1677.7930636077283,0.24640295,0.3,45,1
9197.505986053726,0.885063013699,750,9.33100095901211,0.0,331053,3035.9996008347716,0.1337432,0.3,45,1
9204.116910602494,0.677330720235,1200,6.720076410244334,0.0,550906,6610.924548767775,0.3838661,0.75,50,2
