time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
22063.088983781672,1.08371891892,750,4.0,4.264022486880352,450283,4264.022486880352,0.2996517,-17.585296693585512,55,1
22064.34256477727,1.14783407407,300,6.746419004404097,0.0,155580,1253.5809955959026,0.019806342,-0.15000000000000002,50,0
22068.20155777786,0.320586440678,750,6.887426003815712,0.0,350812,3858.993000588385,0.045082923,0.3,45,0
22078.33161092367,0.330459978881,750,4.0,3.2426271419951336,382355,10130.053145810845,0.10394763,-13.193296710579073,40,0
22082.98210882,0.262679021497,300,4.0,0.650497896330111,163442,4650.497896330111,0.004705182,-2.9471409542194777,40,1
22086.824033167508,0.577679273828,300,4.158075652489755,0.0,126289,3841.924347510245,0.004705182,0.3,35,0
22089.138673255256,0.577679273828,300,5.843435564740557,0.0,153295,2314.6400877491983,0.004705182,0.3,40,2
22090.99218975033,0.896775126537,300,7.989919069669395,0.0,173849,1853.5164950711628,0.004705182,0.3,45,2
22094.08777351617,0.952578633046,750,8.894335303828104,0.0,374758,3095.5837658412916,0.6392644,0.3,50,2
22098.418464946648,0.417935314226,750,8.563643873352845,0.0,362795,4330.69143047526,0.38120502,0.75,45,0
22104.236065440517,0.730630475015,750,6.7460433794830035,0.0,353220,5817.600493869842,0.030961635,0.75,50,2
22105.98397208784,0.821571106095,300,8.998136732158684,0.0,156148,1747.90664732432,0.6651492,-0.15000000000000002,55,2
22109.19944082018,1.25446072374,750,9.78266799982012,0.0,386351,3215.4687323385638,0.019934675,0.3,55,1
22112.960835715206,0.582683870968,750,10.021273104792797,0.0,434409,3761.394895027323,0.68171585,0.75,50,0
22119.2636342643,1.24435692308,1200,7.718474555698628,0.0,526950,6302.798549094169,0.5697179,0.75,50,1
22122.26384850107,0.696088620342,750,8.718260318932547,0.0,366214,3000.2142367660813,0.040626246,0.3,45,0
22128.842061292453,0.525307839388,750,6.140047527545061,0.0,360831,6578.2127913874865,0.6755856,0.75,45,1
22131.23194979837,1.09179552716,300,7.750159021628218,0.0,150616,2389.8885059168424,0.06467033,-0.15000000000000002,45,1
22132.59629630917,0.78745814978,300,10.385812510831027,0.0,165384,1364.3465107971924,0.18854177,0.3,50,2
22136.31342553686,0.838523297491,750,10.668683283141355,0.0,350713,3717.1292276896716,0.57436985,0.3,50,1
22144.37651272168,0.804897025172,1200,6.605596098321743,0.0,601738,8063.087184819613,0.5460987,0.75,55,2
22146.103069076406,0.814027334852,300,8.879039743598483,0.0,157812,1726.55635472326,0.6968387,-0.6000000000000001,55,1
22150.989402265546,0.498194384449,750,7.992706554457033,0.0,401853,4886.33318914145,0.025943873,0.3,60,2
22155.00336421512,0.71898855359,750,7.978744604882616,0.0,343800,4013.9619495744173,0.049936645,0.75,60,1
22158.601205185823,0.979835690236,750,8.380903634181573,0.0,359903,3597.8409707010424,0.04872903,0.75,60,2
22161.956042168298,0.932090780142,750,9.02606665170668,0.0,379700,3354.836982474893,0.10930125,0.75,55,0
22165.857750326843,1.00301234568,750,9.124358493159798,0.0,425781,3901.7081585468823,0.33390903,0.75,60,2
22168.344243286956,0.934712217719,750,10.63786553304702,0.0,277716,2486.4929601127787,0.52588016,0.75,55,0
22176.015739529503,0.887174242424,1200,6.966369290501598,0.0,622896,7671.496242545421,0.19646978,0.75,55,1
22179.958393046723,0.923178973717,750,7.0237157732821505,0.0,400508,3942.653517219447,0.29051396,0.3,55,1
22183.68416410093,0.96780303824,750,7.297944719073298,0.0,358218,3725.7710542088525,0.03244965,0.75,55,1
22187.43828138545,1.14783407407,750,7.543827434552234,0.0,400322,3754.117284521065,0.03592712,0.75,50,0
22190.63500279819,0.875436332767,750,8.347106021813921,0.0,369834,3196.721412738312,0.038739204,0.75,50,1
22201.29310604662,0.330459978881,750,4.0,2.3109972266184995,412837,10658.10324843242,0.5205981,-9.187288074459547,55,2
22206.272642451568,0.262679021497,300,4.0,0.9795364049501213,179328,4979.536404950121,0.004705182,-4.362006541285521,55,1
22210.80619606288,0.577679273828,300,4.0,0.5335536113108729,159914,4533.553611310873,0.004705182,-1.994280528636753,55,1
22212.804725577535,0.577679273828,300,6.001470485347389,0.0,131610,1998.5295146526107,0.004705182,0.3,55,1
22214.18809110309,0.896775126537,300,8.618104959793177,0.0,124011,1383.3655255542126,0.004705182,0.3,60,2
22217.41137601233,1.19269502262,750,9.394820050552248,0.0,378327,3223.2849092409297,0.2679128,0.3,60,2
22225.50041961773,0.54347672363,1200,5.3057764451520555,0.0,587506,8089.043605400192,0.5962658,0.75,60,2
22227.591845826024,0.730630475015,300,7.214350236856588,0.0,147968,2091.4262082954674,0.062615074,-0.6000000000000001,60,1
22229.431943778192,0.821571106095,300,9.374252284687955,0.0,161857,1840.097952168633,0.6934933,0.3,60,1
22232.624866951057,1.25446072374,750,10.181329111824082,0.0,372093,3192.923172863871,0.031859737,0.3,60,1
22239.00822462516,0.590006744099,1200,7.797971437720084,0.0,634861,6383.357674104,0.63744676,0.75,60,1
22243.177717295315,1.24435692308,750,7.628478767564306,0.0,398987,4169.492670155778,0.31150427,0.3,55,0
22246.711832689056,0.696088620342,750,8.094363373825098,0.0,393804,3534.1153937392073,0.015799452,0.75,60,2
22253.068861748085,0.525307839388,750,5.73733431479329,0.0,331053,6357.029059031808,0.15568045,0.75,55,0
22254.916339830124,1.09179552716,300,7.889856232756534,0.0,118421,1847.478082036756,0.017942203,-0.15000000000000002,60,2
