time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
761.4908301034593,1.07287549148,750,4.0,4.746018619318359,450283,4746.018619318359,0.004705182,-19.65788006306894,60,2
762.7919851944511,1.07287549148,300,6.698844909008274,0.0,155580,1301.1550909917264,0.0084670475,-0.15000000000000002,55,0
765.7595050753065,0.986931623932,750,7.7313250281528,0.0,350812,2967.519880855474,0.04342116,0.3,50,0
768.8436418326662,1.13190357925,750,8.647188270793045,0.0,382355,3084.136757359755,0.017412463,0.75,45,0
772.1787442128588,1.23827168576,750,9.312085890600502,0.0,411561,3335.102380192545,0.48257434,0.75,40,0
776.3826200524308,1.19512310287,1200,9.108210051028415,0.0,520315,4203.875839572087,0.63609284,0.75,35,0
781.2417533624115,0.767190082645,1200,8.249076741047688,0.0,561791,4859.133309980726,0.5209699,1.2,30,0
785.8691010021886,0.809208568207,750,7.621729101270614,0.0,437162,4627.347639777073,0.57628477,0.3,30,1
789.6102725364439,1.02703786192,750,7.880557567015379,0.0,374758,3741.1715342552347,0.034354392,0.75,35,2
792.267499652832,1.47799390863,750,9.223330450627227,0.0,362795,2657.227116388152,0.02796229,0.75,40,2
796.0468079495547,1.12980830671,1200,9.4440221539045,0.0,607410,3779.3082967227274,0.3811436,0.75,35,0
800.3979353591077,1.14151236749,1200,9.092894744351543,0.0,594078,4351.127409552957,0.005316283,1.2,35,1
805.1028900656905,1.02250887574,1200,8.387940037768683,0.0,624282,4704.954706582859,0.01871685,1.2,40,2
810.3648570066777,1.10341358025,1200,7.12597309678147,0.0,687371,5261.966940987213,0.07650232,1.2,35,0
814.9076428393048,0.96564190774,1200,6.5831872641544225,0.0,526950,4542.785832627048,0.4718256,1.2,35,1
817.9854192803203,1.12827586207,750,7.5054108231388295,0.0,366214,3077.7764410155933,0.5532265,0.3,40,2
821.1384952342961,0.894675257732,750,8.352334869163087,0.0,360831,3153.0759539757423,0.15266226,0.75,45,2
825.5862001947036,0.665693456302,750,7.904629908755636,0.0,372963,4447.704960407451,0.38763148,0.75,40,0
830.6177638766002,0.724846196557,750,6.873066226858954,0.0,405596,5031.563681896682,0.03071679,0.75,45,2
834.8003772642684,0.744976488244,750,6.69045283919077,0.0,350713,4182.613387668184,0.18892458,0.75,50,2
838.5734363015941,0.958362116992,750,6.917393801864952,0.0,386472,3773.0590373258187,0.17577814,0.75,45,0
842.639817680199,0.805512974052,750,6.8510124232600536,0.0,399894,4066.3813786048972,0.038679726,0.75,45,1
847.2970597387015,0.781190883191,750,6.193770364757672,0.0,401853,4657.242058502382,0.059684813,0.75,45,1
848.8208295971024,0.550929726551,300,8.670000506356732,0.0,137654,1523.7698584009395,0.52211154,-0.15000000000000002,45,1
854.0597839024747,0.662165067179,750,7.431046200984382,0.0,359903,5238.954305372351,0.024538651,0.3,50,2
859.1816038008409,0.56850174216,750,6.309226302618174,0.0,379700,5121.819898366209,0.427057,0.75,50,1
872.6985795697398,0.228855316373,750,4.0,7.207749466280717,425781,13516.97576889889,0.6923765,-30.24332270500708,50,1
876.8686838334203,0.228855316373,300,4.0,0.17010426368050413,111155,4170.104263680504,0.004705182,-0.8814483338261677,50,1
882.5361834642688,0.268614930271,300,4.0,1.6674996308485615,153605,5667.4996308485615,0.004705182,-6.870248412648814,55,2
887.288228504228,0.268614930271,300,4.0,0.7520450399590781,149029,4752.045039959078,0.004705182,-2.933793671824036,60,2
891.6596423317752,0.323423795477,300,4.0,0.3714138275472278,157421,4371.413827547228,0.004705182,-1.2970794584530794,60,2
896.8473097062889,0.241634318598,300,4.0,1.1876673745136659,157488,5187.667374513666,0.004705182,-4.806969710408763,60,2
901.3708360531094,0.448715340443,300,4.0,0.5235263468205384,143881,4523.5263468205385,0.004705182,-1.9511632913283152,55,0
904.3365914485623,0.541128205128,300,5.034244604547077,0.0,163444,2965.7553954529235,0.004705182,0.3,55,1
907.4034481945608,0.472143814747,300,5.96738785854857,0.0,179328,3066.856745998507,0.004705182,0.3,55,1
910.4638853824503,0.418985915493,300,6.906950670659146,0.0,159914,3060.4371878894235,0.004705182,0.3,55,1
913.1890691365105,0.418985915493,300,8.18176691659899,0.0,131610,2725.183754060157,0.009621857,0.3,55,1
917.0797583850731,0.273826999638,300,8.29107766803645,0.0,124011,3890.6892485625403,0.18474054,0.3,55,1
920.9375694652608,0.366635195698,300,8.433266587848665,0.0,144254,3857.8110801877842,0.05118294,0.3,55,1
925.2163364070248,0.258333828628,300,8.154499646084703,0.0,149991,4278.766941763962,0.093576655,0.3,60,2
929.3779587238773,0.672079658606,300,7.992877329232152,0.0,147968,4161.622316852552,0.02757115,0.3,60,2
931.4427160776578,1.43957021678,300,9.9281199754517,0.0,161857,2064.7573537804524,0.01930683,0.3,60,1
933.2713223129721,3.34522522523,750,12.09951374013746,0.0,372093,1828.606235314239,0.019052073,0.3,55,0
934.8258231067607,4.0816124031,1200,14.545012946348733,0.0,634861,1554.5007937887303,0.046373,0.75,50,0
938.0528516543324,4.6377704918,2850,15.317984398777144,0.0,1464921,3227.0285475715887,0.69608605,1.2000000000000002,45,0
942.8285968685755,3.25005454545,4300,14.542239184534083,0.0,2246506,4775.745214243062,0.68759084,2.8499999999999996,40,0
947.1242431771954,3.84716751269,4300,14.246592875914178,0.0,1961140,4295.646308619904,0.004705182,4.3,40,1
951.9181152622951,4.16131764706,4300,13.452720790814372,0.0,2155012,4793.872085099806,0.004705182,4.3,40,1
