time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
20368.51008377397,0.963873992674,750,4.0,6.212365695121308,450283,6212.365695121308,0.027563974,-25.963172489021623,45,0
20370.017173027984,0.896426977196,300,6.492910745984942,0.0,155580,1507.089254015058,0.004705182,-0.15000000000000002,40,0
20375.768133675534,0.532269026549,750,4.741950098434522,0.0,350812,5750.96064755042,0.26753348,0.3,40,1
20377.79297911797,0.804556593977,300,6.7171046559978205,0.0,155432,2024.8454424367017,0.0068153557,-0.15000000000000002,35,0
20379.596104522276,0.790442514052,300,8.913979251691979,0.0,163442,1803.125404305842,0.09295142,0.3,30,0
20384.02938380319,0.67239890411,750,8.480699970778797,0.0,318564,4433.279280913181,0.022252042,0.3,25,0
20388.225587005854,0.626897832817,750,8.284496768114177,0.0,352642,4196.203202664621,0.06398449,0.75,30,2
20392.625009858984,1.33935205184,750,7.885073914983715,0.0,437162,4399.4228531304625,0.015816234,0.75,35,2
20394.987658915088,1.1540525394,750,9.522424858879882,0.0,374758,2362.6490561038327,0.03687336,0.75,40,2
20399.335040949576,1.06958815612,1200,9.175042824392055,0.0,560821,4347.382034487829,0.06972193,0.75,40,1
20408.367671073633,0.621627564847,1200,4.1424127003329305,0.0,607410,9032.630124059124,0.033261616,1.2,45,2
20410.81910744864,0.509610613123,300,5.690976325331054,0.0,156148,2451.436375001876,0.004705182,-0.6000000000000001,45,1
20413.956841706797,0.380042987641,300,6.5532420671704426,0.0,160746,3137.734258160612,0.007902643,0.3,50,2
20418.368988889906,0.316785533454,300,6.141094884060885,0.0,179801,4412.147183109558,0.004705182,0.3,50,1
20421.9210492214,0.346185689949,300,6.589034552565725,0.0,140051,3552.060331495159,0.004705182,0.3,50,1
20425.520868777716,0.307864711632,300,6.98921499625196,0.0,138313,3599.8195563137647,0.004705182,0.3,55,2
20429.487011171015,0.460346277164,300,7.023072602949324,0.0,143509,3966.1423933026354,0.0074927267,0.3,60,2
20432.322209433878,0.460346277164,300,8.187874340085905,0.0,150616,2835.198262863419,0.004705182,0.3,55,0
20433.914675849555,1.01442140468,300,10.595407924409669,0.0,165384,1592.4664156762378,0.25794482,0.3,55,1
20436.98149784628,0.968089635854,750,11.528585927687029,0.0,350713,3066.8219967226387,0.15580334,0.3,60,2
20442.12220086547,0.897692404269,1200,10.387882908498046,0.0,601738,5140.7030191889835,0.39584032,0.75,60,1
20447.29074620471,1.12584867821,1200,9.219337569257245,0.0,616206,5168.545339240803,0.023372296,1.2,60,1
20452.945590749165,0.928165775401,1200,7.5644930248051585,0.0,656471,5654.844544452086,0.14419071,1.2,55,0
20456.626596357462,0.501915231788,750,7.883487416505526,0.0,343800,3681.0056082996325,0.6267412,0.3,50,0
20463.304649178106,0.299140238313,750,5.205434595861307,0.0,359903,6678.052820644219,0.039139193,0.75,50,1
20467.74056762322,0.288701587302,300,4.769516150746665,0.0,153938,4435.918445114642,0.004705182,-0.15000000000000002,50,1
20473.224502512425,0.257114640884,300,4.0,0.7144187384567376,181901,5483.934889203403,0.004705182,-2.772000575363972,55,2
20476.945065733737,0.257114640884,300,4.279436778687903,0.0,111155,3720.563221312097,0.004705182,0.3,55,1
20481.612221452222,0.294344456887,300,4.0,0.38771893979538163,153605,4667.1557184832845,0.004705182,-1.367191441120141,55,1
20485.65117675002,0.330898773744,300,4.0,0.03895529779727849,149029,4038.9552977972785,0.004705182,0.13249221947170248,55,1
20488.97042405393,0.510545186278,300,4.680752696089858,0.0,157421,3319.2473039101424,0.004705182,0.3,55,1
20491.482586546535,0.591403093722,300,6.168590203484478,0.0,157488,2512.1624926053796,0.004705182,0.3,55,1
20493.66379733579,0.554724398625,300,7.987379414232795,0.0,143881,2181.2107892516833,0.0058533372,0.3,55,1
20496.173660819146,0.661762394761,300,9.477515930874832,0.0,163444,2509.863483357963,0.53668594,0.3,50,0
20503.406865367775,0.531549503546,750,6.244311382246624,0.0,401088,7233.204548628208,0.1964515,0.3,50,1
20506.02029678205,0.531549503546,300,7.630879967970497,0.0,159914,2613.431414276127,0.012251385,-0.15000000000000002,45,0
20507.92901004146,0.618812556054,300,9.722166708562858,0.0,131610,1908.71325940764,0.31897512,0.3,40,0
20513.093652588497,0.259086939262,750,8.557524161522663,0.0,361565,5164.6425470401955,0.052009095,0.3,45,2
20520.32173520732,0.538502923977,750,5.329441542701474,0.0,378327,7228.082618821189,0.07972919,0.75,45,1
20522.74727884139,0.538502923977,300,6.903897908629943,0.0,149991,2425.5436340715314,0.004705182,-0.15000000000000002,45,1
20524.28591429738,0.907488877393,300,9.365262452641055,0.0,147968,1538.6354559888885,0.064419225,0.3,50,2
20527.29815097196,1.20382941176,750,10.353025778060799,0.0,384505,3012.236674580256,0.023807416,0.3,45,0
20533.52886149259,1.29905831533,1200,8.122315257432552,0.0,599477,6230.710520628248,0.33684048,0.75,45,1
20537.476673841575,0.620744783307,750,8.174502908448666,0.0,438281,3947.8123489838845,0.513242,0.3,50,2
20544.10001514722,0.640129368805,750,5.5511616028014,0.0,398987,6623.341305647266,0.13270079,0.75,45,0
20545.78219675906,0.905513888889,300,7.868979990961088,0.0,160064,1682.181611840313,0.0123858005,-0.15000000000000002,45,1
20548.39514480268,1.21220952381,750,9.256031947343835,0.0,331053,2612.948043617251,0.15498511,0.3,50,2
20551.079450382073,0.975873850197,750,10.571726367949273,0.0,314107,2684.3055793945628,0.6637418,0.75,55,2
