time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
3940.9820205601327,1.455296,750,4.0,3.13772266060829,450283,3137.72266060829,0.004705182,-12.742207440615646,35,0
3943.1372640411782,1.97386324786,750,5.844756518954331,0.0,398865,2155.2434810456693,0.4726177,0.75,30,0
3944.5216188898007,2.67912694878,750,8.460401670332143,0.0,350812,1384.354848622188,0.522997,0.75,25,0
3947.209215952247,4.4141294964,1850,9.77280460788573,0.0,933276,2687.5970624464144,0.62215155,0.75,20,0
3949.5545248441813,3.46219114219,1850,11.427495715951725,0.0,996749,2345.308891934004,0.22391781,1.85,15,0
3953.6151730674724,2.34055305466,2850,9.587285124334452,0.0,1224260,3340.210591617274,0.07856977,1.85,10,0
3964.3159878025763,0.550989238741,2850,4.0,1.1135296107694375,1388403,10700.81473510389,0.028134407,-1.938177326308581,5,0
3967.6358281338294,0.731828645608,300,4.680159668746969,0.0,173849,2319.8403312530318,0.005191174,-2.25,5,1
3969.563869500188,0.683083043262,300,6.752118302388231,0.0,150710,1928.041366358737,0.004705182,0.3,10,2
3970.9502483021483,0.991245830312,300,9.365739500428136,0.0,139105,1386.3788019600956,0.005152494,0.3,15,2
3974.059081994057,0.669698473282,750,10.256905808518988,0.0,353220,3108.8336919091466,0.26792607,0.3,20,2
3977.1525553897945,2.36143061516,1200,11.163432412781662,0.0,594078,3093.473395737326,0.2622913,0.75,25,2
3979.553629213557,2.37763013699,1200,12.762358589018916,0.0,624282,2401.0738237627447,0.6916246,1.2,25,1
3982.7628963313628,2.58543055556,1850,13.553091471213163,0.0,1036454,3209.2671178057526,0.0330637,1.2000000000000002,30,2
3986.814465462424,2.80167920792,2850,13.501522340152405,0.0,1231445,4051.569131060758,0.26783702,1.85,35,2
3991.918832911327,2.22484832215,2850,12.397154891249341,0.0,1471065,5104.3674489030645,0.006646809,2.85,40,2
3996.105354150194,3.4401509434,2850,12.210633652382363,0.0,1491626,4186.521238866979,0.016342366,2.85,35,0
4000.8662817361514,2.47367539267,2850,11.449706066425188,0.0,1358801,4760.927585957174,0.004705182,2.85,30,0
4006.6088517245967,2.4072195122,2850,9.707136077979852,0.0,1537156,5742.569988445334,0.011437642,2.85,30,1
4010.520689590957,3.26707053942,2850,9.795298211619414,0.0,1336050,3911.837866360439,0.36776698,2.85,30,1
4013.5690473256445,3.52225641026,2850,10.74694047693173,0.0,1415116,3048.357734687684,0.0121875955,2.85,35,2
4017.395376971463,3.27962703963,2850,10.920610831113189,0.0,1468126,3826.3296458185414,0.004705182,2.85,35,1
4021.4379820113118,3.20259784946,2850,10.878005791264924,0.0,1505760,4042.605039848263,0.004705182,2.85,40,2
4025.4589646178442,2.28939805825,2850,10.857023184732546,0.0,1323990,4020.98260653238,0.004705182,2.85,40,1
