time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
20177.551453891934,0.5726208,750,4.0,6.275717151967713,450283,6275.717151967713,0.014118141,-26.235583753461167,50,2
20179.726136610287,0.68217,300,5.825317281643536,0.0,155580,2174.6827183564637,0.004705182,-0.15000000000000002,50,1
20181.812061114688,0.319963035019,300,7.7393927772440305,0.0,139857,2085.924504399506,0.0554752,0.3,45,0
20185.73902695049,0.797727115717,300,7.812426941441434,0.0,155432,3926.9658358025963,0.49429095,0.3,40,0
20187.5443709398,0.797727115717,300,10.00708295213319,0.0,163442,1805.343989308242,0.009859478,0.3,45,2
20191.488370613093,0.627832985386,750,10.06308327883913,0.0,318564,3943.9996732940594,0.029930482,0.3,40,0
20197.829694348824,0.642132004981,750,7.721759543111522,0.0,352642,6341.323735727609,0.015850773,0.75,35,0
20200.50174806227,0.536965223563,300,9.049705829662749,0.0,173849,2672.0537134487727,0.47783536,-0.15000000000000002,40,2
20206.05469072745,0.654150501672,750,7.496763164484143,0.0,374758,5552.942665178606,0.19546168,0.3,45,2
20210.20121813314,0.810283289125,750,7.350235758795212,0.0,362795,4146.527405688931,0.41899225,0.75,50,2
20213.594562189388,0.807217391304,750,7.956891702548284,0.0,353220,3393.3440562469277,0.063531294,0.75,50,1
20218.047700347128,0.506276923077,750,7.503753544809434,0.0,405134,4453.13815773885,0.048860747,0.75,45,0
20226.159538848086,0.332353153153,750,4.0,0.6080849561482755,386351,8111.83850095771,0.030028947,-1.8647653114375844,50,2
20230.4059080113,0.456228141648,300,4.0,0.2463691632099926,179801,4246.369163209993,0.004705182,-1.209387401802968,50,1
20233.070967402517,0.456228141648,300,5.334940608781639,0.0,140051,2665.0593912183613,0.004705182,0.3,55,2
20235.655628711604,0.467306169965,300,6.750279299697669,0.0,138313,2584.6613090839696,0.004705182,0.3,60,2
20238.630837389286,0.359914915168,300,7.7750706220133825,0.0,143509,2975.208677684287,0.004705182,0.3,55,0
20242.231233324914,0.361492461027,300,8.174674686386446,0.0,150616,3600.3959356269356,0.02326549,0.3,55,1
20246.186154132458,0.349665469062,300,8.219753878841352,0.0,165384,3954.920807545094,0.13234277,0.3,55,1
20249.33665944703,0.449333333333,300,9.069248564268147,0.0,140881,3150.505314573205,0.07002179,0.3,50,0
20255.564087098304,0.439670636271,750,6.841820912996541,0.0,386472,6227.427651271607,0.674407,0.3,55,2
20258.77422749799,0.396227302417,300,7.631680513310048,0.0,157812,3210.1403996864933,0.28020954,-0.15000000000000002,55,1
20262.237311971778,0.426700175336,300,8.168596039526262,0.0,163927,3463.0844737837856,0.06503081,0.3,55,1
20265.15774912968,0.343120377265,300,9.248158881621203,0.0,137654,2920.4371579050603,0.10198269,0.3,55,1
20272.854288458566,0.326988812188,750,5.551619552735519,0.0,359903,7696.539328885683,0.6364268,0.3,60,2
20276.898705440683,0.326988812188,300,5.507202570619661,0.0,153938,4044.4169821158584,0.004705182,-0.15000000000000002,55,0
20279.512294652344,0.738267423851,300,6.893613358958003,0.0,181901,2613.589211661658,0.004705182,0.3,60,2
20280.860184952013,0.738267423851,300,9.545723059287848,0.0,111155,1347.8902996701552,0.015501229,0.3,55,0
20284.71798063695,1.07498324836,750,9.687927374349506,0.0,400396,3857.7956849383413,0.028653659,0.3,50,0
20289.400258138172,0.693083743842,750,9.005649873128368,0.0,400508,4682.277501221139,0.23384094,0.75,50,1
20294.803780616887,0.356126186202,750,7.6021273944132,0.0,358218,5403.522478715168,0.1169574,0.75,55,2
20302.827871920144,0.554217184644,750,4.0,0.42196390884637824,400322,8024.091303259578,0.1295634,-1.0644448080394264,55,1
20305.043530724823,0.601871080139,300,5.7843411953227815,0.0,143881,2215.6588046772185,0.004705182,-0.15000000000000002,55,1
20307.470456454663,0.5354585726,300,7.357415465483151,0.0,163444,2426.925729839631,0.007136325,0.3,55,1
20310.781955602255,0.357332023576,300,8.045916317894186,0.0,179328,3311.4991475889656,0.031034295,0.3,60,2
20314.401995721124,0.499064343164,300,8.425876199023417,0.0,159914,3620.040118870769,0.027462455,0.3,55,0
20319.997584585595,0.504660066007,750,6.830287334552687,0.0,321064,5595.588864470729,0.18171172,0.3,60,2
20322.14690456599,0.504660066007,300,8.680967354159684,0.0,124011,2149.319980393003,0.66273314,-0.15000000000000002,55,0
20327.39645819753,0.66320788825,750,7.431413722617636,0.0,378327,5249.553631542048,0.6814746,0.3,50,0
20332.030249041287,0.747642808453,750,6.797622878863909,0.0,390680,4633.790843753727,0.33559245,0.75,50,1
20336.06796715386,0.705995478523,750,6.759904766292151,0.0,345516,4037.7181125717584,0.30238152,0.75,55,2
20340.770523284275,0.590332132853,750,6.057348635875289,0.0,384505,4702.556130416862,0.12933232,0.75,55,1
20342.662613052187,0.677385518591,300,8.165258867964898,0.0,145210,1892.0897679103919,0.6688754,-0.15000000000000002,55,1
20348.28033040871,0.657221252974,750,6.547541511440356,0.0,438281,5617.717356524541,0.41179198,0.3,55,1
20350.663930143743,0.591228850691,300,8.163941776405746,0.0,167025,2383.5997350346097,0.68057656,-0.15000000000000002,55,1
20353.148927685797,0.515193857965,300,9.6789442343532,0.0,160064,2484.9975420525475,0.6967098,0.3,50,0
20358.170434504074,0.580109347443,750,8.657437416079032,0.0,331053,5021.506818274166,0.09621441,0.3,50,1
20362.297718078848,0.700354814253,750,8.530153841304937,0.0,314107,4127.2835747740955,0.027754173,0.75,50,1
