time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
29200.219878911357,12.875,750,4.0,0.3745131527848748,450283,374.5131527848748,0.004705182,-0.8604065569749615,5,0
29202.149469686683,15.375,4300,4.642461188728392,0.0,2123065,1357.538811271608,0.0071076765,0.75,5,0
29204.829203912406,10.875,4300,4.7986200578945795,0.0,2177073,2343.841130833813,0.004705182,4.3,5,1
29206.072358563208,35.0,4300,4.804989279940442,0.0,2160877,993.6307779541365,0.004705182,4.3,5,0
29207.560695767188,12.875,4300,4.895582614374375,0.0,2233056,1409.4066655660686,0.004705182,4.3,5,0
29209.305607490987,13.625,4300,4.5225920216789595,0.0,1941625,1372.9905926954152,0.004705182,4.3,5,0
29210.92465797401,14.625,4300,4.609027345721789,0.0,2157535,1413.56467595717,0.004705182,4.3,5,0
29213.151360785538,7.0,4300,4.558418843488956,0.0,2290172,2050.6085022328334,0.004705182,4.3,5,0
29216.075710069326,14.25,4300,4.644291356242098,0.0,2055469,2914.127487246857,0.004705182,4.3,5,0
29217.6158036936,14.375,4300,7.104197731965156,0.0,2169201,1540.0936242769426,0.004705182,4.3,10,2
29219.561629189302,16.0,4300,4.826442694523737,0.0,2173522,1277.7550374414188,0.004705182,4.3,5,0
29221.11797751292,14.5,4300,7.270094370904706,0.0,2102452,1556.3483236190316,0.004705182,4.3,10,2
29222.98067298118,13.375,4300,4.870956027716557,0.0,2209463,1399.1383431881495,0.004705182,4.3,5,0
29224.81129353209,13.75,4300,4.897424314797896,0.0,2275376,1473.5317129186603,0.004705182,4.3,5,0
29226.251738568597,73.25,4300,4.56574621553729,0.0,2005399,831.6780992606056,0.004705182,4.3,5,1
29226.837247998465,91.375,4300,4.787374969227261,0.0,2152483,278.3712463100295,0.004705182,4.3,5,1
29230.496642111193,9.5,4300,4.8212470046429425,0.0,2289689,3466.1279645843188,0.004705182,4.3,5,0
29231.548673896006,27.125,4300,4.60186418630678,0.0,2059512,719.3828183361629,0.004705182,4.3,5,0
29233.202873104896,30.125,4300,4.901089065101276,0.0,2220726,700.7751212055034,0.004705182,4.3,5,0
29234.476649864613,49.0,4300,4.950912729083022,0.0,2156729,450.1763360182538,0.004705182,4.3,5,0
29235.79427048905,13.25,4300,4.6639026287167855,0.0,2039773,1287.0101003662369,0.004705182,4.3,5,0
29237.01352776808,73.125,4300,4.529579251234767,0.0,2176469,1134.3233774820187,0.004705182,4.3,5,1
29237.296869278376,92.0,4300,8.246237740937284,0.0,2221506,283.34151029748284,0.004705182,4.3,10,2
29238.03934606322,92.0,4300,4.979137054438428,0.0,2044075,267.10068649885585,0.004705182,4.3,5,0
29240.30430538974,14.125,4300,4.544345440351052,0.0,2186790,1434.7916140873758,0.004705182,4.3,5,0
29240.959000840834,145.0,4300,4.8420815710225575,0.0,2105231,202.26386932849366,0.004705182,4.3,5,0
29242.190512199966,102.375,4300,4.662541682339128,0.0,2395588,679.539888683429,0.004705182,4.3,5,0
29242.66755837171,96.25,4300,4.9100043316897795,0.0,1972048,252.53735064935066,0.004705182,4.3,5,0
29243.44702024187,36.875,4300,4.842527807158111,0.0,2134614,567.4765245316682,0.004705182,4.3,5,0
29245.084623750558,15.875,4300,4.589718725627912,0.0,2164140,1252.809081530198,0.004705182,4.3,5,0
29245.962650851998,105.5,4300,4.803102388486152,0.0,2113193,786.6163371417612,0.004705182,4.3,5,0
29247.433494753837,45.25,4300,4.823385819716161,0.0,2147852,479.71656876999134,0.004705182,4.3,5,0
29248.14344576987,32.25,4300,4.673973978235923,0.0,2191074,649.4118414802376,0.004705182,4.3,5,0
29250.548886666893,13.25,4300,4.711523116998863,0.0,2286761,1462.4508612370598,0.004705182,4.3,5,0
29253.14172794111,7.75,4300,4.596597497783088,0.0,2307787,1614.9256192157757,0.004705182,4.3,5,0
29254.23733881802,70.625,4300,4.747749886830272,0.0,2143948,348.84761095281567,0.004705182,4.3,5,0
29256.031304187727,13.875,4300,4.934148834954559,0.0,1919781,1313.6010518757132,0.004705182,4.3,5,0
29256.853097247935,47.5,4300,4.973434463763424,0.0,2147467,460.7143711911358,0.004705182,4.3,5,0
29257.74201223799,80.25,4300,4.669516313246946,0.0,2133870,303.91815051647814,0.004705182,4.3,5,0
29258.36656571293,90.25,4300,8.044962838307555,0.0,2146120,624.5534749393923,0.004705182,4.3,10,2
29258.969594447004,90.25,4300,4.768223628510208,0.0,2108491,276.7392097973466,0.004705182,4.3,5,0
29259.702567875713,112.625,4300,4.524881676293373,0.0,2184571,243.3419522168351,0.004705182,4.3,5,0
29262.057344903104,16.0,4300,4.5523089008439905,0.0,2121928,1972.5727754493828,0.004705182,4.3,5,0
29263.135234446745,26.0,4300,4.664466254995388,0.0,2219102,887.8426458486023,0.004705182,4.3,5,0
29264.313741377937,11.75,4300,4.630236238294342,0.0,2124950,1034.2300167010465,0.004705182,4.3,5,0
29265.435767470102,95.125,4300,4.85136164945694,0.0,2246506,278.87458883740237,0.004705182,4.3,5,0
29266.852472581035,9.625,4300,4.524584845652401,0.0,1961140,1326.7768038045378,0.004705182,4.3,5,0
29269.089059279355,13.875,4300,4.661255650058967,0.0,2155012,1363.329195593435,0.004705182,4.3,5,0
