time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
3576.1558180781117,0.51500723498,750,4.0,4.127748728925795,450283,4127.748728925795,0.4853583,-16.999319534380916,50,0
3578.7797578122245,0.51500723498,300,5.376060265887466,0.0,155580,2623.939734112534,0.027216643,-0.15000000000000002,45,0
3579.8963512984847,1.17998923767,300,8.259466779627365,0.0,139857,1116.593486260102,0.006703084,0.3,40,0
3582.2510148495035,1.62069333333,750,9.904803228608452,0.0,382355,2354.6635510189108,0.034656644,0.3,35,0
3585.8213907567233,1.38062773723,1200,10.334427321388594,0.0,652874,3570.375907219858,0.23718591,0.75,30,0
3589.3535351463556,1.44634285714,1200,10.802282931756237,0.0,520315,3532.1443896323567,0.54373634,1.2,30,1
3593.3252663721405,0.966350032531,1200,10.830551705971487,0.0,561791,3971.731225784749,0.007870001,1.2,25,0
3600.4501399865344,0.525424132231,1200,7.7056780915775684,0.0,709534,7124.8736143939195,0.018297017,1.2,30,2
3606.6379960766194,0.547550624133,750,5.517822001493052,0.0,374758,6187.856090084516,0.28212163,0.3,35,2
3608.4598079496704,0.67933924405,300,7.696010128441732,0.0,139105,1821.8118730513197,0.034619547,-0.15000000000000002,40,2
3611.318584667838,1.25779115044,750,8.83723341027402,0.0,353220,2858.776718167711,0.55253977,0.3,40,1
3614.4386538598283,1.37188860759,750,9.717164218283964,0.0,405134,3120.0691919900564,0.47951055,0.75,40,1
3618.581491704272,1.05499826087,1200,9.57432637384002,0.0,624282,4142.837844443943,0.09615866,0.75,35,0
3621.9761326853395,1.93507551487,1200,10.179685392772418,0.0,687371,3394.6409810676023,0.005308158,1.2,40,2
3624.1492007973407,2.31770502431,1200,12.006617280770973,0.0,526950,2173.068112001444,0.25514615,1.2,40,1
3627.7237020586526,2.41331046312,1850,12.43211601945943,0.0,923170,3574.5012613115427,0.0073414724,1.2000000000000002,40,1
3631.412326392784,1.79934375,1850,12.743491685327754,0.0,966699,3688.624334131676,0.06539413,1.85,35,0
3634.6877320018307,2.64147408829,1850,13.46808607628131,0.0,885714,3275.405609046443,0.32446486,1.85,35,1
3639.2632955188474,2.96763870968,2850,12.892522559265116,0.0,1537156,4575.563517016196,0.46055886,1.85,40,2
3642.8624205004107,2.88042036125,2850,13.29339757770138,0.0,1336050,3599.124981563735,0.004705182,2.85,45,2
3647.360565756667,2.40991601866,2850,12.795252321444954,0.0,1415116,4498.145256256427,0.004705182,2.85,40,0
3654.0584955647846,1.40518448439,2850,10.09732251332734,0.0,1468126,6697.929808117615,0.004705182,2.85,40,1
3657.67691736593,3.13700680272,1850,10.478900712181494,0.0,968026,3618.4218011458443,0.39849547,0.8500000000000001,45,2
3659.9829330057587,2.7681409002,1850,12.172885072353031,0.0,874175,2306.0156398284626,0.64878327,1.85,45,1
3664.4488622655967,2.71065098039,2850,11.706955812514819,0.0,1383735,4465.929259838211,0.013911071,1.85,45,1
3673.3818420464063,1.75413390011,2850,6.773976031705192,0.0,1480464,8932.979780809628,0.009300321,2.85,45,1
3677.243366586583,2.11990229008,1200,6.912451491528576,0.0,696376,3861.5245401766147,0.10121159,-0.44999999999999996,45,1
3680.7971234145725,0.724264150943,1200,7.3586946635389925,0.0,487160,3553.7568279895845,0.018444601,1.2,40,0
3684.793039377527,1.4672,1200,7.362778700584603,0.0,622896,3995.915962954389,0.13400057,1.2,45,2
3687.942260598328,1.90601759531,1200,8.213557479783416,0.0,641447,3149.221220801187,0.052257665,1.2,50,2
3691.210462447563,1.27090614137,1200,8.945355630548509,0.0,570392,3268.201849234907,0.09941842,1.2,55,2
3695.0327752528738,1.33747960109,1200,9.1230428252378,0.0,620283,3822.3128053107075,0.024020556,1.2,50,0
3697.876416962192,2.4519408284,1200,10.279401115919624,0.0,584349,2843.6417093181767,0.014985541,1.2,50,1
3701.215340301225,3.14757894737,1850,10.940477776886823,0.0,1035329,3338.923339032801,0.51232284,1.2000000000000002,45,0
3705.040113158475,2.21872140762,1850,11.115704919636741,0.0,1026056,3824.7728572500823,0.16740736,1.85,45,1
3708.8768692034178,2.16957954545,1850,11.278948874694196,0.0,943942,3836.756044942545,0.06809703,1.85,45,1
3711.8471495292406,1.93991351351,1850,12.30866854887121,0.0,728962,2970.280325822986,0.0601853,1.85,40,0
3715.5320645299053,1.43362857143,1850,12.623753548206889,0.0,938587,3684.915000664321,0.62079465,1.85,40,1
3724.251094577289,2.56620035149,2850,7.90472350082258,0.0,1427478,8719.030047384309,0.69584733,1.85,45,2
3726.497259216904,1.96802292264,1200,9.658558861208117,0.0,587506,2246.164639614462,0.06833431,-0.44999999999999996,45,1
3729.8076005962753,2.51439863714,1850,10.3482174818365,0.0,858450,3310.3413793716177,0.044241853,1.2000000000000002,50,2
3734.736671272908,0.934411843876,1850,9.419146805203926,0.0,1025005,4929.070676632575,0.11467663,1.85,50,1
3739.3123303979123,2.22485626911,1850,8.8434876801995,0.0,886255,4575.659125004426,0.093122125,1.85,50,1
3743.326200076372,1.89490379009,1850,8.829618001739803,0.0,973972,4013.869678459697,0.13853076,1.85,55,2
3747.05658643565,1.99415028902,1850,9.099231642461644,0.0,958994,3730.38635927816,0.025907774,1.85,50,0
3750.6335957090255,2.18381027668,1850,9.522222369086348,0.0,982064,3577.0092733752954,0.011220763,1.85,50,1
3752.5368479902363,4.27171428571,1850,11.618970087875649,0.0,830730,1903.2522812107004,0.018613366,1.85,55,2
3756.0018964722703,2.98455226824,2850,12.15392160584194,0.0,1364537,3465.048482033707,0.025070757,1.85,55,1
