time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
22454.665829599235,1.01128977709,750,4.0,10.535228578788095,450283,10535.228578788096,0.67557466,-44.551482888788804,45,0
22456.05667654777,0.734898965792,300,6.609153051467327,0.0,155580,1390.8469485326723,0.004705182,-0.15000000000000002,40,0
22460.896532938023,0.488378571429,750,5.769296661214577,0.0,350812,4839.85639025275,0.061659127,0.3,35,0
22462.559989443354,0.860463519313,300,8.105840155881442,0.0,155432,1663.4565053331357,0.07668719,-0.15000000000000002,30,0
22467.882042807927,0.726088291747,750,6.783786791308838,0.0,411561,5322.053364572604,0.6504599,0.3,35,2
22469.426721866763,0.726088291747,300,9.23910773247058,0.0,126289,1544.679058838257,0.68263924,-0.15000000000000002,30,0
22475.33832741526,0.565291907514,750,7.327502183976829,0.0,352642,5911.605548493751,0.017935326,0.3,35,2
22479.506604704933,0.33296124031,300,7.15922489430264,0.0,173849,4168.27728967419,0.1773527,-0.15000000000000002,30,0
22483.310975549546,0.342616419919,300,7.3548540496888695,0.0,150710,3804.3708446137703,0.009691565,0.3,35,2
22487.16064741428,0.287758700696,300,7.505182184956357,0.0,139105,3849.6718647325115,0.015214128,0.3,35,1
22490.627572600755,0.474530351438,300,8.038256998478023,0.0,141840,3466.925186478335,0.005940807,0.3,35,1
22493.409675422296,0.525699242122,300,9.256154176938642,0.0,156148,2782.1028215393803,0.041329317,0.3,40,2
22500.362759241692,0.443205387205,750,6.303070357543152,0.0,386351,6953.08381939549,0.6137817,0.3,40,1
22503.370131824347,0.545438572409,300,7.295697774886448,0.0,179801,3007.3725826567043,0.011487796,-0.15000000000000002,45,2
22505.943786345353,0.431981264637,300,8.722043253881797,0.0,140051,2573.654521004652,0.10632263,0.3,45,1
22508.605004715275,0.457809045226,300,10.060824883958878,0.0,138313,2661.2183699229186,0.58161724,0.3,45,1
22515.687379485007,0.66322346138,750,6.978450114227078,0.0,360831,7082.3747697317995,0.37572056,0.3,50,2
22517.531366479896,0.756012765957,300,9.134463119340078,0.0,150616,1843.986994887001,0.0327832,-0.15000000000000002,50,1
22521.61075116581,0.819812405446,750,9.0550784334304,0.0,405596,4079.384685909678,0.023651587,0.3,55,2
22525.971758417953,0.598300911854,750,8.69407118128417,0.0,350713,4361.007252146232,0.051363204,0.75,60,2
22533.695864057554,0.478273173927,750,4.96996554168086,0.0,386472,7724.105639603309,0.04312043,0.75,60,1
22536.4892607349,0.525639543726,300,6.176568864334196,0.0,157812,2793.3966773466645,0.004705182,-0.15000000000000002,60,1
22539.187961887936,0.532846880907,300,7.4778677112977165,0.0,163927,2698.701153036479,0.0064784195,0.3,60,2
22541.44343033954,0.532846880907,300,9.22239925969635,0.0,137654,2255.468451601366,0.03240393,0.3,55,0
22543.472205677026,0.673702795488,300,11.193623922209543,0.0,146754,2028.775337486808,0.6879595,0.3,50,0
22547.959228311964,0.846168047337,750,10.706601287270866,0.0,379700,4487.022634938678,0.016820664,0.3,50,1
22552.76292114415,0.704538505419,750,9.902908455084962,0.0,425781,4803.692832185903,0.4052667,0.75,55,2
22557.193929121895,0.459276572065,750,9.471900477338028,0.0,277716,4431.007977746932,0.30505994,0.75,50,0
22567.306028320527,0.322390527049,750,4.0,0.6401987212940785,400396,10112.099198632108,0.034042027,-2.0028545015645376,50,1
22571.278763830218,0.322390527049,300,4.027264490309187,0.0,149029,3972.7355096908136,0.004705182,-0.15000000000000002,50,1
22574.996658641623,0.366230219635,300,4.309369678905534,0.0,157421,3717.8948114036525,0.004705182,0.3,55,2
22578.349161318474,0.410447874357,300,4.95686700205249,0.0,157488,3352.502676853044,0.004705182,0.3,60,2
22582.081652777215,0.305932255922,300,5.22437554331201,0.0,143881,3732.49145874048,0.004705182,0.3,60,2
22587.356581926026,0.24152599445,300,4.0,0.050553605498518665,163444,5274.929148810528,0.004705182,0.08261949635636973,60,2
22592.649616774423,0.325515883669,300,4.0,1.2930348483956868,179328,5293.034848395687,0.004705182,-5.2600498481014535,60,2
22596.295535658308,0.427933333333,300,4.354081116114996,0.0,159914,3645.918883885004,0.004705182,0.3,60,2
22599.03036548733,0.396694234832,300,5.619251287093048,0.0,131610,2734.8298290219473,0.004705182,0.3,60,1
22601.702631075594,0.654091254753,300,6.946985698827396,0.0,124011,2672.2655882656527,0.004705182,0.3,55,0
22603.63981922402,0.654091254753,300,9.009797550402272,0.0,144254,1937.1881484251232,0.0062954435,0.3,60,2
22612.41548172503,0.35936064114,750,4.234135049390629,0.0,390680,8775.662501011644,0.1368478,0.3,55,0
22615.96287957872,0.35936064114,300,4.6867371957006965,0.0,147968,3547.3978536899317,0.004705182,-0.15000000000000002,55,1
22619.36627611708,0.413335670465,300,5.28334065733916,0.0,161857,3403.3965383615355,0.004705182,0.3,50,0
22621.885397036087,0.518823084201,300,6.764219738334374,0.0,145210,2519.1209190047866,0.004705182,0.3,50,1
22624.3726941334,0.608743339831,300,8.276922641024775,0.0,172312,2487.297097309598,0.004705182,0.3,55,2
22626.882106728266,0.492312522298,300,9.767510046153959,0.0,167025,2509.4125948708174,0.49293098,0.3,55,1
22631.96383003205,0.928,750,8.685786742370539,0.0,393804,5081.7233037834185,0.07666331,0.3,50,0
22635.698008122625,0.648732681018,750,8.9516086517992,0.0,331053,3734.178090571341,0.014130092,0.75,55,2
22639.760031606365,0.675983044316,750,8.889585168058474,0.0,314107,4062.0234837407233,0.1676858,0.75,55,1
