time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
21874.9855228337,1.22373143438,750,4.0,3.1328471558220468,450283,3132.8471558220467,0.018682836,-12.7212427700348,50,0
21876.04796199352,1.48997692308,300,6.937560840178129,0.0,155580,1062.4391598218708,0.4782349,-0.15000000000000002,45,0
21878.141958296852,1.51468268268,750,8.843564536849069,0.0,350812,2093.9963033290587,0.42625156,0.3,40,0
21881.87570178335,1.90769313594,1200,9.109821050349975,0.0,617681,3733.7434864990937,0.35665488,0.75,35,0
21886.178536462503,1.41052231719,1200,8.806986371194737,0.0,652874,4302.834679155238,0.08564366,1.2,30,0
21890.745451478968,1.07465043949,1200,8.240071354730736,0.0,520315,4566.915016464004,0.018645432,1.2,25,0
21893.63307705243,0.98286473029,750,9.352445781271435,0.0,352642,2887.6255734593,0.62320906,0.3,30,2
21897.35149690689,1.02927179487,750,9.634025926811304,0.0,437162,3718.4198544601322,0.4391895,0.75,25,0
21902.671937882315,1.07804244032,1200,8.31358495138357,0.0,584846,5320.440975427735,0.39967412,0.75,30,2
21906.49960573656,1.00434437086,1200,8.485917097137401,0.0,560821,3827.6678542461686,0.69681656,1.2,35,2
21912.28463199493,1.18104469274,1200,6.700890838767477,0.0,607410,5785.026258369923,0.024152137,1.2,40,2
21915.107063231186,1.15743268417,750,7.878459602516949,0.0,405134,2822.4312362505284,0.30045113,0.3,40,1
21918.860004115868,1.11984218513,750,8.12551871783382,0.0,386351,3752.940884683129,0.59992504,0.75,45,2
21921.95878082227,1.03683417085,750,9.026742011431422,0.0,434409,3098.7767064023988,0.18649219,0.75,50,2
21926.00547869736,1.21481714786,1200,8.980044136340554,0.0,526950,4046.6978750908675,0.38799885,0.75,50,1
21930.275380817053,0.99274137931,1200,8.710142016648287,0.0,587876,4269.902119692266,0.031738482,1.2,45,0
21935.32510547085,0.843548138639,1200,7.660417362851177,0.0,617242,5049.7246537971105,0.036890753,1.2,45,1
21940.338763450876,1.14731156222,1200,6.64675938282311,0.0,581493,5013.657980028067,0.3840196,1.2,45,1
21945.81601611619,0.835384615385,1200,5.169506717506708,0.0,639204,5477.252665316401,0.51856244,1.2,50,2
21948.86137766616,0.98779670723,750,6.124145167535991,0.0,350713,3045.3615499707184,0.088542305,0.3,50,1
21952.791039835316,0.834081927711,750,6.194482998381153,0.0,386472,3929.6621691548376,0.060283586,0.75,50,1
21955.978613875333,1.23194594595,750,7.006908958363633,0.0,399894,3187.574040017519,0.20610918,0.75,45,0
21960.100644586368,1.51468268268,1200,6.8848782473270544,0.0,656471,4122.030711036578,0.12814526,0.75,50,2
21963.464391274643,1.15138189845,1200,7.521131559053712,0.0,536667,3363.746688273342,0.088063605,1.2,55,2
21967.256419758345,1.41052231719,1200,7.729103075351772,0.0,587236,3792.02848370194,0.023695322,1.2,55,1
21972.011907976357,0.93771682992,1200,6.973614857343133,0.0,590335,4755.48821800864,0.026590949,1.2,50,0
21977.80261104363,1.01028730049,1200,5.182911790068762,0.0,696376,5790.70306727437,0.61878014,1.2,50,1
21980.329945172223,0.754808284652,750,6.655577661472855,0.0,277716,2527.334128595907,0.099863164,0.3,45,0
21984.010418703572,1.16014834437,750,6.975104130124731,0.0,400396,3680.4735313481247,0.042083118,0.75,45,1
21986.885896538548,1.40100355872,750,8.099626295146793,0.0,400508,2875.4778349779394,0.03967178,0.75,45,1
21991.778357927662,0.780153498871,1200,7.20716490603422,0.0,570392,4892.461389112573,0.6485911,0.75,40,0
21996.61465041665,1.15743268417,1200,6.370872417044089,0.0,620283,4836.292488990131,0.6731925,1.2,45,2
22001.83897167967,1.11984218513,1200,5.146551154024814,0.0,584349,5224.321263019276,0.6743679,1.2,50,2
22004.838421697248,1.04065088757,750,6.147101136447682,0.0,412837,2999.4500175771323,0.07702347,0.3,45,0
22007.888250320328,1.21481714786,750,7.097272513369625,0.0,401088,3049.828623078057,0.14465736,0.75,45,1
22010.48770459278,1.25167960363,750,8.497818240915091,0.0,365161,2599.454272454535,0.26328802,0.75,45,1
22014.239154199717,1.03932571429,1200,8.746368633979152,0.0,487812,3751.449606935938,0.55926836,0.75,50,2
22019.40059240091,0.980205128205,1200,7.584930432782964,0.0,575591,5161.438201196189,0.04074927,1.2,50,1
22024.284449224775,0.966037103531,1200,6.701073608922069,0.0,605884,4883.856823860895,0.69073206,1.2,50,1
22029.43956039136,1.04037312604,1200,5.54596244233193,0.0,587506,5155.11116659014,0.6965513,1.2,50,1
22032.55445290023,0.784284954811,750,6.431069933463718,0.0,345516,3114.8925088682113,0.11557088,0.3,45,0
22036.443410371234,1.25426748133,750,6.542112462459968,0.0,384505,3888.9574710037496,0.043653235,0.75,50,2
22039.04744759445,1.22373143438,750,7.938075239242241,0.0,372093,2604.037223217727,0.098229215,0.75,45,0
22041.757951271386,1.44704957905,750,9.227571562304977,0.0,438281,2710.5036769372637,0.6881293,0.75,50,2
22045.668916742205,1.90769313594,1200,9.316606091483676,0.0,630203,3910.9654708213,0.029646214,0.75,55,2
22049.76466509118,1.41052231719,1200,9.220857742509486,0.0,638661,4095.7483489741903,0.0058588716,1.2,55,1
22054.256460102126,0.93771682992,1200,8.72906273156439,0.0,538612,4491.795010945095,0.006632191,1.2,55,1
22058.82496129479,1.01028730049,1200,8.16056153889852,0.0,550906,4568.501192665871,0.077265956,1.2,55,1
